dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2022,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.00077611144,0.006854261035768518,erf(erf(sqrt(iv + 0.027063282) * ((erf(m_fwd - (2.1722374 / m_fwd)) * (m_fwd + erf(iv))) - -1.3345532)) + -0.17271969),actual_traded_agent,actual_agent_delta,15939,0.01529062585829216,0.02082591542467409,0.04048096923394516,0.12676005212372887,-0.0015017945590180262,0.9977964256369605,0.44308258823158075,0.4415807936725627,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx017__c024,uniform_bs_delta_residual,17,24,0.0005826182,0.0019696206144330757,((((((m_fwd + m_fwd) - 3.8657198) * m_fwd) - -1.7730976) * exp(iv + erf(exp(iv) * iv))) - (-0.08311281 / m_fwd)) / m_fwd,actual_traded_agent,actual_agent_delta,15939,0.017288970274152438,0.02324040493201339,0.045476840159458645,0.1279537847166281,-0.007982992923433603,0.9975705127740617,0.44308258823158075,0.4350995953081471,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx017__c020,smooth_uniform_bs_delta_residual,17,20,0.00054491113,0.013258788019607958,((m_fwd * ((m_fwd + -1.1588297) / exp(iv * -1.5712359))) * ((iv + 0.067129046) * (m_fwd * m_fwd))) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.01788379602688074,0.02534742753441447,0.05398635533539587,0.14187132453608975,-0.008749576669552098,0.9971842920303032,0.44308258823158075,0.4343330115620287,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx012__c015,uniform_bs_delta_residual,12,15,0.0007155389,0.030144370290998805,erf(((iv * exp(exp(sqrt(iv)))) * (m_fwd - 1.1639822)) * (m_fwd - 0.6863352)),actual_traded_agent,actual_agent_delta,15939,0.018047075570372315,0.025759160084645148,0.0554909044935672,0.14365758618350266,-0.007936523888339615,0.9970242696124928,0.44308258823158075,0.43514606434324116,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx013__c015,smooth_focus_bs_delta_residual,13,15,0.0011744666,0.043961236495491204,(((m_fwd + iv) * erf(erf(m_fwd - (1.7297939 / m_fwd)))) - -0.5875682) * iv,actual_traded_agent,actual_agent_delta,15939,0.018113754181726168,0.024447980834268433,0.04679377486569603,0.13629725639986234,0.001082557251308683,0.9969777924588663,0.44308258823158075,0.44416514548288943,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx015__c018,smooth_uniform_bs_delta_residual,15,18,0.0005695704,0.02245941093066353,(m_fwd * erf(erf((m_fwd + -1.1627622) / exp(iv * -1.5366925)) * iv)) * (m_fwd * m_fwd),actual_traded_agent,actual_agent_delta,15939,0.018152995976150076,0.025802590032328914,0.05521106022000825,0.14344891017904615,-0.00804094542042262,0.9970031389843997,0.44308258823158075,0.43504164281115815,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx014__c016,smooth_focus_bs_delta_residual,14,16,0.0010595698,0.10295111039108402,(((erf(m_fwd - (1.9685112 / m_fwd)) * (iv + m_fwd)) - -0.9335417) * iv) + -0.039557535,actual_traded_agent,actual_agent_delta,15939,0.018154379466575585,0.025059622369132867,0.051111315398330026,0.13746146813793425,-0.003033047443450475,0.9968550729552751,0.44308258823158075,0.44004954078813024,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx016__c019,smooth_uniform_bs_delta_residual,16,19,0.0005521841,0.031000887289083436,(((m_fwd * m_fwd) * m_fwd) * (iv + 0.03752953)) * erf((m_fwd + -1.1605775) / exp(iv * -1.5663356)),actual_traded_agent,actual_agent_delta,15939,0.018474904194609457,0.025918125485479365,0.05501196875003552,0.1411721357198895,-0.009087620128994446,0.9970274511758895,0.44308258823158075,0.43399496810258625,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0005883027,0.041769771380604316,m_fwd * (m_fwd * (erf(erf((m_fwd + -1.1661355) / exp(iv * -1.5574663))) * iv)),actual_traded_agent,actual_agent_delta,15939,0.018821357929845454,0.026452142662319933,0.056629293093037575,0.14283263451825867,-0.008334794243183135,0.9968145886671235,0.44308258823158075,0.43474779398839764,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00058250735,0.009899807969033924,((m_fwd * iv) * m_fwd) * erf(erf(erf((m_fwd + -1.160228) / exp(iv * -1.4802761)))),actual_traded_agent,actual_agent_delta,15939,0.018930190500410247,0.026396680540936995,0.05578341765045897,0.14024858812103158,-0.009846863536394843,0.9969545703828917,0.44308258823158075,0.43323572469518595,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx011__c014,uniform_bs_delta_residual,11,14,0.00073743676,0.0901181281065807,iv * ((m_fwd - 0.43356347) * erf((m_fwd - 1.1558324) * exp(exp(iv)))),actual_traded_agent,actual_agent_delta,15939,0.019260962300019932,0.02657204458729578,0.055486690843069356,0.1373510546388681,-0.011376657561133072,0.9970603298464329,0.44308258823158075,0.4317059306704477,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0006133964,0.03580109979557063,erf(erf(erf(m_fwd + -1.1718607)) * exp(iv)) * (m_fwd * (iv * m_fwd)),actual_traded_agent,actual_agent_delta,15939,0.019303606220473096,0.027258162403597058,0.059145501679208845,0.1456536748261953,-0.009853340664702585,0.996752616097021,0.44308258823158075,0.43322924756687814,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.0006357545,0.03746826074341723,erf(erf(m_fwd + -1.1822507)) * (exp(iv) * ((m_fwd * m_fwd) * iv)),actual_traded_agent,actual_agent_delta,15939,0.01936275545809181,0.027695462490950118,0.06203400757814928,0.14941897733142617,-0.008805852043789955,0.9965674757653629,0.44308258823158075,0.4342767361877907,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0012272493,0.04715111738800365,(m_fwd * (m_fwd * iv)) * (erf(erf(m_fwd - 1.191977)) * exp(iv)),actual_traded_agent,actual_agent_delta,15939,0.020153726413786478,0.029323913144361287,0.06751295937856482,0.156603390117396,-0.012087459503585599,0.9965281360439826,0.44308258823158075,0.43099512872799517,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx009__c012,smooth_uniform_bs_delta_residual,9,12,0.0006748245,0.03190583330802022,(iv * m_fwd) * erf(erf((m_fwd + -1.1880172) * exp(iv))),actual_traded_agent,actual_agent_delta,15939,0.020215699454809402,0.02850333508235989,0.06273097084517248,0.1486377600380453,-0.009679785979942818,0.9963663330620858,0.44308258823158075,0.43340280225163796,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx010__c013,smooth_uniform_bs_delta_residual,10,13,0.000660027,0.02217191379204386,(m_fwd * iv) * erf(erf(erf((m_fwd + -1.1760129) * exp(iv)))),actual_traded_agent,actual_agent_delta,15939,0.020238357527411092,0.028176923928193206,0.06052956860165949,0.14462732418049618,-0.010480783525678732,0.9965179515074438,0.44308258823158075,0.4326018047059021,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0012865014,0.02574741596039456,(erf(m_fwd - 1.2073337) * iv) * ((exp(iv) * m_fwd) * m_fwd),actual_traded_agent,actual_agent_delta,15939,0.02025172177853417,0.030061479282454354,0.07167805829994062,0.16151809473670387,-0.011597283341077862,0.9963360454281368,0.44308258823158075,0.4314853048905029,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx008__c011,smooth_uniform_bs_delta_residual,8,11,0.0006967025,0.04063324191764657,(erf((m_fwd + -1.20136) * exp(iv)) * m_fwd) * iv,actual_traded_agent,actual_agent_delta,15939,0.020269069820577506,0.028911106416832904,0.06521365377525913,0.15213069019507408,-0.008957308605808028,0.9962108379607514,0.44308258823158075,0.43412527962577274,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx009__c012,uniform_bs_delta_residual,9,12,0.0008259114,0.031389978305019106,(iv * erf(exp(iv) * erf(m_fwd - 1.1882114))) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.020338801994637813,0.02866283662289774,0.06317593165143259,0.1488036215145061,-0.010046467979821394,0.996354511332386,0.44308258823158075,0.43303612025175936,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx007__c010,smooth_uniform_bs_delta_residual,7,10,0.0007255948,0.057074863566984047,((iv * exp(iv)) * (m_fwd + -1.2154956)) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.020355516879866534,0.0293001934729257,0.06706866084911828,0.15491241080284845,-0.0081578379100901,0.9960585968101182,0.44308258823158075,0.43492475032149064,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx008__c011,uniform_bs_delta_residual,8,11,0.00085224793,0.03484833160923862,(iv * erf((m_fwd - 1.2033906) * exp(iv))) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.020370918817606054,0.029151628195441263,0.06600770485614349,0.1533038404145014,-0.009544613302661839,0.9962053849526601,0.44308258823158075,0.43353797492891893,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx010__c013,uniform_bs_delta_residual,10,13,0.00080697966,0.023189040353929477,(erf(erf(erf(m_fwd - 1.176484) * exp(iv))) * m_fwd) * iv,actual_traded_agent,actual_agent_delta,15939,0.020386279787085498,0.028385205628796355,0.06099542317754934,0.1449946522898441,-0.010901802585144262,0.9965034715036849,0.44308258823158075,0.4321807856464365,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx007__c010,uniform_bs_delta_residual,7,10,0.0008824709,0.03307342898429747,((m_fwd - 1.2178942) * (iv * exp(iv))) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.02044686631848448,0.02954569985705053,0.06804905483163362,0.1562801301872847,-0.008804828433559403,0.9960536335272674,0.44308258823158075,0.43427775979802136,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0014354044,0.08708857641108218,((m_fwd * exp(iv)) * iv) * (m_fwd - 1.2262028),actual_traded_agent,actual_agent_delta,15939,0.020867792279224435,0.03051237560870192,0.07138391463414585,0.16101782437453027,-0.011043694262363324,0.9960339532039322,0.44308258823158075,0.4320388939692174,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx005__c008,smooth_uniform_bs_delta_residual,5,8,0.000797797,0.15814385752480872,(exp(iv) * (m_fwd + -1.2152256)) * iv,actual_traded_agent,actual_agent_delta,15939,0.021033820768194173,0.02944746490547885,0.06444174104004459,0.1508619687101217,-0.007732899449337408,0.9958918811007622,0.44308258823158075,0.43534968878224334,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0013649691,0.05031483033871797,(iv * erf((m_fwd - 1.2138239) * exp(iv))) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.021064194164872832,0.030578678908366023,0.07047590937175918,0.1593204878630038,-0.012549132663771953,0.9961731671141526,0.44308258823158075,0.43053345556780875,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx006__c009,smooth_uniform_bs_delta_residual,6,9,0.00076821266,0.03778758326397767,erf(exp(iv) * (m_fwd + -1.2022368)) * iv,actual_traded_agent,actual_agent_delta,15939,0.02108360575162223,0.02937002133966039,0.06401008158671148,0.14780439315215077,-0.008898988714198027,0.9960035934909514,0.44308258823158075,0.4341835995173827,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx005__c008,uniform_bs_delta_residual,5,8,0.0009436904,0.158860098257516,exp(iv) * (iv * (m_fwd - 1.2181097)),actual_traded_agent,actual_agent_delta,15939,0.02112343001991121,0.02969087803490987,0.06546597748363463,0.15227043138176166,-0.00848125406220701,0.9958861842591574,0.44308258823158075,0.43460133416937374,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx006__c009,uniform_bs_delta_residual,6,9,0.00091214525,0.03399890350733305,iv * erf(exp(iv) * (m_fwd - 1.2047652)),actual_traded_agent,actual_agent_delta,15939,0.02119333982358991,0.02962577642838813,0.06498556872440436,0.14909665034500486,-0.009600249739796578,0.9959969362116209,0.44308258823158075,0.4334823384917842,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0013200556,0.03345793409472934,erf(erf((m_fwd - 1.2009053) * exp(iv))) * (iv * m_fwd),actual_traded_agent,actual_agent_delta,15939,0.021244283740202676,0.03048212194725541,0.06879930715385725,0.15697159195071408,-0.013672354135214048,0.9963190579469643,0.44308258823158075,0.4294102340963667,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0016652643,0.1729190369303429,(iv * exp(iv)) * (m_fwd - 1.2235179),actual_traded_agent,actual_agent_delta,15939,0.02133767299426031,0.03020268586855282,0.06718697359565903,0.15491154917267147,-0.009883228049805019,0.9958741407134066,0.44308258823158075,0.43319936018177574,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0015660166,0.06144865180562854,iv * erf(exp(iv) * (m_fwd - 1.2135015)),actual_traded_agent,actual_agent_delta,15939,0.021691217592201707,0.03064234075801377,0.06828690227014117,0.15355428884717648,-0.012013283238718319,0.9959707538127953,0.44308258823158075,0.43106930499286245,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx004__c007,smooth_uniform_bs_delta_residual,4,7,0.0009344873,0.022494014705371813,erf(erf(m_fwd + -1.2404466)) * iv,actual_traded_agent,actual_agent_delta,15939,0.021952793602599406,0.03131931839829931,0.07090307961826431,0.1595355527422484,-0.012398638970079914,0.9958459444499164,0.44308258823158075,0.4306839492615009,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx003__c006,smooth_uniform_bs_delta_residual,3,6,0.00095574587,0.021523251136395635,iv * erf(m_fwd + -1.2624313),actual_traded_agent,actual_agent_delta,15939,0.0220077580040052,0.03175329883294688,0.07308551545555338,0.16448151563440783,-0.012367232120687213,0.9957408948333076,0.44308258823158075,0.43071535611089357,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx002__c005,smooth_uniform_bs_delta_residual,2,5,0.0009765396,0.19903859999637288,iv * (m_fwd + -1.2864702),actual_traded_agent,actual_agent_delta,15939,0.022096007433120363,0.0321848712485079,0.07529516549499798,0.16869406172638313,-0.012402543388380823,0.9956427101403234,0.44308258823158075,0.43068004484319994,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx003__c006,uniform_bs_delta_residual,3,6,0.0011314923,0.019982188353821158,erf(m_fwd - 1.2650284) * iv,actual_traded_agent,actual_agent_delta,15939,0.022152739676477327,0.0320186421661754,0.07389906955669892,0.16548510848229658,-0.012927666384517391,0.9957370665584404,0.44308258823158075,0.4301549218470634,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx002__c005,uniform_bs_delta_residual,2,5,0.0011543294,0.18356452940350015,iv * (m_fwd - 1.2894385),actual_traded_agent,actual_agent_delta,15939,0.022248573237741414,0.03246694328906407,0.076098894698568,0.16972002754659887,-0.013004414847839431,0.995639345928767,0.44308258823158075,0.4300781733837413,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
