dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2015,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0100282105,0.0569785882569818,0.08322183 / log(iv),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0248756177139641,0.031330417109617,0.0614967396701135,0.1066298819676759,-0.0108555681028277,0.9923301985190648,0.4581459163650725,0.4472903482622448,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0100282105,0.0569785882569818,0.08322183 / log(iv),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4463344904083378,0.477330158497806,0.7091222257240098,0.8713240772279675,0.4463156123914202,-0.0244923514017196,0.0009747358708246,0.4472903482622448,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.008105383,0.2128737624481387,iv * (m_fwd + -1.2907478),canonical_agent,agent_delta,1575,0.026998824939287,0.0334958638750007,0.0650099562929462,0.127375257707108,-0.0105507416902522,0.9885408063717104,0.4571711804942479,0.4466204388039956,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.008105383,0.2128737624481387,iv * (m_fwd + -1.2907478),actual_traded_agent,actual_agent_delta,1575,0.0270924014420783,0.0341083484692675,0.066298476985452,0.1505177445177922,-0.008759948048087,0.9878797442243162,0.4553803868520827,0.4466204388039956,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.008105383,0.2128737624481387,iv * (m_fwd + -1.2907478),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0243502170042346,0.0303648762057675,0.0595208524849359,0.1015614354340653,-0.0115254775610769,0.9915342422113884,0.4581459163650725,0.4466204388039956,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.008105383,0.2128737624481387,iv * (m_fwd + -1.2907478),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4456858524210325,0.4781166923723297,0.7133217579031751,0.8766970052142204,0.4456457029331709,-0.0227701078564738,0.0009747358708246,0.4466204388039956,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.006729657,0.1860042323189979,(exp(m_fwd) + -3.0375457) * iv,canonical_agent,agent_delta,1575,0.0271341471956315,0.0338848651968163,0.065937450924063,0.1138473749017218,-0.0154489425672012,0.9880997567060484,0.4571711804942479,0.4417222379270466,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.006729657,0.1860042323189979,(exp(m_fwd) + -3.0375457) * iv,actual_traded_agent,actual_agent_delta,1575,0.0269578403232421,0.0339595721135726,0.0678004370249894,0.136989861712406,-0.013658148925036,0.9875883697496016,0.4553803868520827,0.4417222379270466,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.006729657,0.1860042323189979,(exp(m_fwd) + -3.0375457) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0249007276700418,0.0309424972020053,0.0604528930970837,0.0968193620604023,-0.0164236784380258,0.9911276877970596,0.4581459163650725,0.4417222379270466,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.006729657,0.1860042323189979,(exp(m_fwd) + -3.0375457) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4407912755703465,0.4757475981042572,0.7177942929433295,0.8857859181081421,0.440747502056222,-0.0218904224165889,0.0009747358708246,0.4417222379270466,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0065692845,0.024119254076722,erf(exp(m_fwd) + -3.031768) * iv,canonical_agent,agent_delta,1575,0.0285854536124459,0.0354402961932237,0.0681715574802675,0.1105880158556168,-0.0187597400871581,0.988183591077666,0.4571711804942479,0.4384114404070898,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0065692845,0.024119254076722,erf(exp(m_fwd) + -3.031768) * iv,actual_traded_agent,actual_agent_delta,1575,0.0282138118435227,0.0353206608318558,0.0711468534310556,0.133730502666301,-0.0169689464449929,0.9876968409925638,0.4553803868520827,0.4384114404070898,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0065692845,0.024119254076722,erf(exp(m_fwd) + -3.031768) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0266280187367422,0.0327627461038762,0.0630428351840562,0.1008478892674153,-0.0197344759579827,0.9911869013850594,0.4581459163650725,0.4384114404070898,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0065692845,0.024119254076722,erf(exp(m_fwd) + -3.031768) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4374804780503896,0.4726781816782697,0.7148423422969991,0.883126126824421,0.437436704536265,-0.0224960003816413,0.0009747358708246,0.4384114404070898,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0056186155,0.1563196412137301,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,canonical_agent,agent_delta,1575,0.0303723878441508,0.037818781205537,0.0713272002704334,0.1506125628963178,0.0199441070000255,0.9859750149489236,0.4571711804942479,0.4771152874942735,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0056186155,0.1563196412137301,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,actual_traded_agent,actual_agent_delta,1575,0.0316245849914484,0.039252358052008,0.0758209893687806,0.173755049707002,0.0217349006421907,0.9857514417514508,0.4553803868520827,0.4771152874942735,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0056186155,0.1563196412137301,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0273855956849769,0.0341562434675497,0.0648597587682557,0.1247987406232751,0.0189693711292009,0.989058992396822,0.4581459163650725,0.4771152874942735,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0056186155,0.1563196412137301,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4761834075447798,0.5092376473579433,0.7534500347964744,0.9184943430300664,0.4761405516234488,-0.0203252350991455,0.0009747358708246,0.4771152874942735,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.005148146,0.0874486313826281,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,canonical_agent,agent_delta,1575,0.0303681253600197,0.0378744026868745,0.071432376194019,0.1527583084778468,0.0196405537032306,0.9860362795642104,0.4571711804942479,0.4768117341974786,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.005148146,0.0874486313826281,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,actual_traded_agent,actual_agent_delta,1575,0.0315655580205724,0.0393132903279819,0.0772556584015641,0.1759007952885309,0.0214313473453958,0.9858238796258562,0.4553803868520827,0.4768117341974786,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.005148146,0.0874486313826281,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0273615472557796,0.034258381242418,0.0656055221607187,0.126944486204804,0.018665817832406,0.9890810673279996,0.4581459163650725,0.4768117341974786,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.005148146,0.0874486313826281,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.475872691293504,0.5084313199614646,0.7508935796980719,0.9153831768983752,0.4758369983266539,-0.0212821862897803,0.0009747358708246,0.4768117341974786,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.003996452,0.2532296823574742,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),canonical_agent,agent_delta,1575,0.0276375340857202,0.0345754052827858,0.0661552025478585,0.154360124127512,0.0117551260186888,0.9888015821092628,0.4571711804942479,0.4689263065129367,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.003996452,0.2532296823574742,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),actual_traded_agent,actual_agent_delta,1575,0.0284496000678408,0.0363666068781401,0.0736366242549133,0.1775026109381962,0.0135459196608539,0.988098350990076,0.4553803868520827,0.4689263065129367,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.003996452,0.2532296823574742,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0245510481814818,0.0309485895427188,0.0599338643071951,0.1285463018544693,0.0107803901478641,0.9916944505519092,0.4581459163650725,0.4689263065129367,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.003996452,0.2532296823574742,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4679600899983544,0.4982535326942818,0.7326531576281782,0.8957838298448789,0.467951570642112,-0.0252358030161581,0.0009747358708246,0.4689263065129367,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0038940303,0.0259622793810309,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),canonical_agent,agent_delta,1575,0.0270833271573328,0.0338782992616118,0.0639898682981325,0.152133783065979,0.009991468523764,0.9886806883831712,0.4571711804942479,0.4671626490180119,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0038940303,0.0259622793810309,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),actual_traded_agent,actual_agent_delta,1575,0.0278205796818267,0.035562170917577,0.0721935590822635,0.1752762698766632,0.0117822621659291,0.9880246493855896,0.4553803868520827,0.4671626490180119,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0038940303,0.0259622793810309,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0239470788372962,0.0302270433341766,0.0578528545171093,0.1263199607929363,0.0090167326529393,0.9915741840535208,0.4581459163650725,0.4671626490180119,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0038940303,0.0259622793810309,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.466201543670622,0.4967837880309309,0.7317594376839253,0.8950457687521023,0.4661879131471873,-0.0252089131261851,0.0009747358708246,0.4671626490180119,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0038670562,0.0069511423721358,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),canonical_agent,agent_delta,1575,0.0266158318510866,0.0333025752183574,0.0627887042465386,0.149931686239262,0.0083295951246202,0.9885407527355196,0.4571711804942479,0.4655007756188681,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0038670562,0.0069511423721358,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),actual_traded_agent,actual_agent_delta,1575,0.0272702675952034,0.0348752826983243,0.0709511445972386,0.1730741730499462,0.0101203887667854,0.9879300184883778,0.4553803868520827,0.4655007756188681,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0038670562,0.0069511423721358,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0234819431676322,0.0296337893735764,0.0565155619839511,0.1241178639662193,0.0073548592537956,0.9914382640799816,0.4581459163650725,0.4655007756188681,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0038670562,0.0069511423721358,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4645437563144586,0.4954202574946091,0.7309610183382474,0.8943858171369177,0.4645260397480434,-0.0250979559969369,0.0009747358708246,0.4655007756188681,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.0035917084,0.0738655790056923,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),canonical_agent,agent_delta,1575,0.0249965130948663,0.0317729677294576,0.0608017411230961,0.1306686077789418,0.0027887368667296,0.9890499422949102,0.4571711804942479,0.4599599173609776,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.0035917084,0.0738655790056923,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),actual_traded_agent,actual_agent_delta,1575,0.0254819524354016,0.033048517520174,0.0670755895363098,0.153811094589626,0.0045795305088948,0.9885050304596243,0.4553803868520827,0.4599599173609776,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.0035917084,0.0738655790056923,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0218297985084434,0.0280027270227589,0.0542636627854039,0.1048547855058991,0.001814000995905,0.99203182429052,0.4581459163650725,0.4599599173609776,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.0035917084,0.0738655790056923,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.459000571050576,0.4902799724217223,0.7281625446281403,0.8975542479457415,0.4589851814901529,-0.0230996330022822,0.0009747358708246,0.4599599173609776,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
