dataset,target_delta_col,policy,sample_kind,target_kind,target_source,n,mae,rmse,p95_abs_error,max_abs_error,corr,mean_target_delta,mean_agent_delta,mean_smooth_delta,mean_formula_delta,raw_output_min,raw_output_max,delta_below_0_count,delta_above_1_count,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2016_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,2457,0.0170421651822973,0.0229511223135452,0.0468496144186705,0.1457285996104532,0.9923582132582206,0.4554745249623053,0.4574975081343063,,0.4586266439204502,-0.0865708087554168,0.0107978281391231,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2016_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,2457,0.0187927812362089,0.0259652318485019,0.0546548500555882,0.1442881827107365,0.992651219620732,0.4554745249623053,0.4574975081343063,,0.4673723644361727,-0.0650532555107808,0.0144236260680976,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2016_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,2457,0.0233712480681272,0.0293042317257672,0.0564192452188481,0.1490529717694614,0.993001729315386,0.4554745249623053,0.4574975081343063,,0.4750314164677443,-0.0849807789068264,0.0757239464168998,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2016_vs_smooth_target_bw100,smooth_agent_bw100_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,2457,0.0126321492167533,0.0166008193586174,0.0342209746610604,0.0890065627877774,0.9960194970494876,0.4572211489369363,0.4574975081343063,,0.4586266439204502,-0.0865708087554168,0.0107978281391231,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2016_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,2457,0.0149696536412447,0.0197939086457773,0.0419383361519642,0.0853807648588029,0.9963809774421302,0.4572211489369363,0.4574975081343063,,0.4673723644361727,-0.0650532555107808,0.0144236260680976,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2016_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,2457,0.0206976107702754,0.0241254419505839,0.0435475240406234,0.0667883923207141,0.9961269188633992,0.4572211489369363,0.4574975081343063,,0.4750314164677443,-0.0849807789068264,0.0757239464168998,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2017_vs_canonical_agent,agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,5250,0.0282916938686078,0.0342692211738943,0.0620871283476717,0.1219991029703609,0.989082663292244,0.5248435305016381,0.5248435305016381,,0.5065525149256043,-0.0518529311579685,0.0124494867969075,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2017_vs_canonical_agent,agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,5250,0.0293494482684835,0.0353620593375112,0.0632564782664592,0.1242008253077353,0.988164061884306,0.5248435305016381,0.5248435305016381,,0.5066672841491117,-0.0494115480271555,0.0127918181061667,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2017_vs_canonical_agent,agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,5250,0.0292232492127171,0.0353656410015257,0.0641545473313307,0.1211580108516763,0.9889333999205072,0.5248435305016381,0.5248435305016381,,0.5047410745140621,-0.0547791633152742,0.0145111743245874,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2017_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,5250,0.0288875667060217,0.0346427514497573,0.0628118655187253,0.1224598468744747,0.9875984396294109,0.5206472922563553,0.5248435305016381,,0.5065525149256043,-0.0518529311579685,0.0124494867969075,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2017_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,5250,0.0300443686604022,0.0358104104008557,0.0637073672136925,0.1246615692118491,0.9866937157083108,0.5206472922563553,0.5248435305016381,,0.5066672841491117,-0.0494115480271555,0.0127918181061667,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2017_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,5250,0.0295556708155653,0.0354868148246189,0.0641788892942918,0.12161875475579,0.9874552408387685,0.5206472922563553,0.5248435305016381,,0.5047410745140621,-0.0547791633152742,0.0145111743245874,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2017_vs_smooth_target_bw100,smooth_agent_bw100_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,5250,0.0183707281628011,0.0222583364689585,0.0406550922442904,0.0609333715769379,0.9948231509582954,0.5087620622429826,0.5248435305016381,,0.5065525149256043,-0.0518529311579685,0.0124494867969075,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2017_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,5250,0.0197129545762692,0.0237475304369939,0.0435265756607228,0.0649068115277207,0.9942185149748184,0.5087620622429826,0.5248435305016381,,0.5066672841491117,-0.0494115480271555,0.0127918181061667,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2017_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,5250,0.0188278236349157,0.022643277091105,0.0407927197023425,0.0592246535461096,0.9946434424988776,0.5087620622429826,0.5248435305016381,,0.5047410745140621,-0.0547791633152742,0.0145111743245874,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2018_vs_canonical_agent,agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,6720,0.0163490589219949,0.0215575055541528,0.0425610046478015,0.1008165988480557,0.9972638273527364,0.5356775309269627,0.5356775309269627,,0.5351509358999277,-0.1247191311867033,0.1026531000281231,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2018_vs_canonical_agent,agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,6720,0.016768424681313,0.0220934247875104,0.0443534616979163,0.0923325990270097,0.9972306301741188,0.5356775309269627,0.5356775309269627,,0.5355260958033516,-0.124043171773922,0.1043175087599249,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2018_vs_canonical_agent,agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,6720,0.0246922874711279,0.0320793909040547,0.0666368188579807,0.0919033994493166,0.9968254301207669,0.5356775309269627,0.5356775309269627,,0.5205162531914238,-0.1309987880165591,0.0907840005939496,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2018_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,6720,0.0174984454147127,0.0228051953780208,0.0461030026553691,0.1020359310662258,0.9970048698820096,0.5342661685886837,0.5356775309269627,,0.5351509358999277,-0.1247191311867033,0.1026531000281231,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2018_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,6720,0.0179058631255944,0.0234076775389571,0.047233122674203,0.0915832349340396,0.9969701848378878,0.5342661685886837,0.5356775309269627,,0.5355260958033516,-0.124043171773922,0.1043175087599249,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2018_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,6720,0.0254368833032189,0.0326876600128835,0.0668310358823535,0.1315171546174924,0.99655338839149,0.5342661685886837,0.5356775309269627,,0.5205162531914238,-0.1309987880165591,0.0907840005939496,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2018_vs_smooth_target_bw100,smooth_agent_bw100_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,6720,0.014110687991775,0.0197064074443542,0.0444657742691212,0.1005662277964414,0.9977409606490324,0.5307766544178667,0.5356775309269627,,0.5351509358999277,-0.1247191311867033,0.1026531000281231,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2018_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,6720,0.0146695908946755,0.0201376930106752,0.0448829799332089,0.0864325391338626,0.997732911153189,0.5307766544178667,0.5356775309269627,,0.5355260958033516,-0.124043171773922,0.1043175087599249,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2018_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,6720,0.0213481061580274,0.0277385656193993,0.0555503632643184,0.0859343137563725,0.997275076626274,0.5307766544178667,0.5356775309269627,,0.5205162531914238,-0.1309987880165591,0.0907840005939496,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2019_vs_canonical_agent,agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,6699,0.0205601643545569,0.0271209951269621,0.0608052627472173,0.0726114717929252,0.9969926378787868,0.5294255306114277,0.5294255306114277,,0.5199218275962253,-0.1054974831062622,0.1120128485087612,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2019_vs_canonical_agent,agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,6699,0.0248545015710037,0.0339712917163634,0.0792305953080683,0.0978435160308477,0.9963472390480184,0.5294255306114277,0.5294255306114277,,0.5166085332348346,-0.1031263521345437,0.0637279466852794,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2019_vs_canonical_agent,agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,6699,0.0284573855265126,0.0392947902907237,0.0907776644792419,0.1120171452858782,0.9960172363312554,0.5294255306114277,0.5294255306114277,,0.5107531050067672,-0.1062983876981516,0.0536442940395672,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2019_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,6699,0.0212919504646674,0.0283492495768907,0.0608531025235884,0.1113153489943106,0.9971795581340174,0.5328682524790638,0.5294255306114277,,0.5199218275962253,-0.1054974831062622,0.1120128485087612,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2019_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,6699,0.0256175968325083,0.0350280334570705,0.0790218328469777,0.1218375055147551,0.9967313894623326,0.5328682524790638,0.5294255306114277,,0.5166085332348346,-0.1031263521345437,0.0637279466852794,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2019_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,6699,0.0295834432059204,0.0405550593992416,0.0905274017941358,0.1309613654653285,0.9965243188916624,0.5328682524790638,0.5294255306114277,,0.5107531050067672,-0.1062983876981516,0.0536442940395672,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2019_vs_smooth_target_bw100,smooth_agent_bw100_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,6699,0.0177011693625926,0.0234050642454588,0.0511274149185007,0.0772183933931882,0.9974492161288242,0.5272446209726607,0.5294255306114277,,0.5199218275962253,-0.1054974831062622,0.1120128485087612,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2019_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,6699,0.0217016177763278,0.0300086785497539,0.0713567919847325,0.1047936803155427,0.9968062137753408,0.5272446209726607,0.5294255306114277,,0.5166085332348346,-0.1031263521345437,0.0637279466852794,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2019_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,6699,0.0251676579000482,0.0352013774936017,0.0834371329876902,0.1181336728914893,0.9964891303509328,0.5272446209726607,0.5294255306114277,,0.5107531050067672,-0.1062983876981516,0.0536442940395672,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2020_vs_canonical_agent,agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,10878,0.0261501659230609,0.0375715699749677,0.0834552781373228,0.1935698595255018,0.9945366378968836,0.4720786502363928,0.4720786502363928,,0.4855253059092349,-0.3421483740490548,0.0359529729617753,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2020_vs_canonical_agent,agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,10878,0.0272048304774922,0.0392305836078492,0.087966586799452,0.1912528071308984,0.9942223524488238,0.4720786502363928,0.4720786502363928,,0.4867392995657858,-0.2979524672101561,0.0420293163550118,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2020_vs_canonical_agent,agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,10878,0.03079973130531,0.039617096691799,0.079724750054061,0.1447947646336688,0.995114666726054,0.4720786502363928,0.4720786502363928,,0.460931833343555,-0.3745983207966651,0.0525281087205051,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2020_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,10878,0.0251741389282359,0.0355875832756801,0.0768466574933462,0.2149031268588739,0.9948755053321622,0.4737113673917334,0.4720786502363928,,0.4855253059092349,-0.3421483740490548,0.0359529729617753,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2020_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,10878,0.0261681202203153,0.037172607950848,0.0816839732405841,0.2115353125377224,0.9945827491223024,0.4737113673917334,0.4720786502363928,,0.4867392995657858,-0.2979524672101561,0.0420293163550118,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2020_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,10878,0.0305132274138477,0.0388248377670198,0.0766484641231398,0.1417649801753786,0.9953011696104512,0.4737113673917334,0.4720786502363928,,0.460931833343555,-0.3745983207966651,0.0525281087205051,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2020_vs_smooth_target_bw100,smooth_agent_bw100_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,10878,0.0245362045296251,0.0345904066073214,0.0750050875627319,0.1806075814991573,0.9951928334436744,0.4730271874207913,0.4720786502363928,,0.4855253059092349,-0.3421483740490548,0.0359529729617753,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
