dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
validation_2014,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0100282105,0.0569785882569818,0.08322183 / log(iv),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0272574722864848,0.0333941638505293,0.0611307904647108,0.0956717872008877,-0.019876465576726,0.9951699249065206,0.5444249664473331,0.5245485008706071,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0100282105,0.0569785882569818,0.08322183 / log(iv),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.521037199008342,0.5411788608482719,0.7337873964236028,0.86037704842583,0.521037199008342,-0.0774560506120089,0.003511301862265,0.5245485008706071,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.008105383,0.2128737624481387,iv * (m_fwd + -1.2907478),canonical_agent,agent_delta,420,0.0268489586348398,0.0330485828388937,0.0587858567764808,0.0964413147827546,-0.0126153018748678,0.9903191749126176,0.5409136645850681,0.5282983627102003,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.008105383,0.2128737624481387,iv * (m_fwd + -1.2907478),actual_traded_agent,actual_agent_delta,420,0.0272901192878891,0.0337659175309344,0.0644516953794458,0.1005749312595387,-0.0120437949431996,0.9892850202167874,0.5403421576533999,0.5282983627102003,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.008105383,0.2128737624481387,iv * (m_fwd + -1.2907478),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0248813754090031,0.0306411073240772,0.0573182740904974,0.0894837338960512,-0.0161266037371328,0.9943461470595326,0.5444249664473331,0.5282983627102003,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.008105383,0.2128737624481387,iv * (m_fwd + -1.2907478),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5247870608479351,0.5453216419271486,0.7371998124849879,0.8654448825110875,0.5247870608479351,-0.0702186106310026,0.003511301862265,0.5282983627102003,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.006729657,0.1860042323189979,(exp(m_fwd) + -3.0375457) * iv,canonical_agent,agent_delta,420,0.0256216300481352,0.0317551037724112,0.0568173266601864,0.089416491917975,-0.0147906541641172,0.9903323394069836,0.5409136645850681,0.5261230104209509,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.006729657,0.1860042323189979,(exp(m_fwd) + -3.0375457) * iv,actual_traded_agent,actual_agent_delta,420,0.0261113415941378,0.0324461533711822,0.0622569892325701,0.0932388361274982,-0.014219147232449,0.9893106859137522,0.5403421576533999,0.5261230104209509,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.006729657,0.1860042323189979,(exp(m_fwd) + -3.0375457) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0240592457400252,0.0295916925843964,0.0578165904034311,0.0799644001198263,-0.0183019560263823,0.9943455075381816,0.5444249664473331,0.5261230104209509,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.006729657,0.1860042323189979,(exp(m_fwd) + -3.0375457) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5226117085586858,0.5443492240837808,0.7429699708166383,0.8756487423940528,0.5226117085586858,-0.0705051623225226,0.003511301862265,0.5261230104209509,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0065692845,0.024119254076722,erf(exp(m_fwd) + -3.031768) * iv,canonical_agent,agent_delta,420,0.0267397863817233,0.0332623286243029,0.0601875455976602,0.0925070287949191,-0.0176594416929484,0.9901856715179508,0.5409136645850681,0.5232542228921196,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0065692845,0.024119254076722,erf(exp(m_fwd) + -3.031768) * iv,actual_traded_agent,actual_agent_delta,420,0.0272964899682358,0.0338687470739577,0.0625717199054146,0.0964649252856821,-0.0170879347612802,0.989171410474418,0.5403421576533999,0.5232542228921196,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0065692845,0.024119254076722,erf(exp(m_fwd) + -3.031768) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0256160774627416,0.0314897973965262,0.0611191406878874,0.082449010186088,-0.0211707435552134,0.9942430292409338,0.5444249664473331,0.5232542228921196,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0065692845,0.024119254076722,erf(exp(m_fwd) + -3.031768) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5197429210298546,0.5416169791853997,0.7397663339765732,0.8729664604661594,0.5197429210298546,-0.0695716775624648,0.003511301862265,0.5232542228921196,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0056186155,0.1563196412137301,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,canonical_agent,agent_delta,420,0.0319307346212412,0.039360315245308,0.0738126457921143,0.1027322108713048,0.0252058220941197,0.988172038670794,0.5409136645850681,0.5661194866791878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0056186155,0.1563196412137301,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,actual_traded_agent,actual_agent_delta,420,0.0324652798199973,0.0404577882571545,0.0781803033842089,0.11078879189166,0.0257773290257879,0.9872029980383532,0.5403421576533999,0.5661194866791878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0056186155,0.1563196412137301,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0273571949768142,0.0332902673375209,0.0617017609435026,0.0758827180123061,0.0216945202318547,0.9927003851678726,0.5444249664473331,0.5661194866791878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0056186155,0.1563196412137301,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5626081848169229,0.5827158240305802,0.7810576368098487,0.90691368870625,0.5626081848169229,-0.0595525735839225,0.003511301862265,0.5661194866791878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.005148146,0.0874486313826281,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,canonical_agent,agent_delta,420,0.032362732941046,0.0398517851519578,0.0747186726522412,0.1034190169236236,0.0249785685971072,0.9877948395677808,0.5409136645850681,0.5658922331821754,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.005148146,0.0874486313826281,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,actual_traded_agent,actual_agent_delta,420,0.0328526743999036,0.0409288725934993,0.0790215808476456,0.1114755979439788,0.0255500755287754,0.9868352812007984,0.5403421576533999,0.5658922331821754,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.005148146,0.0874486313826281,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0277682270633186,0.0338125031147348,0.0624689796762602,0.0756873511765418,0.0214672667348422,0.9924108009398038,0.5444249664473331,0.5658922331821754,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.005148146,0.0874486313826281,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5623809313199104,0.5822413301427741,0.7800550061828753,0.9034421176048126,0.5623809313199104,-0.057688382215318,0.003511301862265,0.5658922331821754,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.003996452,0.2532296823574742,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),canonical_agent,agent_delta,420,0.0270137985498749,0.0323888313699294,0.0638332917806073,0.0799782651526054,0.0085068566967848,0.9907614567582392,0.5409136645850681,0.5494205212818529,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.003996452,0.2532296823574742,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),actual_traded_agent,actual_agent_delta,420,0.0271693831616038,0.0334971897993737,0.0693718322441298,0.0847961390505624,0.009078363628453,0.9897108168432572,0.5403421576533999,0.5494205212818529,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.003996452,0.2532296823574742,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0227132997638182,0.0274350373006938,0.0515518178812035,0.070331756582454,0.0049955548345198,0.9946456512002644,0.5444249664473331,0.5494205212818529,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.003996452,0.2532296823574742,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5459092194195879,0.5652670773037415,0.756261020453324,0.884342494373086,0.5459092194195879,-0.0732298338958008,0.003511301862265,0.5494205212818529,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0038940303,0.0259622793810309,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),canonical_agent,agent_delta,420,0.0267669834241281,0.0320399083556152,0.0628726484107251,0.0788979611712319,0.007348026258271,0.9906238102445882,0.5409136645850681,0.5482616908433391,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0038940303,0.0259622793810309,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),actual_traded_agent,actual_agent_delta,420,0.0269166274530926,0.0331360665546304,0.0684269139107165,0.0839426617452971,0.0079195331899392,0.9895780461386624,0.5403421576533999,0.5482616908433391,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0038940303,0.0259622793810309,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0225200798876604,0.0271422794564345,0.0515230051891106,0.0709747984906021,0.0038367243960059,0.9945466539219991,0.5444249664473331,0.5482616908433391,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0038940303,0.0259622793810309,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5447503889810742,0.5642131504986494,0.7553489136386472,0.8836103735715586,0.5447503889810742,-0.0724119373209352,0.003511301862265,0.5482616908433391,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0038670562,0.0069511423721358,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),canonical_agent,agent_delta,420,0.0265462082575996,0.0317342531606925,0.0622381416880695,0.0785084339419723,0.0062672795786536,0.9904896557202872,0.5409136645850681,0.5471809441637218,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0038670562,0.0069511423721358,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),actual_traded_agent,actual_agent_delta,420,0.026689029249976,0.0328182181212605,0.0665265563909332,0.0839911679538274,0.0068387865103219,0.9894482610211028,0.5403421576533999,0.5471809441637218,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0038670562,0.0069511423721358,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0223425930301494,0.0268941507942288,0.0511236752612498,0.0715508530552689,0.0027559777163886,0.9944487470476306,0.5444249664473331,0.5471809441637218,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0038670562,0.0069511423721358,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5436696423014568,0.5632393448240347,0.7547351278814821,0.8829552180108367,0.5436696423014568,-0.0716440801546179,0.003511301862265,0.5471809441637218,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.0035917084,0.0738655790056923,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),canonical_agent,agent_delta,420,0.024959284764824,0.029862725016668,0.0583280153721404,0.0790083858142459,0.001141036219589,0.9909899101614034,0.5409136645850681,0.5420547008046571,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.0035917084,0.0738655790056923,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),actual_traded_agent,actual_agent_delta,420,0.0251236316730364,0.0309305089130923,0.0633920625538981,0.0841263543311982,0.0017125431512572,0.9899290419159998,0.5403421576533999,0.5420547008046571,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.0035917084,0.0738655790056923,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0211437389560872,0.0253960979402542,0.0477163986678366,0.0710979699348545,-0.002370265642676,0.9949643273346566,0.5444249664473331,0.5420547008046571,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
