comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,bootstrap_p_value,n_episodes,n_clusters,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
smooth_target_bw100_vs_bs,mean,0.1106597652238605,0.1059254371383286,-0.0423779849798508,0.2119342617457464,0.1483034221181794,0.1060088246074178,0,-0.0191273974146912,0.2020519037690513,0,-0.0423779849798508,0.2119342617457464,0,-0.0932719670692528,0.2306902948139806,0,0.1502,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,std,-0.0923502096077234,-0.0805063017124469,-0.2271721548575455,0.0449058987046028,0.1466658531450986,0.1254122004170497,0,-0.211729849010324,0.0359836555038016,0,-0.2271721548575455,0.0449058987046028,0,-0.2530427967649701,0.06196577100357,0,0.4492,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,rew,2.026443992259609,2.0114626228266417,1.115122360224006,2.871153494181286,0.8963402626026356,0.8596908713546445,1,1.2668001691917388,2.7244593361926306,1,1.115122360224006,2.871153494181286,1,0.7846775889959834,3.165662871574263,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,cvar,0.1897852664119799,0.1565963126726843,0.03407365875932,0.2370101142867126,0.1225226539133643,0.0804138016140282,1,0.03407365875932,0.2295732865385665,1,0.03407365875932,0.2370101142867126,1,0.03407365875932,0.2500648006680765,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,log_down_var_ratio,-0.6212980962387499,-0.6284926548633425,-0.8665840916901852,-0.4454671084314644,0.2380914368268427,0.183025546431878,1,-0.7931067431767671,-0.4785262259077882,1,-0.8665840916901854,-0.4454671084314644,1,-1.067637130223852,-0.3891722846705585,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,log_var_ratio,-0.2232349592441326,-0.2068896368458596,-0.5696076018876658,0.2219347392598716,0.3627179650418062,0.4288243761057312,0,-0.5396123575821509,0.1219623799992244,0,-0.5696076018876659,0.2219347392598716,0,-0.6314196773708031,0.3984447708626801,0,0.4492,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,antonov,-0.0003125819787273,-0.0003202583032037,-0.000910069633674,0.0002109902558252,0.0005898113304702,0.000531248559029,0,-0.0008046291524318,0.0001310318644007,0,-0.000910069633674,0.0002109902558252,0,-0.0011026922073771,0.0003533093130459,0,0.2516,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,mean,-0.0486320460115873,-0.047432912509547,-0.147458486889338,0.0973984467214791,0.1000255743797909,0.1448313592310262,0,-0.135095003952152,0.0692564944820573,0,-0.147458486889338,0.0973984467214791,0,-0.1710731405685862,0.1568308813237011,0,0.4214,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,std,0.1022531375463591,0.0904647389677212,-0.0539218909914045,0.2510188031183809,0.1443866299591258,0.1605540641506596,0,-0.0410067641011798,0.2315449853691566,0,-0.0539218909914046,0.2510188031183809,0,-0.0725206521411542,0.2855281351050091,0,0.3774,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,rew,-1.0159113792314458,-1.0392962458695008,-2.013214259392646,-0.2066053250858361,0.9739180135231452,0.8326909207836646,1,-1.8594688143140448,-0.3114285398597313,1,-2.013214259392646,-0.2066053250858361,1,-2.3715615771987864,-0.0132235358806007,1,0.009,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,cvar,-0.0611178135756965,-0.0685860093006324,-0.1279363715564299,0.0034568072046949,0.0593503622557974,0.0720428165053273,0,-0.1157817584736732,-0.0124425541474032,1,-0.1279363715564299,0.0034568072046949,0,-0.1517869875874148,0.0304361262929099,0,0.0568,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,0.3299274316645889,0.3855341699910814,0.2033773213954892,0.7435413722599777,0.1821568485955922,0.3580072022688963,1,0.2225728763924685,0.6593013020602319,1,0.2033773213954892,0.7435413722599777,1,0.1661629593761623,0.953352919172694,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,0.2457580622569006,0.2164958997327803,-0.3452514518793078,0.6172544472483986,0.5617473516120881,0.4007585475156182,0,-0.2532648346647513,0.5797969942147352,0,-0.3452514518793078,0.6172544472483986,0,-0.4642095707326999,0.683128625447983,0,0.3774,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,antonov,0.0002950030437079,0.0003089956092314,-0.0002574756887554,0.0010511787889913,0.0005664712979868,0.0007421831797598,0,-0.0001866295800165,0.0009125336263827,0,-0.0002574756887554,0.0010511787889913,0,-0.0003981186753034,0.0013217433660228,0,0.3576,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,mean,-0.0875479844378051,-0.0834116578768109,-0.1845808522233758,0.0638050911503217,0.1011691943465648,0.1472167490271327,0,-0.1745835496311512,0.0356833791369792,0,-0.1845808522233758,0.0638050911503217,0,-0.2024242014947127,0.1102631280131672,0,0.2208,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,std,0.0840024608842587,0.0727391786849269,-0.0544773682306368,0.2272413477144688,0.1272165469155637,0.1545021690295418,0,-0.045889178137852,0.2084978919234878,0,-0.0544773682306368,0.2272413477144688,0,-0.0764495766508063,0.2619524686272057,0,0.5412,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,rew,-0.9353348053530228,-0.9570353367224624,-2.0702203454771277,-0.0037270594003297,1.113185008754665,0.9533082773221326,1,-1.8763896437770315,-0.1287889074512768,1,-2.070220345477128,-0.0037270594003297,1,-2.409520614291978,0.2212268108163191,0,0.0496,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,cvar,-0.1074384888205233,-0.0913168278496156,-0.2430433143710623,0.11620452226069,0.1517264865214466,0.2075213501103056,0,-0.2296704111800019,0.11522988149659,0,-0.2430433143710623,0.11620452226069,0,-0.2678389987629298,0.1171791630247901,0,0.3906,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,log_down_var_ratio,0.5107286443934048,0.4975400825306513,0.184696490730827,0.7474907110429653,0.3128435917998242,0.2499506285123139,1,0.2357988702637995,0.7050986879121683,1,0.1846964907308269,0.7474907110429653,1,0.0845095646671869,0.8848272045788074,1,0.002,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,log_var_ratio,0.1996212829869144,0.1731490035385591,-0.3270269518871206,0.5492145539448055,0.5001759554256797,0.3760655504062463,0,-0.2471519502950941,0.5201763673442861,0,-0.3270269518871208,0.5492145539448055,0,-0.5140884721954875,0.6035068882522081,0,0.5412,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,antonov,0.000145773978674,0.0001574031546719,-0.0003774896255164,0.000783080543831,0.0005348927801883,0.000625677389159,0,-0.0003019227803524,0.0006716489845268,0,-0.0003774896255164,0.000783080543831,0,-0.0005372616910273,0.0010135652150275,0,0.6252,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,mean,0.0620277192122731,0.0592439213453217,0.0202085344248351,0.1042699346862867,0.0390353869204866,0.0450260133409649,1,0.0232305690479423,0.0982726125113309,1,0.0202085344248351,0.1042699346862867,1,0.0160941277135412,0.1164538716793266,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,std,0.0099029279386356,0.0102497379661645,-0.0319134453408588,0.0477405038216874,0.0421631833070233,0.0374907658555229,0,-0.0257611173640879,0.0438915133284395,0,-0.0319134453408588,0.0477405038216874,0,-0.0393396179656555,0.0550276058890803,0,0.626,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,rew,1.010532613028163,0.9757504399878376,0.423397963688106,1.5759267547400109,0.5523524762997316,0.6001763147521731,1,0.4824491708610995,1.4840916241123572,1,0.423397963688106,1.5759267547400109,1,0.3363079339302838,1.7240884329684734,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,cvar,0.1286674528362833,0.0884641086021634,0.0025997146153099,0.16469196936911,0.0858643939868534,0.0762278607669466,1,0.0074883927577933,0.1579160452633419,1,0.0025997146153099,0.16469196936911,1,0.0025997146153099,0.1821215538541801,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,log_down_var_ratio,-0.291370664574161,-0.2432433570494851,-0.4131605018743616,-0.0643918529258037,0.1699171448248765,0.1788515041236813,1,-0.3975980342083811,-0.0706207420228595,1,-0.4131605018743616,-0.0643918529258037,1,-0.4371329515926165,-0.0541857131592989,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,log_var_ratio,0.022523103012768,0.0110404964855309,-0.1876718851368465,0.0841190587456936,0.1987123816223775,0.0730785622601626,0,-0.1491933847378792,0.0810630598242741,0,-0.1876718851368466,0.0841190587456936,0,-0.2320413497028604,0.0917590231168818,0,0.626,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,antonov,-1.7578935019340057e-05,-5.940271472734888e-06,-0.000204914976289,0.0002100970614077,0.0001989747048163,0.0002160373328804,0,-0.0001761427532871,0.0001741121872419,0,-0.000204914976289,0.0002100970614077,0,-0.0002492464640745,0.0002770876443768,0,0.9324,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,mean,-0.0538941688756559,-0.0526915049597816,-0.151461864021242,0.0889787240436682,0.0987703590614604,0.1416702290034499,0,-0.1401356014102025,0.0611981985577507,0,-0.151461864021242,0.0889787240436682,0,-0.1738331697184246,0.1501943959900735,0,0.3898,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,std,0.101789706525514,0.0895123888148224,-0.0519332692685466,0.2456312577135239,0.1414456580833691,0.1561188688987015,0,-0.0389765594139086,0.2273176346737592,0,-0.0519332692685466,0.2456312577135239,0,-0.0697646957541177,0.2800610206498483,0,0.3794,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,rew,-1.0880304813934496,-1.1103640035476663,-2.107587315193499,-0.2689513113299604,0.9972233116458328,0.8414126922177059,1,-1.9185673267139585,-0.3799020737928998,1,-2.1075873151934994,-0.2689513113299604,1,-2.4150567030642778,-0.0834748614198715,1,0.0048,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,cvar,-0.0717740320635399,-0.0752027087057668,-0.1323542089546514,-0.00304686144327,0.0571515002488845,0.0721558472624967,1,-0.12283857327903,-0.0160979557137772,1,-0.1323542089546514,-0.00304686144327,1,-0.15912608881286,0.0216259170879589,0,0.0438,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,0.3542264456954621,0.4051603129507845,0.2337619639462148,0.7471282917187131,0.1713983490045696,0.3419679787679285,1,0.2517612362946148,0.6582660551568205,1,0.2337619639462148,0.7471282917187131,1,0.2007069460375877,0.9343269984028068,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,0.244709678201469,0.2160986625002144,-0.3257414369246766,0.6097213168672786,0.5418400994248911,0.3936226543670642,0,-0.243764985883875,0.5738569333644211,0,-0.3257414369246767,0.6097213168672786,0,-0.4421152350026745,0.6809059103052488,0,0.3794,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,antonov,0.0002991200607564,0.0003096858364079,-0.0002553328847334,0.0010270024252671,0.0005650187211413,0.0007173165888592,0,-0.0001738036480144,0.000906797608567,0,-0.0002553328847334,0.0010270024252671,0,-0.0004031483408092,0.0012950142084091,0,0.3398,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,mean,-0.0928101073018736,-0.0884181385876739,-0.1913043689832146,0.0598861451067774,0.1028862303955407,0.1483042836944513,0,-0.1791318569798245,0.0313842293278886,0,-0.1913043689832147,0.0598861451067774,0,-0.2095580982355132,0.1094883927217686,0,0.198,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,std,0.0835390298634136,0.0723113924841792,-0.0563433372272499,0.2265255998249248,0.1286547297114292,0.1542142073407455,0,-0.0460339038093942,0.2087734674079655,0,-0.0563433372272499,0.2265255998249248,0,-0.0763657668047871,0.2562028445134836,0,0.539,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,rew,-1.0074539075150268,-1.037599659878,-2.144377825956745,-0.0807444608381529,1.1067781660787452,0.9568551990398472,1,-1.967115814854076,-0.2095109491702151,1,-2.144377825956745,-0.0807444608381529,1,-2.436066626718524,0.1682196341409188,0,0.0304,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,cvar,-0.1180947073083666,-0.0966101999441887,-0.2554416192197299,0.1146579386156667,0.1588314192755412,0.2112681385598554,0,-0.2409396026520932,0.1143869578339734,0,-0.2554416192197299,0.1146579386156667,0,-0.27929698645906,0.11492891939736,0,0.3852,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
