dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2015,hof__smooth_focus_bs_delta_residual__idx018__c021,smooth_focus_bs_delta_residual,18,21,0.0011718884,0.033624729328843986,(m_fwd * (iv * 0.6768893)) * erf(erf(erf((log(m_fwd) / (0.31969336 - tau)) - 0.16983557)) + (iv * -0.5454604)),actual_traded_agent,actual_agent_delta,1575,0.015362371020237147,0.020654434672311334,0.04391978077298548,0.0955320071133608,0.0003067443903717607,0.9935740424934544,0.45714894480175444,0.4574556891921262,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx013__c015,smooth_uniform_bs_delta_residual,13,15,0.0013299766,0.05050778040799205,erf((iv * erf(((m_fwd / 0.08755029) - 11.686209) - iv)) * erf(sqrt(tau))),actual_traded_agent,actual_agent_delta,1575,0.016372633512578942,0.02226771560501529,0.048913242979360415,0.10509059282039657,0.005256789203639737,0.9930806232414712,0.45714894480175444,0.46240573400539414,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.001979191,0.06947244741646141,(erf((12.1671715 * m_fwd) - 12.899208) * sqrt(tau)) * iv,actual_traded_agent,actual_agent_delta,1575,0.016393733248961168,0.02151753901868286,0.0446402893930996,0.10175125771473659,-0.00184246404495334,0.9930421171191931,0.45714894480175444,0.4553064807568011,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0022199526,0.04210451805533386,iv * erf(exp(m_fwd) - 2.938202),actual_traded_agent,actual_agent_delta,1575,0.016402071880049284,0.021700108141398805,0.0452909124638375,0.10814710437396347,-0.003996351188229721,0.9930670789656596,0.45714894480175444,0.4531525936135246,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.002444286,0.046397239396753415,iv * erf(exp(m_fwd) - 2.9386816),actual_traded_agent,actual_agent_delta,1575,0.016414420741003386,0.02171611683117678,0.04523052080836005,0.10823801537550204,-0.004073931268644038,0.9930660801769585,0.45714894480175444,0.45307501353311036,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx022__c024,uniform_bs_delta_residual,22,24,0.0011448591,0.027827432703221355,erf(iv * ((tau * 1.9739991) + iv)) * erf(erf(erf(erf(erf(erf((((tau - -3.233334) * m_fwd) - 3.6416574) / m_fwd)))))),actual_traded_agent,actual_agent_delta,1575,0.01652418578847199,0.022000728536376184,0.04477395947362542,0.10558467893931744,0.0037397067454425855,0.993256074255705,0.45714894480175444,0.460888651547197,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.003251453,0.6514976237918378,(exp(m_fwd) + -2.962943) * iv,actual_traded_agent,actual_agent_delta,1575,0.016542768090216285,0.021836030513081486,0.0453906885259712,0.11121556255937826,-0.004155298819418926,0.9930106859741549,0.45714894480175444,0.4529936459823355,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx021__c023,uniform_bs_delta_residual,21,23,0.001177165,0.01754958613123379,erf(iv * (iv + (tau * 1.9463155))) * erf(erf(erf(erf(erf(((m_fwd * (tau - -3.5067022)) - 3.937168) / m_fwd))))),actual_traded_agent,actual_agent_delta,1575,0.016560082257315874,0.022066723460633722,0.04512772438876806,0.1057495357493845,0.0042172641646219325,0.9932283826999003,0.45714894480175444,0.46136620896637637,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx020__c022,uniform_bs_delta_residual,20,22,0.0011980061,0.02052814351811214,erf(erf(erf(erf(erf(erf((m_fwd * (tau - -3.0959008)) - 3.4999673)))))) * erf((iv + (tau * 2.025373)) * iv),actual_traded_agent,actual_agent_delta,1575,0.016600357758850583,0.02207713904719523,0.0448359624643212,0.10556451219066204,0.0035658282678785926,0.9932492797465688,0.45714894480175444,0.460714773069633,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx019__c021,uniform_bs_delta_residual,19,21,0.0012228531,0.03336683376346899,erf(erf(erf(erf(erf(((tau - -3.3347914) * m_fwd) - 3.7598379))))) * erf(iv * ((tau * 1.9992434) + iv)),actual_traded_agent,actual_agent_delta,1575,0.016637703701226213,0.0221492864813457,0.04500660018371084,0.10576238041722197,0.0041124064932588685,0.9932285203569097,0.45714894480175444,0.4612613512950132,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0012643442,0.0229065360831245,erf(iv * (iv + (tau * 1.979445))) * erf(erf(erf(erf(((tau - -3.5598657) * m_fwd) - 4.005816)))),actual_traded_agent,actual_agent_delta,1575,0.016692328955908897,0.022234296279359973,0.04517830745454231,0.10593345542527027,0.004630461276556146,0.9931976260728911,0.45714894480175444,0.4617794060783106,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.002171928,0.021870591953921072,iv * erf(erf(exp(m_fwd) - 2.9282122)),actual_traded_agent,actual_agent_delta,1575,0.0167012360742034,0.022128656612733964,0.04479092355739233,0.10725129093631902,-0.006069531098144062,0.99309489271459,0.45714894480175444,0.4510794137036103,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0023743915,0.029011861606724518,erf(erf(exp(m_fwd) - 2.9282935)) * iv,actual_traded_agent,actual_agent_delta,1575,0.01670483984973579,0.02213273866473143,0.04477940305598272,0.10726865905955285,-0.006083544577656052,0.9930947326467665,0.45714894480175444,0.45106540022409836,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx017__c019,smooth_uniform_bs_delta_residual,17,19,0.0010053351,0.09123730009082108,((iv * 0.58087504) + tau) * (erf(iv) * erf((((m_fwd / 0.34439263) + tau) - 3.285353) / 0.2617079)),actual_traded_agent,actual_agent_delta,1575,0.016791747756300785,0.02234595255155362,0.04516971049324768,0.10610514861281217,0.004845388975489742,0.9934615306670254,0.45714894480175444,0.46199433377724414,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.00093811675,0.06920178954080669,erf((tau + ((m_fwd / 0.35289344) - 3.1969342)) / (m_fwd + -0.78114015)) * (iv * (tau + (iv * 0.5987179))),actual_traded_agent,actual_agent_delta,1575,0.016798495011379474,0.022457866598143417,0.045984584857220116,0.10710199770182799,0.006726650090018412,0.9936825843670496,0.45714894480175444,0.4638755948917728,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0012936402,0.022867993281322604,erf(erf(iv)) * (erf(erf(erf(((tau - -5.2840614) * m_fwd) - 5.853939))) * (tau + erf(iv))),actual_traded_agent,actual_agent_delta,1575,0.016853366101417393,0.02231337847996718,0.04553022657753354,0.10440996548410952,0.005200450000708198,0.9932786132194907,0.45714894480175444,0.4623493948024626,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0013766934,0.05222882031149988,(erf(iv + tau) * erf(erf((m_fwd * (tau - -6.158643)) - 6.8032207))) * erf(iv),actual_traded_agent,actual_agent_delta,1575,0.01686784585284629,0.0223547054328647,0.04554469776627502,0.10497266024866259,0.005425379201364681,0.9932429155698203,0.45714894480175444,0.46257432400311915,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0030812079,0.053780277926096805,iv * erf(exp(m_fwd) + -2.95254),actual_traded_agent,actual_agent_delta,1575,0.016885904327849317,0.02229119816747645,0.04454207394047475,0.11086284299514193,-0.006307396156381857,0.9930354641243475,0.45714894480175444,0.45084154864537257,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.0017648444,0.09119637679937734,iv * (erf((m_fwd / 0.081293575) - 13.096132) * sqrt(tau)),actual_traded_agent,actual_agent_delta,1575,0.016917460065718152,0.021988090311175684,0.04594156007504886,0.10293942285235558,-0.003819739115606522,0.9929415726118559,0.45714894480175444,0.4533292056861479,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0015793277,0.022308585407556654,erf((m_fwd * 9.94043) - 10.685848) * erf(iv * sqrt(iv * sqrt(tau))),actual_traded_agent,actual_agent_delta,1575,0.016934240781366315,0.022400359397991187,0.045978362856741374,0.10690919408013477,0.006290311400780222,0.9933269142079328,0.45714894480175444,0.4634392562025346,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0062376256,0.09308646405734429,iv * (m_fwd + -1.2141004),actual_traded_agent,actual_agent_delta,1575,0.017095410053233596,0.022140316547987777,0.04293274181345349,0.12434267678528199,0.001138117444761743,0.9933508188574209,0.45714894480175444,0.45828706224651616,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.001323564,0.03935643885646406,erf(erf(erf(((tau - -5.391749) * m_fwd) - 5.9760113))) * ((iv + tau) * erf(erf(iv))),actual_traded_agent,actual_agent_delta,1575,0.017129353851835397,0.02268600814094231,0.04655437402195068,0.10563570786251447,0.006493715087346082,0.9933275561323872,0.45714894480175444,0.4636426598891005,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx015__c017,smooth_uniform_bs_delta_residual,15,17,0.00126148,0.029252134336771,erf(erf((sqrt(tau) * iv) * erf(((m_fwd / 0.08385493) - 12.255479) - (iv - tau)))),actual_traded_agent,actual_agent_delta,1575,0.01713037481858384,0.02302536944162306,0.0500374512934728,0.1040786014225743,0.007939082584742848,0.9933313192808014,0.45714894480175444,0.4650880273864973,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.00475401,0.08016824770400179,(m_fwd + -1.2044711) * iv,actual_traded_agent,actual_agent_delta,1575,0.017161772795045827,0.02224192612267366,0.04325156746488452,0.12272076796383313,0.0026056532199694436,0.9933648473498492,0.45714894480175444,0.4597545980217239,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.0043500722,0.09661269098294509,iv * (m_fwd - 1.2028102),actual_traded_agent,actual_agent_delta,1575,0.01718178154027603,0.022269529370869626,0.043452361378751726,0.12244101467319468,0.002858779633004891,0.993367013454884,0.45714894480175444,0.46000772443475935,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx016__c019,smooth_focus_bs_delta_residual,16,19,0.0012150294,0.09293604817363288,(iv * 0.4840003) * (erf((log(m_fwd) / ((0.32260033 - tau) / (m_fwd + iv))) - iv) - 0.1626263),actual_traded_agent,actual_agent_delta,1575,0.0172842573470114,0.022578051788127076,0.04550839995982098,0.10189068967371495,0.008002902389017439,0.9932049593593908,0.45714894480175444,0.4651518471907718,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx017__c020,smooth_focus_bs_delta_residual,17,20,0.0012119628,0.0025270799238465186,iv * (0.4840003 * (erf((log(m_fwd) / ((0.32260033 - tau) / (m_fwd + erf(iv)))) - iv) - 0.1626263)),actual_traded_agent,actual_agent_delta,1575,0.017284407584913945,0.022589693611571603,0.045564514906044774,0.10188339995996787,0.007985505523424403,0.9931945762156482,0.45714894480175444,0.4651344503251788,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx016__c018,smooth_uniform_bs_delta_residual,16,18,0.0011013737,0.13572741597009574,((iv * 0.5689264) + tau) * (erf(((m_fwd / 0.3445601) + (tau - 3.2872362)) / 0.2558396) * iv),actual_traded_agent,actual_agent_delta,1575,0.017461384692880024,0.023226396901577982,0.047602866706250205,0.10787941636668674,0.0077619569415618515,0.9935523286919983,0.45714894480175444,0.4649109017433163,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0029700971,0.03672704954663796,erf(erf(exp(m_fwd) + -2.942825)) * iv,actual_traded_agent,actual_agent_delta,1575,0.017485471212845962,0.02298554063597633,0.04560313396172377,0.11036828123641984,-0.008570367366862553,0.9930639720742144,0.45714894480175444,0.44857857743489193,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0014505073,0.08508589284226911,(iv * erf(erf((m_fwd * (tau - -6.1518617)) - 6.8096423))) * erf(iv + tau),actual_traded_agent,actual_agent_delta,1575,0.01756235858575249,0.02317120988461813,0.04746273111333782,0.1064288083408797,0.008050581801525541,0.9933417961742547,0.45714894480175444,0.46519952660327996,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.001820282,0.016855553777542477,sqrt(tau) * (iv * (erf((m_fwd * 9.958552) - 10.583487) / 0.81125826)),actual_traded_agent,actual_agent_delta,1575,0.017633772772055373,0.022839346417825642,0.04747282268340495,0.10101533491233294,-0.006000680497200841,0.9925930117005849,0.45714894480175444,0.45114826430455357,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.002299746,0.031942512078638845,(iv * erf(exp(m_fwd) - 3.0044832)) + 0.02229366,actual_traded_agent,actual_agent_delta,1575,0.017641532617840447,0.023083995505946312,0.047236510979285,0.10695811964396212,0.0075043849621532835,0.9927341007544386,0.45714894480175444,0.4646533297639077,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0018512239,0.06684118743546594,erf((erf((m_fwd * 12.1671715) - 12.899208) * iv) * sqrt(tau)),actual_traded_agent,actual_agent_delta,1575,0.017716000023111477,0.02273348201107366,0.04705150004953868,0.09919816507837159,-0.006454874825493722,0.9927588918281635,0.45714894480175444,0.4506940699762607,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.002060883,0.05248072061299806,(iv * erf(exp(m_fwd) - 3.0072007)) - -0.023394518,actual_traded_agent,actual_agent_delta,1575,0.017893472562487637,0.023333014770193786,0.04699672564940918,0.10780178678314933,0.008168964949230658,0.9927164958993929,0.45714894480175444,0.465317909750985,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.002121579,0.08063805928375205,(iv * 0.45198137) * erf((m_fwd * 9.93209) - 10.606175),actual_traded_agent,actual_agent_delta,1575,0.018072468400682405,0.02316237295098747,0.0454419731474304,0.10494048352878715,-0.01072543737663594,0.9935813015090694,0.45714894480175444,0.4464235074251185,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
