,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
23,81.0,1.0729733132649888,1.0711176470588237,1.0729733132649888,2019-01-07,0,2019-01-09,0.0258,0.018,-1.6497847609357932,-3.3261373746391576,-0.001813068687319579,-0.0009748923804678965,0.09501868540785186,0.08519789002302808,1.0299205571359134,1.0156495270878654,-0.81520844,-0.7564757224211952,-0.0,-0.0,-0.001813068687319579,-0.0009748923804678965,2019-03-29,0.22333111841048908,1,0,0,SPX
24,79.0,1.0880268545146519,1.0861680672268907,1.0880268545146519,2019-01-09,0,2019-01-10,0.0259,0.018,0.30000000000000004,-0.3252591553474793,-0.0003126295776737396,9.224593595804752e-05,0.09882548864931195,0.09501868540785186,1.034546092000733,1.0299205571359134,-0.8905852,-0.803054655095954,-0.0,-0.0,-0.0003126295776737396,9.224593595804752e-05,2019-03-29,0.22536485571675433,1,0,0,SPX
25,78.0,1.0928896992996104,1.0910462184873948,1.0928896992996104,2019-01-10,0,2019-01-11,0.0259,0.018,-2.212679670334747,-2.1347156204312414,-0.0012173578102156208,-0.0012563398351673736,0.09723185045299165,0.09882548864931195,1.0341317460696897,1.034546092000733,-0.908131,-0.8140501351217456,-0.0,-0.0,-0.0012173578102156208,-0.0012563398351673736,2019-03-29,0.21689169134390038,1,0,0,SPX
26,77.0,1.0924052960765969,1.090609243697479,1.0924052960765969,2019-01-11,0,2019-01-15,0.0258,0.018,-1.6599477832470368,-2.6787618968269356,-0.0014893809484134678,-0.0009799738916235184,0.10099682069179834,0.09723185045299165,1.0399007163403693,1.0341317460696897,-0.91079533,-0.8224941207525519,-0.0,-0.0,-0.0014893809484134678,-0.0009799738916235184,2019-03-29,0.21411275439376715,1,0,0,SPX
27,73.0,1.0983834860846977,1.0966932773109244,1.0983834860846977,2019-01-15,0,2019-01-16,0.0257,0.018,0.3,0.3,0.0006396234928856583,0.000851230934169151,0.10368608514808883,0.10099682069179834,1.0420760324783465,1.0399007163403693,-0.9422267,-0.8449500695703611,-0.0,-0.0,0.0006396234928856583,0.000851230934169151,2019-03-29,0.223532348338294,1,0,0,SPX
28,72.0,1.1006579197909203,1.0989873949579831,1.1006579197909203,2019-01-16,0,2019-01-17,0.0257,0.018,-2.140920176265521,-3.8345280697955317,-0.002067264034897766,-0.0012204600881327602,0.10934350074502586,0.10368608514808883,1.050243428234488,1.0420760324783465,-0.9457947,-0.8421136786347091,-0.0,-0.0,-0.002067264034897766,-0.0012204600881327602,2019-03-29,0.2119880409436475,1,0,0,SPX
29,71.0,1.1092610570110675,1.1076008403361344,1.1092610570110675,2019-01-17,0,2019-01-18,0.0257,0.018,0.3,-1.3255264243321998,-0.0008127632121661,0.0005502016491312489,0.12195316297341013,0.10934350074502586,1.0640562873010941,1.050243428234488,-0.97173405,-0.8730604229799033,-0.0,-0.0,-0.0008127632121661,0.0005502016491312489,2019-03-29,0.21752693845590035,1,0,0,SPX
30,70.0,1.1238910711594505,1.122168067226891,1.1238910711594505,2019-01-18,0,2019-01-22,0.026,0.018,-2.0988942276423375,0.3,0.00019128763902450177,-0.0011994471138211688,0.10757057825161953,0.12195316297341013,1.0493350544625852,1.0640562873010941,-0.98998994,-0.8955185854736294,-0.0,-0.0,0.00019128763902450177,-0.0011994471138211688,2019-03-29,0.20921019217008568,1,0,0,SPX
31,66.0,1.1082248185260286,1.106642857142857,1.1082248185260286,2019-01-22,0,2019-01-23,0.0259,0.018,0.3,0.3,0.001963412399830532,0.002143587198612849,0.11139730197053363,0.10757057825161953,1.0512434362026788,1.0493350544625852,-0.9763829,-0.8819705643477471,-0.0,-0.0,0.001963412399830532,0.002143587198612849,2019-03-29,0.23472472010756407,1,0,0,SPX
32,65.0,1.1102162710164807,1.1086554621848739,1.1102162710164807,2019-01-23,0,2019-01-24,0.0259,0.018,-1.6756610212458058,-1.973142770470531,-0.0011365713852352656,-0.000987830510622903,0.11157459421987426,0.11139730197053363,1.0525940445740603,1.0512434362026788,-0.97279394,-0.8626651401336982,-0.0,-0.0,-0.0011365713852352656,-0.000987830510622903,2019-03-29,0.22600637516577782,1,0,0,SPX
33,64.0,1.1115990948743961,1.110079831932773,1.1115990948743961,2019-01-24,0,2019-01-25,0.0258,0.018,-2.8504568215553263,-4.741012350854399,-0.0025205061754271993,-0.0015752284107776633,0.11792922652770141,0.11157459421987426,1.0616538777201412,1.0525940445740603,-0.9796139,-0.8752766845419305,-0.0,-0.0,-0.0025205061754271993,-0.0015752284107776633,2019-03-29,0.2050808229291731,1,0,0,SPX
34,63.0,1.1211815374529337,1.1196344537815126,1.1211815374529337,2019-01-25,0,2019-01-28,0.026,0.018,0.3,0.30000000000000016,0.0011019879642664883,0.00044390596710290695,0.11079769559916812,0.11792922652770141,1.0533669590992756,1.0616538777201412,-0.99355614,-0.9141439951590716,-0.0,-0.0,0.0011019879642664883,0.00044390596710290695,2019-03-29,0.21575726953776617,1,0,0,SPX
35,60.0,1.1123568219565834,1.1108949579831933,1.1123568219565834,2019-01-28,0,2019-01-30,0.026,0.018,-0.573951649776019,-3.327862108384169,-0.0018139310541920844,-0.0004369758248880095,0.12358465007689304,0.11079769559916812,1.0681638897521097,1.0533669590992756,-0.98675096,-0.8936941459599295,-0.0,-0.0,-0.0018139310541920844,-0.0004369758248880095,2019-03-29,0.2098408451337397,1,0,0,SPX
36,58.0,1.1278791857791253,1.1265000000000003,1.1278791857791253,2019-01-30,0,2019-01-31,0.0257,0.018,0.3,0.25956906459374307,-2.0215467703128473e-05,0.0006575975913642399,0.1333038510267014,0.12358465007689304,1.077928907800062,1.0681638897521097,-0.99737823,-0.9279658587363635,-0.0,-0.0,-2.0215467703128473e-05,0.0006575975913642399,2019-03-29,0.2239657445088429,1,0,0,SPX
37,57.0,1.1381305549202867,1.136798319327731,1.1381305549202867,2019-01-31,0,2019-02-01,0.0255,0.018,-2.0598308862349923,-2.0898821938893573,-0.0011949410969446786,-0.0011799154431174962,0.132331731726946,0.1333038510267014,1.078152017147547,1.077928907800062,-0.99871117,-0.9313645784211356,-0.0,-0.0,-0.0011949410969446786,-0.0011799154431174962,2019-03-29,0.2009660396618866,1,0,0,SPX
38,56.0,1.1383601990575412,1.137033613445378,1.1383601990575412,2019-02-01,0,2019-02-04,0.0256,0.018,-1.4406725394328097,-2.1583172412125116,-0.0012291586206062558,-0.0008703362697164048,0.1386066821249572,0.132331731726946,1.0856620371477064,1.078152017147547,-0.9992129,-0.9514337734887384,-0.0,-0.0,-0.0012291586206062558,-0.0008703362697164048,2019-03-29,0.17264290513993608,1,0,0,SPX
39,53.0,1.1462346498707416,1.1449537815126052,1.1462346498707416,2019-02-04,0,2019-02-06,0.0257,0.018,0.29999999999999993,0.3,0.0005623186435553232,0.0006121318199130677,0.14167443565287374,0.1386066821249572,1.08816803321142,1.0856620371477064,-0.99977607,-0.9798984697383851,-0.0,-0.0,0.0005623186435553232,0.0006121318199130677,2019-03-29,0.20467095838470994,1,0,0,SPX
40,51.0,1.148815939246628,1.1475966386554624,1.148815939246628,2019-02-06,0,2019-02-07,0.0256,0.018,-0.17858325599878933,0.3,0.00010340803975553495,-0.00023929162799939466,0.13177595040597934,0.14167443565287374,1.0781639694340195,1.08816803321142,-0.99978304,-0.9655269932120331,-0.0,-0.0,0.00010340803975553495,-0.00023929162799939466,2019-03-29,0.1989339491863767,1,0,0,SPX
41,50.0,1.1382150169644405,1.137046218487395,1.1382150169644405,2019-02-07,0,2019-03-06,0.0255,0.018,0.3,-0.720023684652531,-0.0005100118423262655,0.00048560455813851516,0.15729408202455797,0.13177595040597934,1.104204017561893,1.0781639694340195,-0.99954283,-0.9613087862785111,-0.0,-0.0,-0.0005100118423262655,0.00048560455813851516,2019-03-29,0.3278492795728371,1,0,0,SPX
42,72.0,1.030304951532978,1.0286803278688526,1.030304951532978,2019-01-02,0,2019-01-03,0.026,0.018,0.2999999999999997,0.2999999999999997,0.0027975069060637466,0.0026070563396750727,0.039520235220997776,0.05303030303030303,0.974848405166575,1.0,-0.6483714,-0.6407992914851512,-0.0,-0.0,0.0027975069060637466,0.0026070563396750727,2019-03-15,0.21974087072018886,2,0,0,SPX
43,71.0,1.0041737735940495,1.0028073770491803,1.0041737735940495,2019-01-03,0,2019-01-04,0.025,0.018,0.30000000000000016,0.30000000000000027,0.00325652549641137,0.0010618705841249527,0.058486521804954616,0.039520235220997776,1.0083426959577368,0.974848405166575,-0.46902803,-0.5345512795439257,-0.0,-0.0,0.00325652549641137,0.0010618705841249527,2019-03-15,0.21319350964042527,2,0,0,SPX
44,70.0,1.0387951646263993,1.0372622950819674,1.0387951646263993,2019-01-04,0,2019-01-07,0.0257,0.018,0.10420318388510402,0.21266021247951142,-4.3669893760244285e-05,-9.789840805744798e-05,0.0633052853010781,0.058486521804954616,1.0156495270878654,1.0083426959577368,-0.66546404,-0.6728856622822265,-0.0,-0.0,-4.3669893760244285e-05,-9.789840805744798e-05,2019-03-15,0.2167261620183121,2,0,0,SPX
45,67.0,1.046275654021482,1.0447786885245904,1.046275654021482,2019-01-07,0,2019-01-08,0.0258,0.018,-1.3070648697661063,-0.8276465064352077,-0.0005638232532176038,-0.0008035324348830532,0.06948262535956462,0.0633052853010781,1.025609765814867,1.0156495270878654,-0.6768074,-0.7008740136363192,-0.0,-0.0,-0.0005638232532176038,-0.0008035324348830532,2019-03-15,0.21128833761570365,2,0,0,SPX
46,66.0,1.0565518671160214,1.0550245901639346,1.0565518671160214,2019-01-08,0,2019-01-09,0.026,0.018,-0.8028147087450301,-0.7584715439529627,-0.0005292357719764813,-0.0005514073543725151,0.0721300568132017,0.06948262535956462,1.0299205571359134,1.025609765814867,-0.73691046,-0.7420537367216365,-0.0,-0.0,-0.0005292357719764813,-0.0005514073543725151,2019-03-15,0.20874852712307987,2,0,0,SPX
47,65.0,1.0609505645307273,1.0594590163934425,1.0609505645307273,2019-01-09,0,2019-01-10,0.0259,0.018,-0.9143428598696046,-0.9598099913276006,-0.0006299049956638002,-0.0006071714299348023,0.07504043856923162,0.0721300568132017,1.034546092000733,1.0299205571359134,-0.7653789,-0.7604640952375303,-0.0,-0.0,-0.0006299049956638002,-0.0006071714299348023,2019-03-15,0.20542994162346773,2,0,0,SPX
48,64.0,1.0656923941082046,1.064217213114754,1.0656923941082046,2019-01-10,0,2019-01-14,0.0259,0.018,-2.044278854492428,-1.7583650878869959,-0.001029182543943498,-0.001172139427246214,0.0693431820173866,0.07504043856923162,1.028749233061618,1.034546092000733,-0.80527645,-0.7806153594776958,-0.0,-0.0,-0.001029182543943498,-0.001172139427246214,2019-03-15,0.20306242635040903,2,0,0,SPX
49,60.0,1.0595944351988353,1.0582540983606556,1.0595944351988353,2019-01-14,0,2019-01-15,0.0257,0.018,-1.4087279518136975,-1.4252825738133943,-0.0008626412869066971,-0.0008543639759068487,0.0770683431740492,0.0693431820173866,1.0399007163403693,1.028749233061618,-0.77010405,-0.76936178964796,-0.0,-0.0,-0.0008626412869066971,-0.0008543639759068487,2019-03-15,0.1953130617698131,2,0,0,SPX
50,59.0,1.0710576805654004,1.0697254098360658,1.0710576805654004,2019-01-15,0,2019-01-16,0.0257,0.018,0.30000000000000004,0.3,0.0003905084715635143,0.000495436028813069,0.079341269651551,0.0770683431740492,1.0420760324783465,1.0399007163403693,-0.86535376,-0.8171182191208403,-0.0,-0.0,0.0003905084715635143,0.000495436028813069,2019-03-15,0.20165577879658092,2,0,0,SPX
51,58.0,1.0732755304519372,1.0719631147540984,1.0732755304519372,2019-01-16,0,2019-01-17,0.0257,0.018,-1.5177224600181995,-2.3307191877934406,-0.0013153595938967203,-0.0009088612300090998,0.08512020016095746,0.079341269651551,1.050243428234488,1.0420760324783465,-0.86861104,-0.8188401712243095,-0.0,-0.0,-0.0013153595938967203,-0.0009088612300090998,2019-03-15,0.19303409879678168,2,0,0,SPX
52,57.0,1.0816646370921352,1.0803647540983607,1.0816646370921352,2019-01-17,0,2019-01-22,0.0257,0.018,0.29999999999999993,0.3,0.0004262185993240573,0.0003580200981333426,0.08470187013442337,0.08512020016095746,1.0493350544625852,1.050243428234488,-0.9297369,-0.8546593359265495,-0.0,-0.0,0.0004262185993240573,0.0003580200981333426,2019-03-15,0.20646325406820829,2,0,0,SPX
53,52.0,1.0806458884387027,1.0794303278688524,1.0806458884387027,2019-01-22,0,2019-01-23,0.0259,0.018,0.3,0.3,0.000614169710925803,0.0007535511974130476,0.08707240695144981,0.08470187013442337,1.0512434362026788,1.0493350544625852,-0.9203437,-0.8473072161831313,-0.0,-0.0,0.000614169710925803,0.0007535511974130476,2019-03-15,0.21682695192734963,2,0,0,SPX
54,51.0,1.0825877822763539,1.0813934426229508,1.0825877822763539,2019-01-23,0,2019-01-24,0.0259,0.018,-1.7047001027846507,-1.9130652001526136,-0.0011065326000763067,-0.0010023500513923252,0.08720985824588243,0.08707240695144981,1.0525940445740603,1.0512434362026788,-0.9210545,-0.8439169858388369,-0.0,-0.0,-0.0011065326000763067,-0.0010023500513923252,2019-03-15,0.2078888222985877,2,0,0,SPX
55,50.0,1.083940351191348,1.0827827868852458,1.083940351191348,2019-01-24,0,2019-01-25,0.0258,0.018,-2.6697550836154105,-4.13343926937391,-0.0022167196346869547,-0.0014848775418077054,0.09350871321683837,0.08720985824588243,1.0616538777201412,1.0525940445740603,-0.9399262,-0.8591474464549825,-0.0,-0.0,-0.0022167196346869547,-0.0014848775418077054,2019-03-15,0.18702263823740328,2,0,0,SPX
56,49.0,1.0932759771871474,1.0921024590163935,1.0932759771871474,2019-01-25,0,2019-01-29,0.026,0.018,0.30000000000000004,0.3,0.001243066285326987,0.00048755464221165827,0.08499868524848803,0.09350871321683837,1.0517334799480473,1.0616538777201412,-0.9831354,-0.9069780080665982,-0.0,-0.0,0.001243066285326987,0.00048755464221165827,2019-03-15,0.2009947675806506,2,0,0,SPX
57,45.0,1.0829651444131465,1.0818975409836065,1.0829651444131465,2019-01-29,0,2019-01-30,0.026,0.018,-0.5924760821958401,-3.1352747255810485,-0.0017176373627905243,-0.00044623804109792005,0.09894501151403597,0.08499868524848803,1.0681638897521097,1.0517334799480473,-0.953352,-0.8759711095633969,-0.0,-0.0,-0.0017176373627905243,-0.00044623804109792005,2019-03-15,0.18942165338445355,2,0,0,SPX
58,44.0,1.0998195803040602,1.0987991803278692,1.0998195803040602,2019-01-30,0,2019-01-31,0.0257,0.018,0.3,-0.13198805765120447,-0.00021599402882560223,0.0004173949126051561,0.10842915082988709,0.09894501151403597,1.077928907800062,1.0681638897521097,-0.9933554,-0.9284923344455337,-0.0,-0.0,-0.00021599402882560223,0.0004173949126051561,2019-03-15,0.20036763189973772,2,0,0,SPX
59,43.0,1.1098244275086602,1.1088442622950818,1.1098244275086602,2019-01-31,0,2019-02-01,0.0255,0.018,-1.0386050003020744,-1.0650638487098805,-0.0006825319243549401,-0.0006693025001510372,0.1079689878006996,0.10842915082988709,1.078152017147547,1.077928907800062,-0.9966812,-0.9373855166587293,-0.0,-0.0,-0.0006825319243549401,-0.0006693025001510372,2019-03-15,0.1858071689933925,2,0,0,SPX
60,42.0,1.1100441025190921,1.1090737704918032,1.1100441025190921,2019-02-01,0,2019-02-06,0.0256,0.018,-0.413994734780888,-1.325475535333248,-0.0008127377676666239,-0.000356997367390444,0.11715033585924987,0.1079689878006996,1.08816803321142,1.078152017147547,-0.9978105,-0.9523093179078108,-0.0,-0.0,-0.0008127377676666239,-0.000356997367390444,2019-03-15,0.18218674425343975,2,0,0,SPX
61,37.0,1.1202397618051219,1.119377049180328,1.1202397618051219,2019-02-06,0,2019-02-07,0.0256,0.018,-0.273381621899155,0.22164451259683138,-3.9177743701584306e-05,-0.0002866908109495775,0.10711240727017746,0.11715033585924987,1.0781639694340195,1.08816803321142,-0.9994689,-0.9747276701845008,-0.0,-0.0,-3.9177743701584306e-05,-0.0002866908109495775,2019-03-15,0.17072225486935189,2,0,0,SPX
62,36.0,1.1099067889208851,1.1090860655737707,1.1099067889208851,2019-02-07,0,2019-02-28,0.0255,0.018,0.3,-0.5589531391465719,-0.0004294765695732859,0.0003428484519580506,0.13747320695782433,0.10711240727017746,1.1089849321508538,1.0781639694340195,-0.99900436,-0.9739459312636302,-0.0,-0.0,-0.0004294765695732859,0.0003428484519580506,2019-03-15,0.30922664968887903,2,0,0,SPX
63,86.0,1.036996124587326,1.035043298969072,1.036996124587326,2019-01-02,0,2019-01-03,0.026,0.018,0.30000000000000027,0.2999999999999997,0.004779594995727429,0.003599802243197364,0.04795058127953211,0.060777376712165036,0.974848405166575,1.0,-0.7000109,-0.6531036216439167,-0.0,-0.0,0.004779594995727429,0.003599802243197364,2019-03-29,0.22946730179394173,3,0,0,SPX
64,85.0,1.0106564756768943,1.0090103092783504,1.0106564756768943,2019-01-03,0,2019-01-04,0.025,0.018,-0.007841369438149892,0.3,0.0009300967164881761,-0.00015392068471907494,0.06647662531175547,0.04795058127953211,1.0083426959577368,0.974848405166575,-0.5253417,-0.5577059336294866,-0.0,-0.0,0.0009300967164881761,-0.00015392068471907494,2019-03-29,0.2179668149952706,3,0,0,SPX
65,84.0,1.045529445376797,1.043678350515464,1.045529445376797,2019-01-04,0,2019-01-07,0.0257,0.018,0.30000000000000004,-0.22198475169515022,-0.0002609923758475751,1.900703372970363e-05,0.07147068900947418,0.06647662531175547,1.0156495270878654,1.0083426959577368,-0.7191977,-0.6808774659476071,-0.0,-0.0,-0.0002609923758475751,1.900703372970363e-05,2019-03-29,0.2216391549361672,3,0,0,SPX
66,81.0,1.0530624682765661,1.0512412371134021,1.0530624682765661,2019-01-07,0,2019-01-08,0.0258,0.018,-1.3478839533077305,-1.6396144295735686,-0.0009698072147867843,-0.0008239419766538653,0.0776699415931601,0.07147068900947418,1.025609765814867,1.0156495270878654,-0.71976787,-0.7051231153024746,-0.0,-0.0,-0.0009698072147867843,-0.0008239419766538653,2019-03-29,0.21655215257968932,3,0,0,SPX
