,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
34,43.0,1.052969846689028,1.0528582089552239,1.052969846689028,2018-02-01,0,2018-02-07,0.0189,0.018,0.30000000000000027,0.30000000000000027,0.008730505361857911,0.0075800601746717836,0.021699859414586017,0.05755099466962428,0.9946362398780356,1.0466602618078764,-0.85694337,-0.8348296386673263,-0.0,-0.0,0.008730505361857911,0.0075800601746717836,2018-03-16,0.16963031801316467,1,0,0,SPX
35,37.0,1.000637691138608,1.000526119402985,1.000637691138608,2018-02-07,0,2018-02-09,0.0191,0.018,0.30000000000000027,0.3,0.0023677870636468965,0.003303433565875452,0.01298282187197454,0.021699859414586017,0.9712745792638369,0.9946362398780356,-0.47448787,-0.514538384363872,-0.0,-0.0,0.0023677870636468965,0.003303433565875452,2018-03-16,0.18605236061003744,1,0,0,SPX
36,35.0,0.9771104417339953,0.977026119402985,0.9771104417339953,2018-02-09,0,2018-02-12,0.0189,0.018,-5.4670203863491595,-3.803223734891116,-0.002051611867445558,-0.0028835101931745794,0.015021124905874542,0.01298282187197454,0.9851810361775606,0.9712745792638369,-0.29410186,-0.3539228760862477,-0.0,-0.0,-0.002051611867445558,-0.0028835101931745794,2018-03-16,0.16368352968250144,1,0,0,SPX
37,32.0,0.9911278803602978,0.9910149253731344,0.9911278803602978,2018-02-12,0,2018-02-13,0.0193,0.018,-0.7826355964435966,-0.4243820291948802,-0.0003621910145974401,-0.0005413177982217983,0.015616480023146518,0.015021124905874542,0.9877887286849885,0.9851810361775606,-0.36720055,-0.4358922350913776,-0.0,-0.0,-0.0003621910145974401,-0.0005413177982217983,2018-03-16,0.16125034420164586,1,0,0,SPX
38,31.0,0.9937646545317483,0.9936380597014924,0.9937646545317483,2018-02-13,0,2018-02-15,0.0195,0.018,0.3,0.30000000000000027,0.0031303591922898066,0.0013593611238107064,0.028564062807182843,0.015616480023146518,1.013220222043348,0.9877887286849885,-0.38602623,-0.45566422297479836,-0.0,-0.0,0.0031303591922898066,0.0013593611238107064,2018-03-16,0.15329263733796594,1,0,0,SPX
39,29.0,1.019374021224389,1.0192201492537314,1.019374021224389,2018-02-15,0,2018-02-16,0.0199,0.018,0.3,0.3,0.0013344403540970888,0.0013183487219130103,0.03004595918942679,0.028564062807182843,1.0134613315923988,1.013220222043348,-0.61157274,-0.67831266316386,-0.0,-0.0,0.0013344403540970888,0.0013183487219130103,2018-03-16,0.1690448853178036,1,0,0,SPX
40,28.0,1.0196191092799636,1.0194626865671643,1.0196191092799636,2018-02-16,0,2018-02-21,0.02,0.018,-2.8205733200409036,-4.346184969866702,-0.002323092484933351,-0.0015602866600204516,0.02086524943710194,0.03004595918942679,1.002062413988805,1.0134613315923988,-0.6016025,-0.6685216401513306,-0.0,-0.0,-0.002323092484933351,-0.0015602866600204516,2018-03-16,0.16538152546138568,1,0,0,SPX
41,23.0,1.008142369661895,1.0079962686567163,1.008142369661895,2018-02-21,0,2018-02-23,0.0203,0.018,-2.253869156208113,-0.12079437355094577,-0.00021039718677547288,-0.0012769345781040563,0.029639782333717873,0.02086524943710194,1.0192479607696219,1.002062413988805,-0.522819,-0.5848791198159498,-0.0,-0.0,-0.00021039718677547288,-0.0012769345781040563,2018-03-16,0.13939903409471036,1,0,0,SPX
42,73.0,1.000382841206925,1.0003228200371057,1.000382841206925,2018-01-02,0,2018-01-03,0.0183,0.018,0.3,0.3,0.0011670700220608506,0.0008977160327472583,0.019511326584738878,0.015429156450422313,1.0062465920092587,1.0,-0.46667048,-0.5097906341328692,-0.0,-0.0,0.0011670700220608506,0.0008977160327472583,2018-03-16,0.09044472140874481,2,0,0,SPX
43,72.0,1.0065912844228437,1.0065714285714287,1.0065912844228437,2018-01-03,0,2018-01-04,0.0181,0.018,0.29999999999999993,0.3,0.0005500566226359161,0.0005077995939004477,0.022384239596122957,0.019511326584738878,1.0103899668752574,1.0062465920092587,-0.5606194,-0.5708181117987157,-0.0,-0.0,0.0005500566226359161,0.0005077995939004477,2018-03-16,0.09350607507748859,2,0,0,SPX
44,71.0,1.0107554627782527,1.0107161410018553,1.0107554627782527,2018-01-04,0,2018-01-22,0.0182,0.018,0.30000000000000027,0.30000000000000027,0.009021781049514396,0.009025938690581617,0.05603014982176441,0.022384239596122957,1.0508741148497518,1.0103899668752574,-0.60824126,-0.6081385620507753,-0.0,-0.0,0.009021781049514396,0.009025938690581617,2018-03-16,0.1385652596906416,2,0,0,SPX
45,53.0,1.0511980939873562,1.051213358070501,1.0511980939873562,2018-01-22,0,2018-01-24,0.0179,0.018,0.29999999999999993,0.29999999999999993,0.0004439776139215316,0.0005138762401575517,0.058146349786896256,0.05603014982176441,1.0527992818644816,1.0508741148497518,-0.8686116,-0.8323037496043965,-0.0,-0.0,0.0004439776139215316,0.0005138762401575517,2018-03-16,0.146461023983146,2,0,0,SPX
46,51.0,1.053124431575597,1.053139146567718,1.053124431575597,2018-01-24,0,2018-01-29,0.0179,0.018,0.3,0.3,0.001147216818531734,0.0013543691330720605,0.06413328535871538,0.058146349786896256,1.0583633483810422,1.0527992818644816,-0.86981684,-0.8325864590149886,-0.0,-0.0,0.001147216818531734,0.0013543691330720605,2018-03-16,0.1684955271108299,2,0,0,SPX
47,46.0,1.0587050092764378,1.0587050092764378,1.0587050092764378,2018-01-29,0,2018-01-30,0.018,0.018,-0.23942520436887216,0.3,8.629749096548782e-05,-0.0002697126021844361,0.05439616895473447,0.06413328535871538,1.0470311995756472,1.0583633483810422,-0.8668624,-0.8354464774844137,-0.0,-0.0,8.629749096548782e-05,-0.0002697126021844361,2018-03-16,0.16450449785380683,2,0,0,SPX
48,45.0,1.0474725094887567,1.047369202226345,1.0474725094887567,2018-01-30,0,2018-02-02,0.0188,0.018,0.055834680061884745,-0.04663436017411815,-0.00017331718008705907,-0.00012208265996905762,0.036038458827762465,0.05439616895473447,1.024107245527418,1.0470311995756472,-0.79324853,-0.7954835116419045,-0.0,-0.0,-0.00017331718008705907,-0.00012208265996905762,2018-03-16,0.15836800234905477,2,0,0,SPX
49,42.0,1.0245321566227237,1.0244378478664196,1.0245321566227237,2018-02-02,0,2018-02-05,0.0188,0.018,0.30000000000000027,0.30000000000000027,0.01231485408243219,0.013856809419829575,0.0215329374190892,0.036038458827762465,0.9825362498933554,1.024107245527418,-0.6451704,-0.6822624860411854,-0.0,-0.0,0.01231485408243219,0.013856809419829575,2018-03-16,0.22699211118530002,2,0,0,SPX
50,39.0,0.982905942292682,0.9828534322820037,0.982905942292682,2018-02-05,0,2018-02-06,0.0185,0.018,-11.240644300423607,-8.737752660930173,-0.0045188763304650865,-0.0057703221502118035,0.023090876043726144,0.0215329374190892,0.9999109749357351,0.9825362498933554,-0.34975028,-0.42177707888752003,-0.0,-0.0,-0.0045188763304650865,-0.0057703221502118035,2018-03-16,0.17859574828801028,2,0,0,SPX
51,38.0,1.0003066626384025,1.0002337662337664,1.0003066626384025,2018-02-06,0,2018-02-08,0.0187,0.018,0.30000000000000027,0.30000000000000027,0.006010854458960758,0.008509283310875027,0.009809449268696192,0.023090876043726144,0.9574052161268904,0.9999109749357351,-0.45387453,-0.5126531250483343,-0.0,-0.0,0.006010854458960758,0.008509283310875027,2018-03-16,0.20861574570315491,2,0,0,SPX
52,36.0,0.9578181967913171,0.9577142857142857,0.9578181967913171,2018-02-08,0,2018-02-12,0.0191,0.018,-9.218626467879389,-6.037889220172841,-0.0031689446100864197,-0.004759313233939694,0.012424560531479634,0.009809449268696192,0.9851810361775606,0.9574052161268904,-0.20824069,-0.2654979936963271,-0.0,-0.0,-0.0031689446100864197,-0.004759313233939694,2018-03-16,0.16009636885578246,2,0,0,SPX
53,32.0,0.9856113986514278,0.9854990723562153,0.9856113986514278,2018-02-12,0,2018-02-13,0.0193,0.018,-1.1689561114538622,-0.7930491458106316,-0.0005465245729053158,-0.0007344780557269311,0.012702763857307661,0.012424560531479634,0.9877887286849885,0.9851810361775606,-0.3162673,-0.38834386288659023,-0.0,-0.0,-0.0005465245729053158,-0.0007344780557269311,2018-03-16,0.1557744900025823,2,0,0,SPX
54,31.0,0.9882334968998462,0.9881076066790352,0.9882334968998462,2018-02-13,0,2018-02-16,0.0195,0.018,0.3,0.30000000000000027,0.004301797213989791,0.0023215157834998532,0.025429638669520416,0.012702763857307661,1.0134613315923988,0.9877887286849885,-0.32817388,-0.40530985760346916,-0.0,-0.0,0.004301797213989791,0.0023215157834998532,2018-03-16,0.15850732414777965,2,0,0,SPX
55,28.0,1.013944049302524,1.0137884972170688,1.013944049302524,2018-02-16,0,2018-02-21,0.02,0.018,-2.4507867300293094,-4.1207098712323855,-0.0022103549356161925,-0.0013753933650146547,0.016859121545178365,0.025429638669520416,1.002062413988805,1.0134613315923988,-0.55796194,-0.631211138596085,-0.0,-0.0,-0.0022103549356161925,-0.0013753933650146547,2018-03-16,0.15546672576877663,2,0,0,SPX
56,23.0,1.0025311876415133,1.0023858998144712,1.0025311876415133,2018-02-21,0,2018-02-22,0.0203,0.018,-1.2256027256380475,-1.1044475306377999,-0.0007022237653188999,-0.0007628013628190238,0.016614302618449706,0.016859121545178365,1.0030342709403643,1.002062413988805,-0.47065037,-0.5329821793827494,-0.0,-0.0,-0.0007022237653188999,-0.0007628013628190238,2018-03-16,0.15114876834945198,2,0,0,SPX
57,22.0,1.0034911273516587,1.0033580705009277,1.0034911273516587,2018-02-22,0,2018-02-23,0.0202,0.018,-0.23509865079323303,0.3,0.0009891822731681035,-0.0002675493253966165,0.025169982232080924,0.016614302618449706,1.0192479607696219,1.0030342709403643,-0.46667337,-0.5441838984181355,-0.0,-0.0,0.0009891822731681035,-0.0002675493253966165,2018-03-16,0.13512322896178441,2,0,0,SPX
58,21.0,1.0197060559092062,1.0195769944341375,1.0197060559092062,2018-02-23,0,2018-02-26,0.0202,0.018,0.3,0.3,0.001609764466954525,0.0012910713106842643,0.03512780660788539,0.025169982232080924,1.0311031318275732,1.0192479607696219,-0.70417035,-0.7310525527429973,-0.0,-0.0,0.001609764466954525,0.0012910713106842643,2018-03-16,0.15710643566758803,2,0,0,SPX
59,18.0,1.0315529894881181,1.0314359925788497,1.0315529894881181,2018-02-26,0,2018-02-27,0.0203,0.018,0.3,0.3,0.0011101077547253316,0.0017769915989901287,0.026169659516222965,0.03512780660788539,1.017968225470813,1.0311031318275732,-0.7665266,-0.8172984564238923,-0.0,-0.0,0.0011101077547253316,0.0017769915989901287,2018-03-16,0.17552170441832593,2,0,0,SPX
60,17.0,1.0184296517387421,1.018296846011132,1.0184296517387421,2018-02-27,0,2018-02-28,0.0208,0.018,-0.4594346712710906,-3.011706668155163,-0.0016558533340775812,-0.0003797173356355453,0.017918148872163718,0.026169659516222965,1.0065804360002524,1.017968225470813,-0.5791868,-0.6912485806638508,-0.0,-0.0,-0.0016558533340775812,-0.0003797173356355453,2018-03-16,0.16884021099279317,2,0,0,SPX
61,16.0,1.0070245608454005,1.0069053803339518,1.0070245608454005,2018-02-28,0,2018-03-01,0.0207,0.018,0.3,-1.8250646967522246,-0.0010625323483761124,7.348002618792933e-05,0.009961533753482178,0.017918148872163718,0.9928520292150586,1.0065804360002524,-0.50217646,-0.5849254957632796,-0.0,-0.0,-0.0010625323483761124,7.348002618792933e-05,2018-03-16,0.16205382480008107,2,0,0,SPX
62,15.0,0.9932745852606786,0.9931725417439703,0.9932745852606786,2018-03-01,0,2018-03-02,0.0205,0.018,-1.2176831235846188,-0.7103436132278794,-0.0005051718066139397,-0.0007588415617923094,0.011461977024114663,0.009961533753482178,0.9981712768048905,0.9928520292150586,-0.37704864,-0.424737670933678,-0.0,-0.0,-0.0005051718066139397,-0.0007588415617923094,2018-03-16,0.15581740077525688,2,0,0,SPX
63,86.0,1.0270706910938012,1.0269980952380953,1.0270706910938012,2018-01-02,0,2018-01-03,0.0183,0.018,0.3,0.3,0.0007519179078871877,0.0006762646154199765,0.042528015074910885,0.03754075678723381,1.0062465920092587,1.0,-0.6780242,-0.6901353035170771,-0.0,-0.0,0.0007519179078871877,0.0006762646154199765,2018-03-29,0.11981246301707205,3,0,0,SPX
64,85.0,1.033437399403508,1.0334133333333333,1.033437399403508,2018-01-03,0,2018-01-04,0.0181,0.018,0.3,0.3,0.0003383592607809076,0.0003470455342651081,0.04586645498484719,0.042528015074910885,1.0103899668752574,1.0062465920092587,-0.7240669,-0.7219704884100969,-0.0,-0.0,0.0003383592607809076,0.0003470455342651081,2018-03-29,0.12233994918984818,3,0,0,SPX
65,84.0,1.0377163337113113,1.0376685714285714,1.0377163337113113,2018-01-04,0,2018-01-05,0.0182,0.018,0.3,0.3,0.0006029132799336536,0.0007269085204447967,0.05161599038529306,0.04586645498484719,1.017155871759395,1.0103899668752574,-0.7606702,-0.7423437021375335,-0.0,-0.0,0.0006029132799336536,0.0007269085204447967,2018-03-29,0.12749945671031607,3,0,0,SPX
66,83.0,1.044617142857143,1.044617142857143,1.044617142857143,2018-01-05,0,2018-01-08,0.018,0.018,-0.2859027367931678,-0.41852390614022406,-0.000359261953070112,-0.0002929513683965839,0.05276775215422109,0.05161599038529306,1.0190328168643146,1.017155871759395,-0.8050442,-0.769715178956424,-0.0,-0.0,-0.000359261953070112,-0.0002929513683965839,2018-03-29,0.12776575809724638,3,0,0,SPX
67,80.0,1.0465218241887506,1.0465447619047619,1.0465218241887506,2018-01-08,0,2018-01-10,0.0179,0.018,0.3,0.3,0.0005328414363098258,0.000545003193757498,0.053544866777700706,0.05276775215422109,1.0193295670785312,1.0190328168643146,-0.82316095,-0.7821778000561067,-0.0,-0.0,0.0005328414363098258,0.000545003193757498,2018-03-29,0.1334223820023808,3,0,0,SPX
