,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
25,41.0,1.0257808483389952,1.027603015075377,1.0257808483389952,2015-01-09,0,2015-01-12,0.0022,0.018,0.3,0.29999999999999993,3.947109973169872e-05,0.0001122163118029585,0.032231661882070634,0.037502003701382916,0.9853644793533751,0.9933161379323745,-0.6677617,-0.6769101160015566,-0.0,-0.0,3.947109973169872e-05,0.0001122163118029585,2015-02-19,0.1807251136595189,1,0,0,SPX
26,38.0,1.017669672378732,1.0193768844221105,1.017669672378732,2015-01-12,0,2015-01-13,0.0019,0.018,0.3,0.30000000000000004,9.83400608989039e-05,0.00015147953389735833,0.030507264328286432,0.032231661882070634,0.9823771427461153,0.9853644793533751,-0.61015475,-0.6279429921364791,-0.0,-0.0,9.83400608989039e-05,0.00015147953389735833,2015-02-19,0.18389986555035726,1,0,0,SPX
27,37.0,1.014639435106209,1.016286432160804,1.014639435106209,2015-01-13,0,2015-01-14,0.002,0.018,0.3,0.04360505216984355,-0.00012819747391507822,8.510811089526473e-06,0.02717747693921863,0.030507264328286432,0.9768882153213936,0.9823771427461153,-0.5832815,-0.6081877098833325,-0.0,-0.0,-0.00012819747391507822,8.510811089526473e-06,2015-02-19,0.18554615727531618,1,0,0,SPX
28,36.0,1.0089945717178703,1.010608040201005,1.0089945717178703,2015-01-14,0,2015-01-15,0.0018,0.018,0.3,0.3,0.00012133636837047268,0.00044932519485240893,0.022541033375593215,0.02717747693921863,0.9679893524522876,0.9768882153213936,-0.5346503,-0.5715077120846499,-0.0,-0.0,0.00012133636837047268,0.00044932519485240893,2015-02-19,0.1895277431574399,1,0,0,SPX
29,35.0,0.9998284401301598,1.0014020100502512,0.9998284401301598,2015-01-15,0,2015-01-16,0.0016,0.018,-0.9952695703415362,0.3,0.00014539681949482,-0.000647634785170768,0.028513277861164137,0.022541033375593215,0.980978194871496,0.9679893524522876,-0.44860408,-0.5096589100928627,-0.0,-0.0,0.00014539681949482,-0.000647634785170768,2015-02-19,0.1813275097627319,1,0,0,SPX
30,34.0,1.013299477846891,1.0148391959798995,1.013299477846891,2015-01-16,0,2015-01-21,0.0017,0.018,-2.497725866108181,-2.0216424443409293,-0.0011608212221704646,-0.0013988629330540904,0.030822999091655374,0.028513277861164137,0.9871180216545473,0.980978194871496,-0.5652509,-0.6040209756051526,-0.0,-0.0,-0.0011608212221704646,-0.0013988629330540904,2015-02-19,0.17999181830387623,1,0,0,SPX
31,29.0,1.0198692985452453,1.0211909547738693,1.0198692985452453,2015-01-21,0,2015-01-22,0.0017,0.018,-0.8190434004949845,-0.7847285491160999,-0.00054236427455805,-0.0005595217002474923,0.04026832597428462,0.030822999091655374,1.0022927201278482,0.9871180216545473,-0.65818053,-0.6593111949130167,-0.0,-0.0,-0.00054236427455805,-0.0005595217002474923,2015-02-19,0.16655281330716448,1,0,0,SPX
32,28.0,1.0355937195730451,1.0368894472361807,1.0355937195730451,2015-01-22,0,2015-01-23,0.0017,0.018,-0.9558301448698656,-0.5441905856659202,-0.00042209529283296007,-0.0006279150724349328,0.03531614764729027,0.04026832597428462,0.9967600755820448,1.0022927201278482,-0.8187916,-0.7815906514072836,-0.0,-0.0,-0.00042209529283296007,-0.0006279150724349328,2015-02-19,0.160729698259893,1,0,0,SPX
33,27.0,1.029923246690415,1.0311658291457286,1.029923246690415,2015-01-23,0,2015-01-26,0.0017,0.018,-1.6078231531864153,-1.6618269787663118,-0.0009809134893831559,-0.0009539115765932076,0.036161345321539425,0.03531614764729027,0.9991402299520569,0.9967600755820448,-0.76722383,-0.7558792293095087,-0.0,-0.0,-0.0009809134893831559,-0.0009539115765932076,2015-02-19,0.1560326910687942,1,0,0,SPX
34,24.0,1.0325277005458195,1.0336281407035175,1.0325277005458195,2015-01-26,0,2015-01-27,0.0018,0.018,0.3,0.3,0.002100445077928649,0.0015481059602211692,0.02720176422870855,0.036161345321539425,0.9858890848063575,0.9991402299520569,-0.8346468,-0.7929644523184699,-0.0,-0.0,0.002100445077928649,0.0015481059602211692,2015-02-19,0.1689150314876217,1,0,0,SPX
35,23.0,1.0188725526336875,1.0199195979899498,1.0188725526336875,2015-01-27,0,2015-01-28,0.0017,0.018,0.3,0.2999999999999998,0.000990046036568392,0.0012943229390125332,0.019745566355303612,0.02720176422870855,0.9729682467977209,0.9858890848063575,-0.65369165,-0.6772409658389329,-0.0,-0.0,0.000990046036568392,0.0012943229390125332,2015-02-19,0.1782598821055787,1,0,0,SPX
36,22.0,1.005564345822549,1.0065527638190954,1.005564345822549,2015-01-28,0,2015-01-29,0.0017,0.018,-1.1711075614407804,-0.07531892989593579,-0.0001876594649479679,-0.0007355537807203901,0.023876834297538722,0.019745566355303612,0.9816825262667036,0.9729682467977209,-0.49561498,-0.5584881389538029,-0.0,-0.0,-0.0001876594649479679,-0.0007355537807203901,2015-02-19,0.16982057228933428,1,0,0,SPX
37,21.0,1.0146158777776397,1.01556783919598,1.0146158777776397,2015-01-29,0,2015-01-30,0.0017,0.018,0.3,0.3,0.0013251731273530246,0.0014212261647520066,0.017100680529851506,0.023876834297538722,0.9689948462371701,0.9816825262667036,-0.63851917,-0.646089743227915,-0.0,-0.0,0.0013251731273530246,0.0014212261647520066,2015-02-19,0.18089693204615456,1,0,0,SPX
38,20.0,1.001552766767359,1.0024422110552762,1.001552766767359,2015-01-30,0,2015-02-02,0.0018,0.018,-1.4564988847951212,0.3,0.00025830732786426974,-0.0008782494423975606,0.02273290296256357,0.017100680529851506,0.9814542257454983,0.9689948462371701,-0.43131483,-0.5225358029071864,-0.0,-0.0,0.00025830732786426974,-0.0008782494423975606,2015-02-19,0.1745646927413961,1,0,0,SPX
39,17.0,1.0145611332701887,1.0153316582914573,1.0145611332701887,2015-02-02,0,2015-02-03,0.0017,0.018,-0.45078022095345294,-0.3496484879681547,-0.00032482424398407733,-0.0003753901104767265,0.03171677134488436,0.02273290296256357,0.9957254370497742,0.9814542257454983,-0.6522707,-0.6558138824553268,-0.0,-0.0,-0.00032482424398407733,-0.0003753901104767265,2015-02-19,0.15645144442331704,1,0,0,SPX
40,16.0,1.0293777650969649,1.0300954773869346,1.0293777650969649,2015-02-03,0,2015-02-04,0.0021,0.018,0.3,0.3,0.00027863345877563546,0.00010393394584246691,0.028267976237315966,0.03171677134488436,0.991368297315283,0.9957254370497742,-0.855476,-0.8153810228502308,-0.0,-0.0,0.00027863345877563546,0.00010393394584246691,2015-02-19,0.1614596393993757,1,0,0,SPX
41,15.0,1.0249138021638127,1.0255879396984924,1.0249138021638127,2015-02-04,0,2015-02-06,0.002,0.018,0.3,0.3,0.000531830195239961,0.00040824759700450446,0.03375690366203751,0.028267976237315966,0.9978967207301731,0.991368297315283,-0.75931,-0.7782399370924611,-0.0,-0.0,0.000531830195239961,0.00040824759700450446,2015-02-19,0.17626920526765852,1,0,0,SPX
42,48.0,1.0221382738630855,1.024223880597015,1.0221382738630855,2015-01-02,0,2015-01-06,0.0025,0.018,0.3,0.3,0.0007445957365253483,0.0017856898830166251,0.01993986467122296,0.03594275971613016,0.9727253739028217,1.0,-0.6140319,-0.6522027053475946,-0.0,-0.0,0.0007445957365253483,0.0017856898830166251,2015-02-19,0.16731832898044072,2,0,0,SPX
43,44.0,0.9944287369404856,0.9962885572139304,0.9944287369404856,2015-01-06,0,2015-01-07,0.0025,0.018,0.15927984220818003,0.3,0.000587942817465003,-7.036007889590998e-05,0.02511305733257557,0.01993986467122296,0.9838295226576124,0.9727253739028217,-0.41293123,-0.47221564264314003,-0.0,-0.0,0.000587942817465003,-7.036007889590998e-05,2015-02-19,0.16530890513118895,2,0,0,SPX
44,43.0,1.0058233526257856,1.0076616915422887,1.0058233526257856,2015-01-07,0,2015-01-08,0.0025,0.018,0.3,0.3,0.001469835505600382,0.0008912213038203866,0.03579703597919065,0.02511305733257557,1.0016078185642325,0.9838295226576124,-0.51828045,-0.5508265468316416,-0.0,-0.0,0.001469835505600382,0.0008912213038203866,2015-02-19,0.1655513979822527,2,0,0,SPX
45,42.0,1.0240190072179394,1.0258706467661691,1.0240190072179394,2015-01-08,0,2015-01-09,0.0023,0.018,0.3,-0.03602756160994869,-0.00016801378080497434,3.875928308514319e-05,0.030259533975489267,0.03579703597919065,0.9933161379323745,1.0016078185642325,-0.6475754,-0.6725127913587977,-0.0,-0.0,-0.00016801378080497434,3.875928308514319e-05,2015-02-19,0.1659281987999103,2,0,0,SPX
46,41.0,1.015574073728657,1.0173781094527363,1.015574073728657,2015-01-09,0,2015-01-12,0.0022,0.018,0.3,0.30000000000000004,3.0133484588543667e-05,8.998484239988377e-05,0.025428792095944508,0.030259533975489267,0.9853644793533751,0.9933161379323745,-0.6113033,-0.6188302318387341,-0.0,-0.0,3.0133484588543667e-05,8.998484239988377e-05,2015-02-19,0.17085734247887455,2,0,0,SPX
47,38.0,1.0075436059869038,1.0092338308457711,1.0075436059869038,2015-01-12,0,2015-01-13,0.0019,0.018,0.3,0.30000000000000004,7.438127459332496e-05,0.00010627928989110974,0.023850118279099816,0.025428792095944508,0.9823771427461153,0.9853644793533751,-0.55335414,-0.5640318880172526,-0.0,-0.0,7.438127459332496e-05,0.00010627928989110974,2015-02-19,0.1735150510564932,2,0,0,SPX
48,37.0,1.0045435203290327,1.006174129353234,1.0045435203290327,2015-01-13,0,2015-01-14,0.002,0.018,0.3,0.2850044674635811,-7.497766268209447e-06,0.00011281516449997793,0.020984218119289452,0.023850118279099816,0.9768882153213936,0.9823771427461153,-0.5207579,-0.542677119557898,-0.0,-0.0,-7.497766268209447e-06,0.00011281516449997793,2015-02-19,0.17582712930197633,2,0,0,SPX
49,36.0,0.998954824735603,1.00055223880597,0.998954824735603,2015-01-14,0,2015-01-15,0.0018,0.018,0.29999999999999993,0.30000000000000004,0.00011530748865042333,0.0004430096588124797,0.016954956792911993,0.020984218119289452,0.9679893524522876,0.9768882153213936,-0.4657414,-0.5025665695688178,-0.0,-0.0,0.00011530748865042333,0.0004430096588124797,2015-02-19,0.1795022722413505,2,0,0,SPX
50,35.0,0.9898798984373224,0.9914378109452736,0.9898798984373224,2015-01-15,0,2015-01-20,0.0016,0.018,-2.5504915075114942,-0.6866668024660993,-0.0004933334012330497,-0.0014252457537557474,0.021882847830416427,0.016954956792911993,0.9825082941093608,0.9679893524522876,-0.37338978,-0.43757575044494407,-0.0,-0.0,-0.0004933334012330497,-0.0014252457537557474,2015-02-19,0.17302832462363685,2,0,0,SPX
51,30.0,1.004961182770224,1.0063084577114427,1.004961182770224,2015-01-20,0,2015-01-21,0.0017,0.018,-0.7761042625677718,-0.6316392839153372,-0.0004658196419576686,-0.0005380521312838859,0.023874405568589732,0.021882847830416427,0.9871180216545473,0.9825082941093608,-0.53308517,-0.5487547462753225,-0.0,-0.0,-0.0004658196419576686,-0.0005380521312838859,2015-02-19,0.1699781788887301,2,0,0,SPX
52,29.0,1.0097213453258895,1.0110298507462687,1.0097213453258895,2015-01-21,0,2015-01-22,0.0017,0.018,-0.705503332419739,-0.7230330627268893,-0.0005115165313634446,-0.0005027516662098695,0.0323020950215914,0.023874405568589732,1.0022927201278482,0.9871180216545473,-0.58908623,-0.5885086372506311,-0.0,-0.0,-0.0005115165313634446,-0.0005027516662098695,2015-02-19,0.15762256279534614,2,0,0,SPX
53,28.0,1.0252893044529154,1.0265721393034826,1.0252893044529154,2015-01-22,0,2015-01-26,0.0017,0.018,-3.2066931862439443,-3.0574991199931345,-0.0016787495599965671,-0.001753346593121972,0.028270404966264956,0.0323020950215914,0.9991402299520569,1.0022927201278482,-0.7463752,-0.722712311587954,-0.0,-0.0,-0.0016787495599965671,-0.001753346593121972,2015-02-19,0.14822753075757394,2,0,0,SPX
54,24.0,1.022253793077702,1.0233432835820895,1.022253793077702,2015-01-26,0,2015-01-27,0.0018,0.018,0.3,0.3,0.0018730019204448566,0.0016551423511200931,0.02032846130306165,0.028270404966264956,0.9858890848063575,0.9991402299520569,-0.7406866,-0.7242457847077554,-0.0,-0.0,0.0018730019204448566,0.0016551423511200931,2015-02-19,0.15987913447275282,2,0,0,SPX
55,23.0,1.0087345172840987,1.009771144278607,1.0087345172840987,2015-01-27,0,2015-01-28,0.0017,0.018,0.2999999999999998,0.3,0.0005928083019215262,0.0012004051625823424,0.013868042298743374,0.02032846130306165,0.9729682467977209,0.9858890848063575,-0.54588,-0.5929045903818249,-0.0,-0.0,0.0005928083019215262,0.0012004051625823424,2015-02-19,0.16711253753150734,2,0,0,SPX
56,22.0,0.9955587304412302,0.9965373134328359,0.9955587304412302,2015-01-28,0,2015-01-29,0.0017,0.018,-0.896975579196938,0.29999999999999993,0.00030695577735537303,-0.000598487789598469,0.01731683740631178,0.013868042298743374,0.9816825262667036,0.9729682467977209,-0.3605392,-0.4644426325288989,-0.0,-0.0,0.00030695577735537303,-0.000598487789598469,2015-02-19,0.16029233368618548,2,0,0,SPX
57,21.0,1.004520197401743,1.0054626865671643,1.004520197401743,2015-01-29,0,2015-01-30,0.0017,0.018,0.3,0.3,0.00141804036781943,0.001798837673022454,0.012090212708081353,0.01731683740631178,0.9689948462371701,0.9816825262667036,-0.52371,-0.553723167269313,-0.0,-0.0,0.00141804036781943,0.001798837673022454,2015-02-19,0.174707914820754,2,0,0,SPX
58,20.0,0.9915870675955444,0.9924676616915422,0.9915870675955444,2015-01-30,0,2015-02-02,0.0018,0.018,-2.134020288381709,0.3,0.0002816607817209618,-0.0012170101441908547,0.016177763529234612,0.012090212708081353,0.9814542257454983,0.9689948462371701,-0.30546385,-0.42574840599392555,-0.0,-0.0,0.0002816607817209618,-0.0012170101441908547,2015-02-19,0.1648793620381835,2,0,0,SPX
59,17.0,1.004465997615759,1.005228855721393,1.004465997615759,2015-02-02,0,2015-02-03,0.0017,0.018,0.09896938451677523,0.3,0.0004200668506685887,-0.00010051530774161238,0.024017700576580252,0.016177763529234612,0.9957254370497742,0.9814542257454983,-0.51991874,-0.5563965234477443,-0.0,-0.0,0.0004200668506685887,-0.00010051530774161238,2015-02-19,0.15212838474242982,2,0,0,SPX
60,16.0,1.0191352002701293,1.0198457711442785,1.0191352002701293,2015-02-03,0,2015-02-05,0.0021,0.018,0.3,0.30000000000000004,0.0002986576749300666,0.00013483104173136855,0.028418557432153456,0.024017700576580252,1.0015786738168446,0.9957254370497742,-0.70084286,-0.728831923875348,-0.0,-0.0,0.0002986576749300666,0.00013483104173136855,2015-02-19,0.16082349669120352,2,0,0,SPX
61,14.0,1.0252114320682948,1.0258407960199005,1.0252114320682948,2015-02-05,0,2015-02-06,0.002,0.018,0.30000000000000004,0.3,0.00023226933256272628,0.00018396746941675476,0.02569595228033361,0.028418557432153456,0.9978967207301731,1.0015786738168446,-0.8025291,-0.7894105527194909,-0.0,-0.0,0.00023226933256272628,0.00018396746941675476,2015-02-19,0.16810005558987604,2,0,0,SPX
62,13.0,1.021509207251823,1.0220696517412937,1.021509207251823,2015-02-06,0,2015-02-09,0.0026,0.018,-1.6952713065401428,-1.9853048119356889,-0.0011426524059678445,-0.0009976356532700715,0.02185856054092651,0.02569595228033361,0.9941273334013376,0.9978967207301731,-0.71490115,-0.7533733836300537,-0.0,-0.0,-0.0011426524059678445,-0.0009976356532700715,2015-02-19,0.17050642509158218,2,0,0,SPX
63,48.0,1.0120679460417743,1.0141330049261084,1.0120679460417743,2015-01-02,0,2015-01-06,0.0025,0.018,0.3,0.3,0.0008584679168169886,0.0021308409079470667,0.014718097430890517,0.02878043804555324,0.9727253739028217,1.0,-0.5470582,-0.5937086530504274,-0.0,-0.0,0.0008584679168169886,0.0021308409079470667,2015-02-19,0.1583127677457092,3,0,0,SPX
64,44.0,0.9846314094829438,0.9864729064039408,0.9846314094829438,2015-01-06,0,2015-01-07,0.0025,0.018,0.23599196635766026,0.3,0.0004650373925556561,-3.2004016821169864e-05,0.019114096828565734,0.014718097430890517,0.9838295226576124,0.9727253739028217,-0.3540084,-0.39877018151310284,-0.0,-0.0,0.0004650373925556561,-3.2004016821169864e-05,2015-02-19,0.15641065790247943,3,0,0,SPX
65,43.0,0.9959137629447434,0.9977339901477833,0.9959137629447434,2015-01-07,0,2015-01-08,0.0025,0.018,0.3,0.3,0.001155309311532458,0.0008542609961641363,0.02848899057167422,0.019114096828565734,1.0016078185642325,0.9838295226576124,-0.46233815,-0.47927162376521654,-0.0,-0.0,0.001155309311532458,0.0008542609961641363,2015-02-19,0.15566873742392004,3,0,0,SPX
66,42.0,1.0139301500039695,1.0157635467980295,1.0139301500039695,2015-01-08,0,2015-01-09,0.0023,0.018,0.3,-0.03808693105410668,-0.00016904346552705334,1.958573955337592e-05,0.023432376899873222,0.02848899057167422,0.9933161379323745,1.0016078185642325,-0.5894547,-0.6122039230322934,-0.0,-0.0,-0.00016904346552705334,1.958573955337592e-05,2015-02-19,0.1556499157599506,3,0,0,SPX
67,41.0,1.0055684178298523,1.0073546798029558,1.0055684178298523,2015-01-09,0,2015-01-12,0.0022,0.018,0.30000000000000004,0.3,8.367866979658821e-05,0.00016501163419378653,0.019211245986525412,0.023432376899873222,0.9853644793533751,0.9933161379323745,-0.54137254,-0.5516009652534078,-0.0,-0.0,8.367866979658821e-05,0.00016501163419378653,2015-02-19,0.16067997047444074,3,0,0,SPX
