,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
14,29.0,1.017690657097362,1.0184833702882483,1.017690657097362,2017-01-26,0,2017-01-27,0.0082,0.018,-1.126263581569409,-1.1518388943786426,-0.0007259194471893213,-0.0007131317907847045,0.02053210716563895,0.02204045290240272,1.016310511021334,1.017382521794599,-0.72986794,-0.7417965992608468,-0.0,-0.0,-0.0007259194471893213,-0.0007131317907847045,2017-02-24,0.09106582828652157,0,0,0,SPX
15,28.0,1.0166456175155587,1.017410199556541,1.0166456175155587,2017-01-27,0,2017-01-30,0.0082,0.018,0.3,0.3,0.00036761813191564865,0.0004886978463210798,0.016436760223970517,0.02053210716563895,1.010170812956269,1.016310511021334,-0.726903,-0.74662381430006,-0.0,-0.0,0.00036761813191564865,0.0004886978463210798,2017-02-24,0.09836226701049666,0,0,0,SPX
16,25.0,1.010578370514487,1.0112638580931264,1.010578370514487,2017-01-30,0,2017-01-31,0.0081,0.018,-0.3327467985035527,-0.36930914159226447,-0.00033465457079613224,-0.0003163733992517764,0.0157036288893614,0.016436760223970517,1.0095417818413779,1.010170812956269,-0.63347703,-0.6625394602769231,-0.0,-0.0,-0.00033465457079613224,-0.0003163733992517764,2017-02-24,0.09670419818825282,0,0,0,SPX
17,24.0,1.0099964021456924,1.0106341463414634,1.0099964021456924,2017-01-31,0,2017-02-01,0.0084,0.018,-0.7447819157089628,-0.7340274630755305,-0.0005170137315377652,-0.0005223909578544814,0.015280583315614146,0.0157036288893614,1.009692394925225,1.0095417818413779,-0.62390435,-0.6596065997033078,-0.0,-0.0,-0.0005170137315377652,-0.0005223909578544814,2017-02-24,0.09295252664104071,0,0,0,SPX
18,23.0,1.01016728619783,1.0107849223946785,1.01016728619783,2017-02-01,0,2017-02-02,0.0083,0.018,-0.09099621280325612,-0.040542531920190056,-0.00017027126596009504,-0.00019549810640162807,0.015504288043093062,0.015280583315614146,1.0103169962435326,1.009692394925225,-0.63076395,-0.6711526562518894,-0.0,-0.0,-0.00017027126596009504,-0.00019549810640162807,2017-02-24,0.09253196406731103,0,0,0,SPX
19,22.0,1.0108251364181282,1.011410199556541,1.0108251364181282,2017-02-02,0,2017-02-03,0.0084,0.018,-0.8027391032671277,-0.14862768059698508,-0.00022431384029849254,-0.0005513695516335638,0.019911935643915232,0.015504288043093062,1.0175508540647813,1.0103169962435326,-0.6403169,-0.6855287005903142,-0.0,-0.0,-0.00022431384029849254,-0.0005513695516335638,2017-02-24,0.08060387423394509,0,0,0,SPX
20,21.0,1.018077694377008,1.0186518847006651,1.018077694377008,2017-02-03,0,2017-02-06,0.0082,0.018,0.27885270181039895,-0.009577965957824272,-0.00015478898297891213,-1.0573649094800528e-05,0.018206463959174995,0.019911935643915232,1.0154954284499256,1.0175508540647813,-0.7544339,-0.8245971167214474,-0.0,-0.0,-0.00015478898297891213,-1.0573649094800528e-05,2017-02-24,0.0855742061217674,0,0,0,SPX
21,87.0,1.0238858301656573,1.026109090909091,1.0238858301656573,2017-01-03,0,2017-01-04,0.0089,0.018,-1.9415382311934717,-2.015487294651982,-0.0011577436473259911,-0.001120769115596736,0.042878216032319796,0.04026463604791268,1.0057986037281168,1.0,-0.6503848,-0.6440083294356531,-0.0,-0.0,-0.0011577436473259911,-0.001120769115596736,2017-03-31,0.13523728006154617,1,0,0,SPX
22,86.0,1.0298000850062676,1.032059090909091,1.0298000850062676,2017-01-04,0,2017-01-05,0.0087,0.018,0.3,0.29999999999999993,0.0003960920473087946,0.00037634509612612804,0.04278962010064498,0.042878216032319796,1.0051164150542207,1.0057986037281168,-0.71048963,-0.6815431648044848,-0.0,-0.0,0.0003960920473087946,0.00037634509612612804,2017-03-31,0.13843744707529088,1,0,0,SPX
23,85.0,1.0290319789710705,1.0313590909090908,1.0290319789710705,2017-01-05,0,2017-01-06,0.0083,0.018,-0.15550172870852377,-0.32896960812765247,-0.00031448480406382623,-0.00022775086435426186,0.04502888227372599,0.04278962010064498,1.0087709972358068,1.0051164150542207,-0.69877946,-0.6750465346943125,-0.0,-0.0,-0.00031448480406382623,-0.00022775086435426186,2017-03-31,0.13739682276251022,1,0,0,SPX
24,84.0,1.0328485025498433,1.0351090909090908,1.0328485025498433,2017-01-06,0,2017-01-10,0.0085,0.018,-0.8215596219199689,-0.6041088941174483,-0.00045205444705872415,-0.0005607798109599845,0.04192802466510738,0.04502888227372599,1.0051252746473882,1.0087709972358068,-0.72655094,-0.6967282167128536,-0.0,-0.0,-0.00045205444705872415,-0.0005607798109599845,2017-03-31,0.13702730337838684,1,0,0,SPX
25,80.0,1.029155236969916,1.031368181818182,1.029155236969916,2017-01-10,0,2017-01-12,0.0082,0.018,-0.08043633408532785,-0.10063865573100864,-0.0002003193278655043,-0.0001902181670426639,0.04212736551137571,0.04192802466510738,1.0056967184066907,1.0051252746473882,-0.6993867,-0.6817101542704381,-0.0,-0.0,-0.0002003193278655043,-0.0001902181670426639,2017-03-31,0.13745263559464185,1,0,0,SPX
26,78.0,1.0297736332548455,1.0319545454545456,1.0297736332548455,2017-01-12,0,2017-01-13,0.0081,0.018,-0.8525867722568263,-0.9182145075116278,-0.0006091072537558139,-0.0005762933861284132,0.04281619888014742,0.04212736551137571,1.007539513785527,1.0056967184066907,-0.7043325,-0.686525899418668,-0.0,-0.0,-0.0006091072537558139,-0.0005762933861284132,2017-03-31,0.13446680330593166,1,0,0,SPX
27,77.0,1.0317102931590776,1.0338454545454547,1.0317102931590776,2017-01-13,0,2017-01-17,0.0082,0.018,-0.5470148049159153,-0.4199550633545339,-0.0003599775316772669,-0.00042350740245795764,0.040288999929123256,0.04281619888014742,1.0045405414983344,1.007539513785527,-0.7226547,-0.7014708197038796,-0.0,-0.0,-0.0003599775316772669,-0.00042350740245795764,2017-03-31,0.13493643271482456,1,0,0,SPX
28,73.0,1.0287087056172384,1.030768181818182,1.0287087056172384,2017-01-17,0,2017-01-18,0.008,0.018,0.17822662932649988,0.14611390551035058,-7.69430472448247e-05,-6.088668533675004e-05,0.04148504500673329,0.040288999929123256,1.0063656176908355,1.0045405414983344,-0.6974986,-0.6887009803268723,-0.0,-0.0,-7.69430472448247e-05,-6.088668533675004e-05,2017-03-31,0.13511312180283278,1,0,0,SPX
29,72.0,1.0306465868939492,1.032640909090909,1.0306465868939492,2017-01-18,0,2017-01-19,0.0082,0.018,0.30000000000000004,0.3,0.0001272752765401953,8.688248938509748e-05,0.039024293004465235,0.04148504500673329,1.0027287546955843,1.0063656176908355,-0.7116098,-0.7005032895051811,-0.0,-0.0,0.0001272752765401953,8.688248938509748e-05,2017-03-31,0.13616948700220025,1,0,0,SPX
30,71.0,1.026969524905471,1.028909090909091,1.026969524905471,2017-01-19,0,2017-01-20,0.0083,0.018,-1.5209176330556038,-1.5364942017213792,-0.0009182471008606897,-0.0009104588165278018,0.040377595860798074,0.039024293004465235,1.0060599617265575,1.0027287546955843,-0.68189996,-0.6795619881359558,-0.0,-0.0,-0.0009182471008606897,-0.0009104588165278018,2017-03-31,0.13086637959712807,1,0,0,SPX
31,70.0,1.0303888852370877,1.0323272727272728,1.0303888852370877,2017-01-20,0,2017-01-23,0.0082,0.018,-0.08417910161096151,-0.01131156698760738,-0.00015565578349380368,-0.00019208955080548076,0.03840412148274151,0.040377595860798074,1.003539407470409,1.0060599617265575,-0.72119796,-0.7067432977907899,-0.0,-0.0,-0.00015565578349380368,-0.00019208955080548076,2017-03-31,0.13220845227021577,1,0,0,SPX
32,67.0,1.0278335662845166,1.029740909090909,1.0278335662845166,2017-01-23,0,2017-01-24,0.0079,0.018,-0.7058434251302828,-0.7386131008381249,-0.0005193065504190625,-0.0005029217125651414,0.0423909384081083,0.03840412148274151,1.0100113402792543,1.003539407470409,-0.6962562,-0.693724544203497,-0.0,-0.0,-0.0005193065504190625,-0.0005029217125651414,2017-03-31,0.12836034716724198,1,0,0,SPX
33,66.0,1.0345282123563377,1.0363818181818183,1.0345282123563377,2017-01-24,0,2017-01-27,0.0081,0.018,0.2464296029144175,0.07689215966072943,-0.00011155392016963528,-2.678519854279124e-05,0.047022290736409386,0.0423909384081083,1.016310511021334,1.0100113402792543,-0.75294137,-0.7394842460336319,-0.0,-0.0,-0.00011155392016963528,-2.678519854279124e-05,2017-03-31,0.12962270190532563,1,0,0,SPX
34,63.0,1.0410829653678073,1.0428454545454546,1.0410829653678073,2017-01-27,0,2017-01-30,0.0082,0.018,0.30000000000000004,0.3,0.0003621305963287559,0.0003042871541309158,0.0425481961868311,0.047022290736409386,1.010170812956269,1.016310511021334,-0.78769755,-0.7782763342872345,-0.0,-0.0,0.0003621305963287559,0.0003042871541309158,2017-03-31,0.13395361076565204,1,0,0,SPX
35,60.0,1.034859955173101,1.0365454545454547,1.034859955173101,2017-01-30,0,2017-01-31,0.0081,0.018,-0.44913864953215377,-0.4616766935136867,-0.00038083834675684333,-0.0003745693247660769,0.041706534835920336,0.0425481961868311,1.0095417818413779,1.010170812956269,-0.73259175,-0.7425579038734115,-0.0,-0.0,-0.00038083834675684333,-0.0003745693247660769,2017-03-31,0.13177463920074717,1,0,0,SPX
36,59.0,1.0342937568375654,1.0359,1.0342937568375654,2017-01-31,0,2017-02-01,0.0084,0.018,-0.7658175093791803,-0.764264569007672,-0.000532132284503836,-0.0005329087546895901,0.041285704160464946,0.041706534835920336,1.009692394925225,1.0095417818413779,-0.7389903,-0.7441457034899228,-0.0,-0.0,-0.000532132284503836,-0.0005329087546895901,2017-03-31,0.12864825993780135,1,0,0,SPX
37,58.0,1.0344588323097466,1.0360545454545456,1.0344588323097466,2017-02-01,0,2017-02-02,0.0083,0.018,0.3,0.30000000000000004,0.00028530845612765487,0.00028363189365381437,0.0420387695797009,0.041285704160464946,1.0103169962435326,1.009692394925225,-0.74888885,-0.7515730624042575,-0.0,-0.0,0.00028530845612765487,0.00028363189365381437,2017-03-31,0.13177428944309447,1,0,0,SPX
38,57.0,1.0351424278647463,1.0366954545454548,1.0351424278647463,2017-02-02,0,2017-02-08,0.0084,0.018,-0.608286018955106,-0.5014160552244371,-0.00040070802761221855,-0.000454143009477553,0.046158480402579916,0.0420387695797009,1.016394677156425,1.0103169962435326,-0.74377364,-0.7525656410579548,-0.0,-0.0,-0.00040070802761221855,-0.000454143009477553,2017-03-31,0.13336079463919623,1,0,0,SPX
39,51.0,1.0414610365636157,1.0429318181818181,1.0414610365636157,2017-02-08,0,2017-02-14,0.0079,0.018,0.3,0.3,0.000982422741257094,0.001008762584859815,0.062305088950315404,0.046158480402579916,1.0353763555177546,1.016394677156425,-0.7988854,-0.7974977594033602,-0.0,-0.0,0.000982422741257094,0.001008762584859815,2017-03-31,0.14069456055763985,1,0,0,SPX
40,45.0,1.0611524080865211,1.062409090909091,1.0611524080865211,2017-02-14,0,2017-02-15,0.0084,0.018,0.3,0.30000000000000004,0.00022765989900171407,0.0004723950102078567,0.0673993550216174,0.062305088950315404,1.0405813665036503,1.0353763555177546,-0.9349848,-0.8879656687792421,-0.0,-0.0,0.00022765989900171407,0.0004723950102078567,2017-03-31,0.14840775096802197,1,0,0,SPX
41,44.0,1.0665407636090782,1.0677500000000002,1.0665407636090782,2017-02-15,0,2017-02-16,0.0086,0.018,0.3,0.3,0.00019265390239215805,0.00015075403187652422,0.06677918349989369,0.0673993550216174,1.0397219859664044,1.0405813665036503,-0.9458271,-0.8970712276902093,-0.0,-0.0,0.00019265390239215805,0.00015075403187652422,2017-03-31,0.15265381585583018,1,0,0,SPX
42,87.0,1.0011328117175315,1.0033066666666668,1.0011328117175315,2017-01-03,0,2017-01-05,0.0089,0.018,-1.4063109323512042,-1.0576215043958315,-0.0006788107521979157,-0.000853155466175602,0.026866716280388402,0.02507264866397335,1.0051164150542207,1.0,-0.48332247,-0.5173980325163197,-0.0,-0.0,-0.0006788107521979157,-0.000853155466175602,2017-03-31,0.12325494207012291,2,0,0,SPX
43,85.0,1.006164601660602,1.00844,1.006164601660602,2017-01-05,0,2017-01-06,0.0083,0.018,0.2578462462259615,0.24490760194322359,-2.754619902838821e-05,-2.107687688701924e-05,0.028857909844779928,0.026866716280388402,1.0087709972358068,1.0051164150542207,-0.5523859,-0.5506157315103022,-0.0,-0.0,-2.754619902838821e-05,-2.107687688701924e-05,2017-03-31,0.1234228678613965,2,0,0,SPX
44,84.0,1.009896313604291,1.0121066666666665,1.009896313604291,2017-01-06,0,2017-01-09,0.0085,0.018,-0.4074683519527267,-0.4142171182374411,-0.0003571085591187206,-0.00035373417597636334,0.026468034587851727,0.028857909844779928,1.005231589765398,1.0087709972358068,-0.574324,-0.5752773869567263,-0.0,-0.0,-0.0003571085591187206,-0.00035373417597636334,2017-03-31,0.12351568795548308,2,0,0,SPX
45,81.0,1.0063645378299144,1.0085555555555556,1.0063645378299144,2017-01-09,0,2017-01-11,0.0082,0.018,-0.8377365009902422,-0.7703780457774057,-0.0005351890228887028,-0.0005688682504951211,0.02731191083705436,0.026468034587851727,1.0077875823942164,1.005231589765398,-0.53954196,-0.5527185343843821,-0.0,-0.0,-0.0005351890228887028,-0.0005688682504951211,2017-03-31,0.12166892276332568,2,0,0,SPX
46,79.0,1.0089775904545626,1.01112,1.0089775904545626,2017-01-11,0,2017-01-12,0.0082,0.018,0.11666372019644676,0.09684478175892332,-0.00010157760912053834,-9.166813990177662e-05,0.02602505492947764,0.02731191083705436,1.0056967184066907,1.0077875823942164,-0.56688446,-0.5716238716652876,-0.0,-0.0,-0.00010157760912053834,-9.166813990177662e-05,2017-03-31,0.12183939041899616,2,0,0,SPX
47,78.0,1.0068897747380712,1.0090222222222223,1.0068897747380712,2017-01-12,0,2017-01-13,0.0081,0.018,-0.8244439414155156,-0.771073355145198,-0.000535536677572599,-0.0005622219707077578,0.02649018357077043,0.02602505492947764,1.007539513785527,1.0056967184066907,-0.5430149,-0.5574957609505925,-0.0,-0.0,-0.000535536677572599,-0.0005622219707077578,2017-03-31,0.11929974532330355,2,0,0,SPX
48,77.0,1.0087833977555425,1.0108711111111113,1.0087833977555425,2017-01-13,0,2017-01-17,0.0082,0.018,-0.9603830789642311,-0.991541773048279,-0.0006457708865241394,-0.0006301915394821157,0.024144606279679636,0.02649018357077043,1.0045405414983344,1.007539513785527,-0.5667963,-0.5719911980962293,-0.0,-0.0,-0.0006457708865241394,-0.0006301915394821157,2017-03-31,0.1185538093439509,2,0,0,SPX
49,73.0,1.0058485121590777,1.0078622222222222,1.0058485121590777,2017-01-17,0,2017-01-18,0.008,0.018,-0.07693398511668038,-0.02223974528754155,-0.00016111987264377076,-0.00018846699255834019,0.0249641186476717,0.024144606279679636,1.0063656176908355,1.0045405414983344,-0.5373103,-0.5522943999225738,-0.0,-0.0,-0.00016111987264377076,-0.00018846699255834019,2017-03-31,0.11801243878127947,2,0,0,SPX
50,72.0,1.007743329407417,1.0096933333333333,1.007743329407417,2017-01-18,0,2017-01-24,0.0082,0.018,-2.9114248697092293,-2.8695380169011306,-0.0015847690084505655,-0.0016057124348546146,0.02542481749238075,0.0249641186476717,1.0100113402792543,1.0063656176908355,-0.56105965,-0.5668043109280861,-0.0,-0.0,-0.0015847690084505655,-0.0016057124348546146,2017-03-31,0.11270900603851886,2,0,0,SPX
51,66.0,1.0115386965261968,1.013351111111111,1.0115386965261968,2017-01-24,0,2017-01-25,0.0081,0.018,0.3,0.30000000000000004,0.0005291179514292418,0.0006690156131881455,0.030986427103267412,0.02542481749238075,1.018140017010419,1.0100113402792543,-0.61910343,-0.601893046003512,-0.0,-0.0,0.0005291179514292418,0.0006690156131881455,2017-03-31,0.11601866982795309,2,0,0,SPX
52,65.0,1.0197254823531008,1.0215066666666668,1.0197254823531008,2017-01-25,0,2017-01-26,0.0082,0.018,0.02254823555295077,0.057343314778862814,-0.00012132834261056858,-0.00013872588222352462,0.030346321496916857,0.030986427103267412,1.017382521794599,1.018140017010419,-0.6848588,-0.6618916049316687,-0.0,-0.0,-0.00012132834261056858,-0.00013872588222352462,2017-03-31,0.115897783264401,2,0,0,SPX
53,64.0,1.0189941664806992,1.0207466666666667,1.0189941664806992,2017-01-26,0,2017-01-30,0.0082,0.018,-0.44593060472710916,-0.23562279570173145,-0.0002678113978508657,-0.0003729653023635546,0.02522990644269615,0.030346321496916857,1.010170812956269,1.017382521794599,-0.6723238,-0.6577428260339349,-0.0,-0.0,-0.0002678113978508657,-0.0003729653023635546,2017-03-31,0.11570230265557113,2,0,0,SPX
54,60.0,1.0118630672803655,1.013511111111111,1.0118630672803655,2017-01-30,0,2017-01-31,0.0081,0.018,-0.08874688306218008,-0.08176242575548505,-0.0001908812128777425,-0.00019437344153109003,0.02465403288680984,0.02522990644269615,1.0095417818413779,1.010170812956269,-0.6120402,-0.6064884634860512,-0.0,-0.0,-0.0001908812128777425,-0.00019437344153109003,2017-03-31,0.11513120397071534,2,0,0,SPX
55,59.0,1.011309451130064,1.01288,1.011309451130064,2017-01-31,0,2017-02-02,0.0084,0.018,-0.5022640235047966,-0.5223776149964536,-0.0004111888074982268,-0.0004011320117523983,0.024720479835565953,0.02465403288680984,1.0103169962435326,1.0095417818413779,-0.61613375,-0.6031608277773229,-0.0,-0.0,-0.0004111888074982268,-0.0004011320117523983,2017-03-31,0.11426575330887857,2,0,0,SPX
56,57.0,1.0121392628010852,1.013657777777778,1.0121392628010852,2017-02-02,0,2017-02-06,0.0084,0.018,-0.9958597081348528,-1.1564479537583696,-0.0007282239768791848,-0.0006479298540674264,0.02724324899000638,0.024720479835565953,1.0154954284499256,1.0103169962435326,-0.62779486,-0.6122893729483361,-0.0,-0.0,-0.0007282239768791848,-0.0006479298540674264,2017-03-31,0.11294963873913673,2,0,0,SPX
57,53.0,1.0173602033185332,1.0188533333333334,1.0173602033185332,2017-02-06,0,2017-02-07,0.0079,0.018,0.18816438051507386,0.1817082117718348,-5.914589411408258e-05,-5.591780974246305e-05,0.02730748104047062,0.02724324899000638,1.0156770501098589,1.0154954284499256,-0.67931294,-0.6615392693296167,-0.0,-0.0,-5.914589411408258e-05,-5.591780974246305e-05,2017-03-31,0.11342361582059342,2,0,0,SPX
58,52.0,1.0175848125250375,1.0190355555555555,1.0175848125250375,2017-02-07,0,2017-02-08,0.008,0.018,0.3,0.29999999999999993,0.0002233620768139125,0.0002321319057196996,0.02801624849386916,0.02730748104047062,1.016394677156425,1.0156770501098589,-0.6764034,-0.6641828091061912,-0.0,-0.0,0.0002233620768139125,0.0002321319057196996,2017-03-31,0.11613397073187283,2,0,0,SPX
59,51.0,1.018317457973313,1.0197555555555555,1.018317457973313,2017-02-08,0,2017-02-09,0.0079,0.018,0.30000000000000004,0.3,3.674664424462536e-05,7.317215974494539e-05,0.03200306541923595,0.02801624849386916,1.0222508682401303,1.016394677156425,-0.67451185,-0.6682918486917887,-0.0,-0.0,3.674664424462536e-05,7.317215974494539e-05,2017-03-31,0.1165487429343265,2,0,0,SPX
60,50.0,1.0242270988580848,1.0256311111111112,1.0242270988580848,2017-02-09,0,2017-02-10,0.008,0.018,0.26103377708550535,0.1899129121593659,-5.504354392031705e-05,-1.9483111457247338e-05,0.03468309235239918,0.03200306541923595,1.0260206251328938,1.0222508682401303,-0.7255297,-0.7160965869715681,-0.0,-0.0,-5.504354392031705e-05,-1.9483111457247338e-05,2017-03-31,0.11686245339420813,2,0,0,SPX
61,49.0,1.028046109458284,1.0294133333333333,1.028046109458284,2017-02-10,0,2017-02-16,0.0081,0.018,0.3,0.3,0.001265767938769275,0.001341421196433476,0.04624486143596286,0.03468309235239918,1.0397219859664044,1.0260206251328938,-0.7514583,-0.7459367001074396,-0.0,-0.0,0.001265767938769275,0.001341421196433476,2017-03-31,0.13094798664648105,2,0,0,SPX
62,43.0,1.0419563453009446,1.04316,1.0419563453009446,2017-02-16,0,2017-02-22,0.0082,0.018,-0.3073460234272462,-0.5385670163754636,-0.0004192835081877318,-0.0003036730117136231,0.05156504713303565,0.04624486143596286,1.046548302501949,1.0397219859664044,-0.8407857,-0.8238496822558623,-0.0,-0.0,-0.0004192835081877318,-0.0003036730117136231,2017-03-31,0.13304387982196422,2,0,0,SPX
63,45.0,0.9825310492597951,0.9836339869281047,0.9825310492597951,2017-01-03,0,2017-01-04,0.0089,0.018,-0.6834691062076761,0.3,0.00017373501666741002,-0.0004917345531038381,0.00779644198738394,0.006511800978099086,1.0057986037281168,1.0,-0.19158164,-0.30634539721609855,-0.0,-0.0,0.00017373501666741002,-0.0004917345531038381,2017-02-17,0.09226645744364168,3,0,0,SPX
64,44.0,0.9882291697078428,0.9893376906318084,0.9882291697078428,2017-01-04,0,2017-01-05,0.0087,0.018,0.08382086586165226,-0.029383864055657627,-0.00016469193202782882,-0.00010808956706917386,0.00744205826068467,0.00779644198738394,1.0051164150542207,1.0057986037281168,-0.27806354,-0.36103525176320295,-0.0,-0.0,-0.00016469193202782882,-0.00010808956706917386,2017-02-17,0.0925228791567391,3,0,0,SPX
65,43.0,0.987537523272249,0.9886666666666667,0.987537523272249,2017-01-05,0,2017-01-06,0.0083,0.018,0.3,0.29999999999999993,0.0004087311865690808,0.00015477173615844123,0.008881742150400454,0.00744205826068467,1.0087709972358068,1.0051164150542207,-0.28209865,-0.35158934447595,-0.0,-0.0,0.0004087311865690808,0.00015477173615844123,2017-02-17,0.0940474766887252,3,0,0,SPX
