,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
17,30.0,1.017780516575267,1.0188602150537633,1.017780516575267,2016-02-16,0,2016-02-17,0.0051,0.018,0.3,0.3,0.0007889323227972533,1.3622235160892088e-05,0.04287176226291369,0.033209470536219934,0.957028882552236,0.9414301185307354,-0.56885016,-0.6185534621995467,-0.0,-0.0,0.0007889323227972533,1.3622235160892088e-05,2016-03-17,0.22195620978195546,0,0,0,SPX
18,29.0,1.0346973564064685,1.035741935483871,1.0346973564064685,2016-02-17,0,2016-02-18,0.0053,0.018,-1.7782629034738149,-2.1048706192040862,-0.0012024353096020432,-0.0010391314517369074,0.03867400570298761,0.04287176226291369,0.9526224801041242,0.957028882552236,-0.6797657,-0.7168262875177741,-0.0,-0.0,-0.0012024353096020432,-0.0010391314517369074,2016-03-17,0.21373480767462988,0,0,0,SPX
19,28.0,1.0299691853683237,1.0309731182795698,1.0299691853683237,2016-02-18,0,2016-02-19,0.0053,0.018,-2.035810764169116,-2.0390485962786538,-0.001169524298139327,-0.0011679053820845581,0.03748174348478375,0.03867400570298761,0.9525877057894266,0.9526224801041242,-0.6538711,-0.7004260567357082,-0.0,-0.0,-0.001169524298139327,-0.0011679053820845581,2016-03-17,0.20427439530266872,0,0,0,SPX
20,27.0,1.0299674242063035,1.030935483870968,1.0299674242063035,2016-02-19,0,2016-02-22,0.0053,0.018,-0.7658405266657893,0.18737561751079088,-5.6312191244604556e-05,-0.0005329202633328946,0.04671929179624239,0.03748174348478375,0.9663285278542261,0.9525877057894266,-0.6763686,-0.7110541515431629,-0.0,-0.0,-5.6312191244604556e-05,-0.0005329202633328946,2016-03-17,0.19922533670154063,0,0,0,SPX
21,45.0,1.033433869164756,1.0349511568123393,1.033433869164756,2016-01-04,0,2016-01-07,0.0061,0.018,0.30000000000000027,0.2999999999999997,0.003210419954680948,0.003354237140381029,0.025708154080020668,0.046376516408508775,0.9653101372095103,1.0,-0.68835044,-0.6924962377036266,-0.0,-0.0,0.003210419954680948,0.003354237140381029,2016-02-18,0.20527631570349644,1,0,0,SPX
22,42.0,0.997739169265379,0.9990488431876607,0.997739169265379,2016-01-07,0,2016-01-08,0.0066,0.018,0.3,0.06063569009763001,-0.00011968215495118499,0.0004210469894612911,0.020812427346521077,0.025708154080020668,0.9546741646712834,0.9653101372095103,-0.44904634,-0.4998859957424476,-0.0,-0.0,-0.00011968215495118499,0.0004210469894612911,2016-02-18,0.20840806615677446,1,0,0,SPX
23,41.0,0.9867545383827655,0.9880411311053986,0.9867545383827655,2016-01-08,0,2016-01-11,0.0064,0.018,-6.336329703742443,-6.27921173584169,-0.003289605867920845,-0.003318164851871221,0.017859094476845278,0.020812427346521077,0.9555087482240261,0.9546741646712834,-0.4029231,-0.4371425497141385,-0.0,-0.0,-0.003289605867920845,-0.003318164851871221,2016-02-18,0.1887902728174498,1,0,0,SPX
24,38.0,0.9877010502230958,0.9889048843187661,0.9877010502230958,2016-01-11,0,2016-01-12,0.0063,0.018,-2.1246842686553515,-1.256103343865199,-0.0007780516719325995,-0.0012123421343276757,0.019945553358702024,0.017859094476845278,0.9631690329759858,0.9555087482240261,-0.3739431,-0.43063686573015614,-0.0,-0.0,-0.0007780516719325995,-0.0012123421343276757,2016-02-18,0.17967201100321575,1,0,0,SPX
25,37.0,0.9956412417217368,0.9968329048843187,0.9956412417217368,2016-01-12,0,2016-01-13,0.0062,0.018,0.2999999999999997,0.2999999999999998,0.0009551979719453312,0.002549332836504303,0.010904231537322777,0.019945553358702024,0.9390257230573578,0.9631690329759858,-0.41404927,-0.4800772842227679,-0.0,-0.0,0.0009551979719453312,0.002549332836504303,2016-02-18,0.18666955972171148,1,0,0,SPX
26,36.0,0.970696199412572,0.9718457583547558,0.970696199412572,2016-01-13,0,2016-01-14,0.006,0.018,0.3,0.3,0.0011828177538956517,0.0005436592635183453,0.016321572991286552,0.010904231537322777,0.9544605510238552,0.9390257230573578,-0.27434862,-0.3157587632997376,-0.0,-0.0,0.0011828177538956517,0.0005436592635183453,2016-02-18,0.18718784574732147,1,0,0,SPX
27,35.0,0.9866367298544537,0.9878200514138818,0.9866367298544537,2016-01-14,0,2016-01-15,0.0055,0.018,0.3,0.08958209727174753,-0.00010520895136412623,0.0012354815704272576,0.008991644228954088,0.016321572991286552,0.9340082862224166,0.9544605510238552,-0.3532479,-0.4188000896681742,-0.0,-0.0,-0.00010520895136412623,0.0012354815704272576,2016-02-18,0.18792056204387705,1,0,0,SPX
28,34.0,0.9654740942687003,0.9666529562982007,0.9654740942687003,2016-01-15,0,2016-01-19,0.0049,0.018,-2.353815135545779,-2.312359144834243,-0.0013061795724171217,-0.0013269075677728895,0.00782422080696281,0.008991644228954088,0.9345795785353058,0.9340082862224166,-0.24288118,-0.2791638224135157,-0.0,-0.0,-0.0013061795724171217,-0.0013269075677728895,2016-02-18,0.1847875368401518,1,0,0,SPX
29,30.0,0.9661953912679581,0.9672442159383033,0.9661953912679581,2016-01-19,0,2016-01-20,0.0048,0.018,0.3,0.3,0.00016839551511590957,0.0007498328179362393,0.005688084332680901,0.00782422080696281,0.9237448956273783,0.9345795785353058,-0.21269953,-0.2663639828449926,-0.0,-0.0,0.00016839551511590957,0.0007498328179362393,2016-02-18,0.1930971735189261,1,0,0,SPX
30,29.0,0.9549907814543246,0.9560308483290488,0.9549907814543246,2016-01-20,0,2016-01-21,0.0043,0.018,-0.4546826578427224,-0.06829912717820755,-0.00018414956358910376,-0.0003773413289213612,0.006256892765948991,0.005688084332680901,0.9283351051674632,0.9237448956273783,-0.16403565,-0.20612343596234692,-0.0,-0.0,-0.00018414956358910376,-0.0003773413289213612,2016-02-18,0.19076701669903692,1,0,0,SPX
31,28.0,0.9597796422173739,0.9607814910025708,0.9597796422173739,2016-01-21,0,2016-01-22,0.0044,0.018,-1.8475451777220184,0.25905298354259476,-2.047350822870263e-05,-0.0010737725888610092,0.009463581356993114,0.006256892765948991,0.9472622678814494,0.9283351051674632,-0.17050427,-0.22615440278019544,-0.0,-0.0,-2.047350822870263e-05,-0.0010737725888610092,2016-02-18,0.17023595087731244,1,0,0,SPX
32,27.0,0.9794061311587875,0.9803701799485862,0.9794061311587875,2016-01-22,0,2016-01-25,0.0047,0.018,0.3,-0.9018914208457351,-0.0006009457104228675,0.00072174956250819,0.005293147472900873,0.009463581356993114,0.9326371846714822,0.9472622678814494,-0.24406618,-0.3345063666554952,-0.0,-0.0,-0.0006009457104228675,0.00072174956250819,2016-02-18,0.17853469642504027,1,0,0,SPX
33,24.0,0.9643901852450489,0.9652339331619538,0.9643901852450489,2016-01-25,0,2016-01-26,0.0047,0.018,0.3,0.3,0.0010253927016784345,0.0003009645762411389,0.008472513388111159,0.005293147472900873,0.9456825204423294,0.9326371846714822,-0.16511443,-0.22064601398774217,-0.0,-0.0,0.0010253927016784345,0.0003009645762411389,2016-02-18,0.178339606634038,1,0,0,SPX
34,23.0,0.9779153015787767,0.9787352185089976,0.9779153015787767,2016-01-26,0,2016-01-28,0.0047,0.018,-1.299577054586833,-2.271209580720874,-0.0012856047903604371,-0.0007997885272934165,0.006006020924201929,0.008472513388111159,0.9404166956452622,0.9456825204423294,-0.22425503,-0.3165133670121525,-0.0,-0.0,-0.0012856047903604371,-0.0007997885272934165,2016-02-18,0.17404190095476174,1,0,0,SPX
35,21.0,0.9725408686388778,0.9732853470437018,0.9725408686388778,2016-01-28,0,2016-01-29,0.0047,0.018,0.3,0.2999999999999997,0.002710004491428621,0.001008968629452078,0.012816818845691462,0.006006020924201929,0.9628312253474948,0.9404166956452622,-0.18295246,-0.2588423388361154,-0.0,-0.0,0.002710004491428621,0.001008968629452078,2016-02-18,0.16415272380287121,1,0,0,SPX
36,20.0,0.9957573507800439,0.996483290488432,0.9957573507800439,2016-01-29,0,2016-02-01,0.0047,0.018,-1.6022049697952359,-1.5415774940457179,-0.0009207887470228589,-0.0009511024848976179,0.01202446124651015,0.012816818845691462,0.9631740007352283,0.9628312253474948,-0.3746802,-0.46311634789751066,-0.0,-0.0,-0.0009207887470228589,-0.0009511024848976179,2016-02-18,0.16591992557637555,1,0,0,SPX
37,17.0,0.9962207441107184,0.9968380462724936,0.9962207441107184,2016-02-01,0,2016-02-02,0.0047,0.018,0.3,0.3,0.0009047517876073869,0.002059988181291208,0.005812278313743802,0.01202446124651015,0.9453695516100508,0.9631740007352283,-0.39972788,-0.4646125839613738,-0.0,-0.0,0.0009047517876073869,0.002059988181291208,2016-02-18,0.1751766352941009,1,0,0,SPX
38,16.0,0.9778710555538724,0.9784113110539846,0.9778710555538724,2016-02-02,0,2016-02-03,0.0054,0.018,0.08655657922139377,0.29999999999999993,0.00016907357472770602,-0.0001067217103893031,0.007026895448538982,0.005812278313743802,0.9501435682421087,0.9453695516100508,-0.2190071,-0.2767771767512472,-0.0,-0.0,0.00016907357472770602,-0.0001067217103893031,2016-02-18,0.17759323896258875,1,0,0,SPX
39,15.0,0.9828431290542619,0.9833521850899744,0.9828431290542619,2016-02-03,0,2016-02-04,0.0054,0.018,-0.5320935709473997,-0.28864037654607294,-0.00029432018827303647,-0.00041604678547369986,0.007051734244751562,0.007026895448538982,0.9515146697930432,0.9501435682421087,-0.2327756,-0.32155574573288653,-0.0,-0.0,-0.00029432018827303647,-0.00041604678547369986,2016-02-18,0.1774082559633994,1,0,0,SPX
40,14.0,0.9842878446985549,0.9847712082262212,0.9842878446985549,2016-02-04,0,2016-02-05,0.0052,0.018,0.3,0.3,1.1194959080350689e-06,0.0015256178960638732,0.002757106379596419,0.007051734244751562,0.9338940277598387,0.9515146697930432,-0.24379063,-0.3303083820811562,-0.0,-0.0,1.1194959080350689e-06,0.0015256178960638732,2016-02-18,0.18339532396860814,1,0,0,SPX
41,13.0,0.9661044935969165,0.96653470437018,0.9661044935969165,2016-02-05,0,2016-02-08,0.0055,0.018,0.3,0.30000000000000004,0.00010181698773408421,0.0006821932234868846,0.0013015529215392105,0.002757106379596419,0.9208337887112639,0.9338940277598387,-0.11924517,-0.16368357987883672,-0.0,-0.0,0.00010181698773408421,0.0006821932234868846,2016-02-18,0.21356903723063259,1,0,0,SPX
42,45.0,1.02814776241711,1.0296572890025575,1.02814776241711,2016-01-04,0,2016-01-07,0.0061,0.018,0.2999999999999997,0.2999999999999997,0.0030953865979654153,0.0038599858118886915,0.022923725024590405,0.042325308746236925,0.9653101372095103,1.0,-0.64851713,-0.6705581303109803,-0.0,-0.0,0.0030953865979654153,0.0038599858118886915,2016-02-18,0.2013667473727016,2,0,0,SPX
43,42.0,0.9926356441028962,0.9939386189258312,0.9926356441028962,2016-01-07,0,2016-01-08,0.0066,0.018,0.3,0.11385605110364294,-9.307197444817852e-05,0.0004258272781085355,0.01835587040109688,0.022923725024590405,0.9546741646712834,0.9653101372095103,-0.42072153,-0.4695087246280672,-0.0,-0.0,-9.307197444817852e-05,0.0004258272781085355,2016-02-18,0.2044691617273912,2,0,0,SPX
44,41.0,0.9817072005905262,0.9829872122762149,0.9817072005905262,2016-01-08,0,2016-01-11,0.0064,0.018,-6.488404023815653,-6.425649820461217,-0.003362824910230608,-0.003394202011907826,0.015300698466949498,0.01835587040109688,0.9555087482240261,0.9546741646712834,-0.36863053,-0.4062266463870404,-0.0,-0.0,-0.003362824910230608,-0.003394202011907826,2016-02-18,0.1836044465489595,2,0,0,SPX
45,38.0,0.9826488709380671,0.983846547314578,0.9826488709380671,2016-01-11,0,2016-01-12,0.0063,0.018,-1.8235265188611336,-0.9974991068948175,-0.0006487495534474087,-0.0010617632594305667,0.017260479488122087,0.015300698466949498,0.9631690329759858,0.9555087482240261,-0.34052658,-0.39444281491365896,-0.0,-0.0,-0.0006487495534474087,-0.0010617632594305667,2016-02-18,0.17555152279011677,2,0,0,SPX
46,37.0,0.9905484476464338,0.9917340153452685,0.9905484476464338,2016-01-12,0,2016-01-13,0.0062,0.018,0.2999999999999997,0.3,0.0008291272200619017,0.0024404396603023553,0.009011515265924152,0.017260479488122087,0.9390257230573578,0.9631690329759858,-0.37600857,-0.44274807052254156,-0.0,-0.0,0.0008291272200619017,0.0024404396603023553,2016-02-18,0.181667737672804,2,0,0,SPX
47,36.0,0.9657310014616125,0.9668746803069054,0.9657310014616125,2016-01-13,0,2016-01-14,0.006,0.018,0.3,0.3,0.0012584206506588186,0.0008066939816004119,0.014133275044958222,0.009011515265924152,0.9544605510238552,0.9390257230573578,-0.2503001,-0.27956682165812713,-0.0,-0.0,0.0012584206506588186,0.0008066939816004119,2016-02-18,0.18451666999923164,2,0,0,SPX
48,35.0,0.9815899946633823,0.98276726342711,0.9815899946633823,2016-01-14,0,2016-01-15,0.0055,0.018,0.3,-0.6706965813316443,-0.00048534829066582217,0.00084759270010994,0.007153573309223142,0.014133275044958222,0.9340082862224166,0.9544605510238552,-0.31753713,-0.38271039964700926,-0.0,-0.0,-0.00048534829066582217,0.00084759270010994,2016-02-18,0.18106763965511707,2,0,0,SPX
49,34.0,0.9605356078530036,0.9617084398976983,0.9605356078530036,2016-01-15,0,2016-01-19,0.0049,0.018,-1.6696640343407887,-1.6414833309073085,-0.0009707416654536542,-0.0009848320171703944,0.006306570358374151,0.007153573309223142,0.9345795785353058,0.9340082862224166,-0.2165944,-0.24125839471628088,-0.0,-0.0,-0.0009707416654536542,-0.0009848320171703944,2016-02-18,0.18047877512575453,2,0,0,SPX
50,30.0,0.9612532153535439,0.9622966751918158,0.9612532153535439,2016-01-19,0,2016-01-20,0.0048,0.018,0.3,0.3,0.00018190654138714466,0.0006583875004243585,0.004473467197885722,0.006306570358374151,0.9237448956273783,0.9345795785353058,-0.18597773,-0.2299551064009272,-0.0,-0.0,0.00018190654138714466,0.0006583875004243585,2016-02-18,0.18826032512375082,2,0,0,SPX
51,29.0,0.9501059181220773,0.9511406649616367,0.9501059181220773,2016-01-20,0,2016-01-21,0.0043,0.018,0.3,0.3,0.0003241458890604934,0.00017056464800901678,0.005442180250176355,0.004473467197885722,0.9283351051674632,0.9237448956273783,-0.14042217,-0.17388060333882888,-0.0,-0.0,0.0003241458890604934,0.00017056464800901678,2016-02-18,0.19305908154531698,2,0,0,SPX
52,28.0,0.9548702834336532,0.9558670076726343,0.9548702834336532,2016-01-21,0,2016-01-22,0.0044,0.018,-2.948824556957029,-1.0449646947891869,-0.0006724823473945934,-0.0016244122784785145,0.007623026557640911,0.005442180250176355,0.9472622678814494,0.9283351051674632,-0.15075311,-0.2010474915572623,-0.0,-0.0,-0.0006724823473945934,-0.0016244122784785145,2016-02-18,0.16620879099350427,2,0,0,SPX
53,27.0,0.9743963811272847,0.9753554987212276,0.9743963811272847,2016-01-22,0,2016-01-25,0.0047,0.018,0.3,-0.6135079029239171,-0.00045675395146195855,0.0007941698327853033,0.0041704338840922416,0.007623026557640911,0.9326371846714822,0.9472622678814494,-0.20484251,-0.29037527139946323,-0.0,-0.0,-0.00045675395146195855,0.0007941698327853033,2016-02-18,0.17590166369083787,2,0,0,SPX
54,24.0,0.9594572431210333,0.9602966751918159,0.9594572431210333,2016-01-25,0,2016-01-26,0.0047,0.018,0.3,0.3,0.0008556919742975315,0.00023967549087724376,0.006825701199217081,0.0041704338840922416,0.9456825204423294,0.9326371846714822,-0.1379478,-0.18516900344150503,-0.0,-0.0,0.0008556919742975315,0.00023967549087724376,2016-02-18,0.1752002782631691,2,0,0,SPX
55,23.0,0.9729131772740258,0.9737289002557545,0.9729131772740258,2016-01-26,0,2016-01-27,0.0047,0.018,-0.22394673803244766,-1.998186356648739,-0.0011490931783243695,-0.0002619733690162238,0.0037779809039334717,0.006825701199217081,0.9354837107174437,0.9456825204423294,-0.18616164,-0.27314431795604716,-0.0,-0.0,-0.0011490931783243695,-0.0002619733690162238,2016-02-18,0.16849113105402944,2,0,0,SPX
56,22.0,0.9624557654164823,0.9632276214833759,0.9624557654164823,2016-01-27,0,2016-01-28,0.0047,0.018,0.08228895170179558,0.30000000000000004,0.00016552521471370843,-0.0001088555241491022,0.004570338503114785,0.0037779809039334717,0.9404166956452622,0.9354837107174437,-0.12706959,-0.18269123796592737,-0.0,-0.0,0.00016552521471370843,-0.0001088555241491022,2016-02-18,0.16939140475936537,2,0,0,SPX
57,21.0,0.9675662350397018,0.968306905370844,0.9675662350397018,2016-01-28,0,2016-01-29,0.0047,0.018,0.3,0.30000000000000027,0.0026831682274918987,0.000988746187445635,0.010360261900267264,0.004570338503114785,0.9628312253474948,0.9404166956452622,-0.13860452,-0.21419932844848535,-0.0,-0.0,0.0026831682274918987,0.000988746187445635,2016-02-18,0.16003733434512044,2,0,0,SPX
58,20.0,0.9906639627965141,0.991386189258312,0.9906639627965141,2016-01-29,0,2016-02-01,0.0047,0.018,-1.4750008231680125,-1.4039463556031806,-0.0008519731778015903,-0.0008875004115840063,0.009612614134268596,0.010360261900267264,0.9631740007352283,0.9628312253474948,-0.30435503,-0.40800083842092755,-0.0,-0.0,-0.0008519731778015903,-0.0008875004115840063,2016-02-18,0.16204046956454865,2,0,0,SPX
59,17.0,0.991124985828822,0.9917391304347826,0.991124985828822,2016-02-01,0,2016-02-02,0.0047,0.018,0.3,0.3,0.0004958772916554563,0.0020092518288850484,0.004396466929626723,0.009612614134268596,0.9453695516100508,0.9631740007352283,-0.32082006,-0.4058198589985791,-0.0,-0.0,0.0004958772916554563,0.0020092518288850484,2016-02-18,0.1716654586310186,2,0,0,SPX
60,16.0,0.9728691575714996,0.9734066496163682,0.9728691575714996,2016-02-02,0,2016-02-03,0.0054,0.018,-0.4788765283729357,0.0823269729954388,-0.00010883651350228059,-0.0003894382641864678,0.005091953223578973,0.004396466929626723,0.9501435682421087,0.9453695516100508,-0.16847926,-0.22725613288679472,-0.0,-0.0,-0.00010883651350228059,-0.0003894382641864678,2016-02-18,0.16935384623314126,2,0,0,SPX
61,15.0,0.9778157984708641,0.9783222506393862,0.9778157984708641,2016-02-03,0,2016-02-05,0.0054,0.018,0.2999999999999998,-0.4879992376043349,-0.0003939996188021674,0.001029991453064834,0.0018629097159435263,0.005091953223578973,0.9338940277598387,0.9501435682421087,-0.17446917,-0.2621018708404305,-0.0,-0.0,-0.0003939996188021674,0.001029991453064834,2016-02-18,0.17774716886122055,2,0,0,SPX
62,13.0,0.9611627826322263,0.9615907928388747,0.9611627826322263,2016-02-05,0,2016-02-08,0.0055,0.018,0.3,0.3,9.626349407554748e-06,0.000549187098744124,0.0008171963953938935,0.0018629097159435263,0.9208337887112639,0.9338940277598387,-0.08080554,-0.1221187769505492,-0.0,-0.0,9.626349407554748e-06,0.000549187098744124,2016-02-18,0.2069486740590767,2,0,0,SPX
63,60.0,1.009570919157119,1.0115477386934673,1.009570919157119,2016-01-04,0,2016-01-11,0.0061,0.018,0.2999999999999997,0.3,0.0013896869624592696,0.002793457221779993,0.011450685053999543,0.03378324672873054,0.9555087482240261,1.0,-0.53318906,-0.5647406600971272,-0.0,-0.0,0.0013896869624592696,0.002793457221779993,2016-03-04,0.16994322579042537,3,0,0,SPX
64,53.0,0.9649020442442122,0.9665427135678392,0.9649020442442122,2016-01-11,0,2016-01-13,0.0063,0.018,0.3,-0.6189321559654339,-0.000459466077982717,0.00029372773203197554,0.006783475245655694,0.011450685053999543,0.9390257230573578,0.9555087482240261,-0.2552774,-0.3009725150700941,-0.0,-0.0,-0.000459466077982717,0.00029372773203197554,2016-03-04,0.16890632687382248,3,0,0,SPX
65,51.0,0.9482780235576919,0.9498693467336684,0.9482780235576919,2016-01-13,0,2016-01-14,0.006,0.018,0.3,0.3,0.0007816562884234053,0.00045447511132709617,0.010457133205496329,0.006783475245655694,0.9544605510238552,0.9390257230573578,-0.18736857,-0.2085661631928158,-0.0,-0.0,0.0007816562884234053,0.00045447511132709617,2016-03-04,0.16935856328974852,3,0,0,SPX
66,50.0,0.9638306033753451,0.9654824120603015,0.9638306033753451,2016-01-14,0,2016-01-15,0.0055,0.018,0.3,0.30000000000000004,6.986711515911872e-05,0.0011539302208755861,0.00571540700851474,0.010457133205496329,0.9340082862224166,0.9544605510238552,-0.23525968,-0.2882642325969926,-0.0,-0.0,6.986711515911872e-05,0.0011539302208755861,2016-03-04,0.17157095268478653,3,0,0,SPX
