scope,model_year,target_year,metric,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,a_mean,b_mean,a_std,b_std,a_reward,b_reward,a_tc,b_tc,a_cvar,b_cvar,a_downside_second_moment,b_downside_second_moment,a_variance,b_variance,a_antonov,b_antonov
pair,2015,2016,tc,117,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.11044624609786191,-0.16308844501433586,0.38036747073603844,0.3824986059810529,-8.39042191498277,-9.147276035622504,0.0,0.0,-0.6619284579241497,-0.7545874105553446,0.07878771846032058,0.11409394121612718,0.14467941279413105,0.14630518357744876,0.002447625820306431,0.0025298597523563085
pair,2015,2016,rew,117,11,0.7568541206397283,0.7756814621307723,0.42112171494249834,0.026394892419387944,1.4017230062310648,True,-0.14999488999314745,1.496454826702368,False,-0.48457975889061644,1.7325445074647017,False,-0.11044624609786191,-0.16308844501433586,0.38036747073603844,0.3824986059810529,-8.39042191498277,-9.147276035622504,0.0,0.0,-0.6619284579241497,-0.7545874105553446,0.07878771846032058,0.11409394121612718,0.14467941279413105,0.14630518357744876,0.002447625820306431,0.0025298597523563085
pair,2015,2016,cvar,117,11,0.09265895263119495,0.09453694628300259,0.10001438919893128,-0.07194920548297748,0.2617541894576948,False,-0.11384527904279566,0.30164587233344453,False,-0.17670279576096287,0.39175306430204593,False,-0.11044624609786191,-0.16308844501433586,0.38036747073603844,0.3824986059810529,-8.39042191498277,-9.147276035622504,0.0,0.0,-0.6619284579241497,-0.7545874105553446,0.07878771846032058,0.11409394121612718,0.14467941279413105,0.14630518357744876,0.002447625820306431,0.0025298597523563085
pair,2015,2016,log_down_var_ratio,117,11,-0.37026502719637905,-0.3764822422594789,0.17239050485426696,-0.642904125587647,-0.08816166647698834,True,-0.7077657542202784,-0.009752745567687533,True,-0.8761538784366321,0.16039083499272327,False,-0.11044624609786191,-0.16308844501433586,0.38036747073603844,0.3824986059810529,-8.39042191498277,-9.147276035622504,0.0,0.0,-0.6619284579241497,-0.7545874105553446,0.07878771846032058,0.11409394121612718,0.14467941279413105,0.14630518357744876,0.002447625820306431,0.0025298597523563085
pair,2015,2016,log_var_ratio,117,11,-0.011174390126816692,-0.061397644195261725,0.2757110616376244,-0.6477352954818806,0.23553901032879737,False,-0.7755825159733573,0.28893088413703305,False,-0.9969373308931194,0.4864395357640755,False,-0.11044624609786191,-0.16308844501433586,0.38036747073603844,0.3824986059810529,-8.39042191498277,-9.147276035622504,0.0,0.0,-0.6619284579241497,-0.7545874105553446,0.07878771846032058,0.11409394121612718,0.14467941279413105,0.14630518357744876,0.002447625820306431,0.0025298597523563085
pair,2015,2016,antonov,117,11,-8.223393204987829e-05,-7.979825144108346e-05,0.00015463764946431138,-0.00030272208107729983,0.0001962225709664114,False,-0.0003349783899170824,0.0002647997795288819,False,-0.0004045977800446891,0.0004021380416792977,False,-0.11044624609786191,-0.16308844501433586,0.38036747073603844,0.3824986059810529,-8.39042191498277,-9.147276035622504,0.0,0.0,-0.6619284579241497,-0.7545874105553446,0.07878771846032058,0.11409394121612718,0.14467941279413105,0.14630518357744876,0.002447625820306431,0.0025298597523563085
pair,2015,2017,mean,250,11,0.136368235577284,0.13777204733436357,0.033194180369964674,0.08491723558416032,0.193891425613949,True,0.0762460348770622,0.20341524650789528,True,0.05897486155761754,0.22953879900958998,True,-0.09059427536489278,-0.2269625109421768,0.27037371463642323,0.2068069465702147,-4.323835957212984,-5.208035661393396,0.0,0.0,-0.6660873921211036,-0.6606617669310584,0.062130227469018535,0.09301333023639417,0.07310194556629804,0.04276911314969564,0.001774744301101257,0.0016279064869940986
pair,2015,2017,std,250,11,0.06356676806620853,0.0596730836598696,0.025579732994342227,0.016701279036552233,0.10126131139592744,True,0.00938772523333611,0.10830256897374473,True,-0.004569378684827251,0.12188694273509612,False,-0.09059427536489278,-0.2269625109421768,0.27037371463642323,0.2068069465702147,-4.323835957212984,-5.208035661393396,0.0,0.0,-0.6660873921211036,-0.6606617669310584,0.062130227469018535,0.09301333023639417,0.07310194556629804,0.04276911314969564,0.001774744301101257,0.0016279064869940986
pair,2015,2017,tc,250,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.09059427536489278,-0.2269625109421768,0.27037371463642323,0.2068069465702147,-4.323835957212984,-5.208035661393396,0.0,0.0,-0.6660873921211036,-0.6606617669310584,0.062130227469018535,0.09301333023639417,0.07310194556629804,0.04276911314969564,0.001774744301101257,0.0016279064869940986
pair,2015,2017,rew,250,11,0.8841997041804123,0.8796362519574857,0.34013152523180074,0.29214425070718253,1.4054720053870962,True,0.16944475627453198,1.4867194805137935,True,-0.08407396980868895,1.6553521186901532,False,-0.09059427536489278,-0.2269625109421768,0.27037371463642323,0.2068069465702147,-4.323835957212984,-5.208035661393396,0.0,0.0,-0.6660873921211036,-0.6606617669310584,0.062130227469018535,0.09301333023639417,0.07310194556629804,0.04276911314969564,0.001774744301101257,0.0016279064869940986
pair,2015,2017,cvar,250,11,-0.005425625190045191,0.037781590408258764,0.06506511930493557,-0.03493743636194248,0.15031773120450054,False,-0.04173416291306548,0.1597509406030866,False,-0.05508219022141575,0.17859802246578588,False,-0.09059427536489278,-0.2269625109421768,0.27037371463642323,0.2068069465702147,-4.323835957212984,-5.208035661393396,0.0,0.0,-0.6660873921211036,-0.6606617669310584,0.062130227469018535,0.09301333023639417,0.07310194556629804,0.04276911314969564,0.001774744301101257,0.0016279064869940986
pair,2015,2017,log_down_var_ratio,250,11,-0.40351019350948353,-0.5023488998895012,0.3131431589624027,-1.0595268155791198,-0.09247445621113391,True,-1.154784386956865,-0.04961456551141449,True,-1.384328410152608,0.010642554696998598,False,-0.09059427536489278,-0.2269625109421768,0.27037371463642323,0.2068069465702147,-4.323835957212984,-5.208035661393396,0.0,0.0,-0.6660873921211036,-0.6606617669310584,0.062130227469018535,0.09301333023639417,0.07310194556629804,0.04276911314969564,0.001774744301101257,0.0016279064869940986
pair,2015,2017,log_var_ratio,250,11,0.5360387948473728,0.5147643012094048,0.18631116221409916,0.17946160474715342,0.7913641357292457,True,0.10141818072484522,0.8310670999799312,True,-0.04705469885424136,0.925493623074617,False,-0.09059427536489278,-0.2269625109421768,0.27037371463642323,0.2068069465702147,-4.323835957212984,-5.208035661393396,0.0,0.0,-0.6660873921211036,-0.6606617669310584,0.062130227469018535,0.09301333023639417,0.07310194556629804,0.04276911314969564,0.001774744301101257,0.0016279064869940986
pair,2015,2017,antonov,250,11,0.00014683781410715837,0.00015543454557757075,0.0001856710009108403,-0.00012839189070753626,0.0004814586313772246,False,-0.0001791363987865727,0.0005577319602579806,False,-0.00026264944372089027,0.0007138120137832524,False,-0.09059427536489278,-0.2269625109421768,0.27037371463642323,0.2068069465702147,-4.323835957212984,-5.208035661393396,0.0,0.0,-0.6660873921211036,-0.6606617669310584,0.062130227469018535,0.09301333023639417,0.07310194556629804,0.04276911314969564,0.001774744301101257,0.0016279064869940986
pair,2015,2018,mean,320,11,0.11716687565759384,0.12017413557378745,0.04243185319200687,0.05346943505637277,0.1933157238957131,True,0.0422683663998412,0.20875156459515828,True,0.019053629732825796,0.24406824227255916,True,0.3492095260835785,0.23204265042598465,0.7778300853502862,0.6963799938617824,-9.000046341670584,-9.187501541043279,0.0,0.0,-0.596142005803686,-0.7646736874742288,0.0376383315471014,0.05860183927215081,0.6050196416760335,0.48494509585093615,0.0038668347063139513,0.003551682025809249
pair,2015,2018,std,320,11,0.0814500914885038,0.0767453344496762,0.0442956867196935,0.0011804089222948774,0.14753901271641445,True,-0.011201062147157704,0.15892245959890075,False,-0.03233737733466474,0.18333515201091655,False,0.3492095260835785,0.23204265042598465,0.7778300853502862,0.6963799938617824,-9.000046341670584,-9.187501541043279,0.0,0.0,-0.596142005803686,-0.7646736874742288,0.0376383315471014,0.05860183927215081,0.6050196416760335,0.48494509585093615,0.0038668347063139513,0.003551682025809249
pair,2015,2018,tc,320,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.3492095260835785,0.23204265042598465,0.7778300853502862,0.6963799938617824,-9.000046341670584,-9.187501541043279,0.0,0.0,-0.596142005803686,-0.7646736874742288,0.0376383315471014,0.05860183927215081,0.6050196416760335,0.48494509585093615,0.0038668347063139513,0.003551682025809249
pair,2015,2018,rew,320,11,0.1874551993726946,0.21668683732036415,0.503787126991932,-0.5867927365045553,1.0709899180357896,False,-0.7168659753029593,1.2355994231418723,False,-1.0079557443693594,1.568285384139801,False,0.3492095260835785,0.23204265042598465,0.7778300853502862,0.6963799938617824,-9.000046341670584,-9.187501541043279,0.0,0.0,-0.596142005803686,-0.7646736874742288,0.0376383315471014,0.05860183927215081,0.6050196416760335,0.48494509585093615,0.0038668347063139513,0.003551682025809249
pair,2015,2018,cvar,320,11,0.16853168167054278,0.11388817418919094,0.08406185702147506,-0.025495877870672125,0.215796778489815,False,-0.04134756484913845,0.22591664008229148,False,-0.07392196494928967,0.24755121676979006,False,0.3492095260835785,0.23204265042598465,0.7778300853502862,0.6963799938617824,-9.000046341670584,-9.187501541043279,0.0,0.0,-0.596142005803686,-0.7646736874742288,0.0376383315471014,0.05860183927215081,0.6050196416760335,0.48494509585093615,0.0038668347063139513,0.003551682025809249
pair,2015,2018,log_down_var_ratio,320,11,-0.4427430958438084,-0.3961293704375579,0.21311540922584402,-0.67517033570745,0.02742755161071022,False,-0.7227087756114315,0.11519968318883839,False,-0.8388056789895135,0.27757384349025227,False,0.3492095260835785,0.23204265042598465,0.7778300853502862,0.6963799938617824,-9.000046341670584,-9.187501541043279,0.0,0.0,-0.596142005803686,-0.7646736874742288,0.0376383315471014,0.05860183927215081,0.6050196416760335,0.48494509585093615,0.0038668347063139513,0.003551682025809249
pair,2015,2018,log_var_ratio,320,11,0.2212252429857482,0.2050601791293581,0.10458460024988424,0.004110490145444825,0.35014792117401317,True,-0.04463927598548825,0.37162764713007573,False,-0.13535987035342079,0.41381604252514054,False,0.3492095260835785,0.23204265042598465,0.7778300853502862,0.6963799938617824,-9.000046341670584,-9.187501541043279,0.0,0.0,-0.596142005803686,-0.7646736874742288,0.0376383315471014,0.05860183927215081,0.6050196416760335,0.48494509585093615,0.0038668347063139513,0.003551682025809249
pair,2015,2018,antonov,320,11,0.00031515268050470203,0.0003189743581681952,0.00020790409362293953,-1.5409361465032498e-05,0.0006715661012197242,False,-7.632765159080238e-05,0.0007420066572883308,False,-0.0002069633065181605,0.000899454111217285,False,0.3492095260835785,0.23204265042598465,0.7778300853502862,0.6963799938617824,-9.000046341670584,-9.187501541043279,0.0,0.0,-0.596142005803686,-0.7646736874742288,0.0376383315471014,0.05860183927215081,0.6050196416760335,0.48494509585093615,0.0038668347063139513,0.003551682025809249
pair,2015,2019,mean,319,11,0.10924836530051095,0.10832592971093619,0.05315550497363689,0.023760082153762453,0.19816467185598438,True,0.007790003830081041,0.21747150301875373,True,-0.020751801533194485,0.25124046102379927,False,-0.09199987797150112,-0.20124824327201207,0.32848026129007996,0.3389058686716161,-8.812168482007785,-9.371983516517455,0.0,0.0,-0.7010875712085824,-0.7828815100516536,0.07834638404387324,0.123440011131958,0.10789928205719922,0.1148571878200627,0.0020197568804232384,0.002218054420566045
pair,2015,2019,std,319,11,-0.01042560738153614,0.001458079382279117,0.050044184105554584,-0.07873344790567635,0.08225948945431673,False,-0.09120858869268926,0.09360447128932517,False,-0.11240759979595262,0.11229463139816659,False,-0.09199987797150112,-0.20124824327201207,0.32848026129007996,0.3389058686716161,-8.812168482007785,-9.371983516517455,0.0,0.0,-0.7010875712085824,-0.7828815100516536,0.07834638404387324,0.123440011131958,0.10789928205719922,0.1148571878200627,0.0020197568804232384,0.002218054420566045
pair,2015,2019,tc,319,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.09199987797150112,-0.20124824327201207,0.32848026129007996,0.3389058686716161,-8.812168482007785,-9.371983516517455,0.0,0.0,-0.7010875712085824,-0.7828815100516536,0.07834638404387324,0.123440011131958,0.10789928205719922,0.1148571878200627,0.0020197568804232384,0.002218054420566045
pair,2015,2019,rew,319,11,0.5598150345096706,0.5620357468119047,0.6775589116903857,-0.5119259175488386,1.7212989744847789,False,-0.685008655409099,1.958086140895991,False,-0.9976093483438017,2.3845983235746835,False,-0.09199987797150112,-0.20124824327201207,0.32848026129007996,0.3389058686716161,-8.812168482007785,-9.371983516517455,0.0,0.0,-0.7010875712085824,-0.7828815100516536,0.07834638404387324,0.123440011131958,0.10789928205719922,0.1148571878200627,0.0020197568804232384,0.002218054420566045
pair,2015,2019,cvar,319,11,0.08179393884307118,0.07634507874895147,0.09332687106014187,-0.0740150192751536,0.23080474573439363,False,-0.09663942923890174,0.2493427012014921,False,-0.1359486020762813,0.28200337645287427,False,-0.09199987797150112,-0.20124824327201207,0.32848026129007996,0.3389058686716161,-8.812168482007785,-9.371983516517455,0.0,0.0,-0.7010875712085824,-0.7828815100516536,0.07834638404387324,0.123440011131958,0.10789928205719922,0.1148571878200627,0.0020197568804232384,0.002218054420566045
pair,2015,2019,log_down_var_ratio,319,11,-0.4546154818216143,-0.4381555355496388,0.2384338368142153,-0.8380331042610215,-0.05030276915279747,True,-0.9125051422305899,0.022389643255495462,False,-1.0484539404905935,0.15064537179887674,False,-0.09199987797150112,-0.20124824327201207,0.32848026129007996,0.3389058686716161,-8.812168482007785,-9.371983516517455,0.0,0.0,-0.7010875712085824,-0.7828815100516536,0.07834638404387324,0.123440011131958,0.10789928205719922,0.1148571878200627,0.0020197568804232384,0.002218054420566045
pair,2015,2019,log_var_ratio,319,11,-0.06249129312926421,0.048364744668441935,0.3271674649273035,-0.41382212640151583,0.6165430414502018,False,-0.4733451074369929,0.7127615997212045,False,-0.5721444245831323,0.8735684666796664,False,-0.09199987797150112,-0.20124824327201207,0.32848026129007996,0.3389058686716161,-8.812168482007785,-9.371983516517455,0.0,0.0,-0.7010875712085824,-0.7828815100516536,0.07834638404387324,0.123440011131958,0.10789928205719922,0.1148571878200627,0.0020197568804232384,0.002218054420566045
pair,2015,2019,antonov,319,11,-0.00019829754014280706,-0.00019955877746734201,0.00020355926215276816,-0.0005483644816069702,0.00011659608560079546,False,-0.0006272003816770739,0.00016998725020373666,False,-0.0007813249003359896,0.00026457645391995575,False,-0.09199987797150112,-0.20124824327201207,0.32848026129007996,0.3389058686716161,-8.812168482007785,-9.371983516517455,0.0,0.0,-0.7010875712085824,-0.7828815100516536,0.07834638404387324,0.123440011131958,0.10789928205719922,0.1148571878200627,0.0020197568804232384,0.002218054420566045
pair,2015,2020,mean,518,11,0.26160510384094987,0.2550413975409726,0.20837865998159966,-0.06957663833843655,0.6114331350103737,False,-0.13188669973644845,0.6935047383791657,False,-0.2590996206711438,0.8573768394259911,False,0.4909623101036977,0.22935720626274775,1.3204283693845495,1.3171173803200091,-25.922847268757238,-21.063022784432086,0.0,0.0,-1.2945647675174003,-1.1377014695505183,0.18033240698877784,0.22601582325235528,1.7435310786755402,1.7347981935410435,0.006966613592674535,0.0066571308432422345
pair,2015,2020,std,518,11,0.003310989064540415,0.031594317924967946,0.1855689856554709,-0.2368384843667675,0.366910846978353,False,-0.27402349183596403,0.45314661647110854,False,-0.3400464594921464,0.6009872068213004,False,0.4909623101036977,0.22935720626274775,1.3204283693845495,1.3171173803200091,-25.922847268757238,-21.063022784432086,0.0,0.0,-1.2945647675174003,-1.1377014695505183,0.18033240698877784,0.22601582325235528,1.7435310786755402,1.7347981935410435,0.006966613592674535,0.0066571308432422345
pair,2015,2020,tc,518,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.4909623101036977,0.22935720626274775,1.3204283693845495,1.3171173803200091,-25.922847268757238,-21.063022784432086,0.0,0.0,-1.2945647675174003,-1.1377014695505183,0.18033240698877784,0.22601582325235528,1.7435310786755402,1.7347981935410435,0.006966613592674535,0.0066571308432422345
pair,2015,2020,rew,518,11,-4.859824484325151,-4.957572711914702,1.9244169861966458,-8.412800984023328,-2.1384046592142214,True,-9.230598078380943,-1.7303512865066228,True,-11.047920551565278,-0.9960021578250576,True,0.4909623101036977,0.22935720626274775,1.3204283693845495,1.3171173803200091,-25.922847268757238,-21.063022784432086,0.0,0.0,-1.2945647675174003,-1.1377014695505183,0.18033240698877784,0.22601582325235528,1.7435310786755402,1.7347981935410435,0.006966613592674535,0.0066571308432422345
pair,2015,2020,cvar,518,11,-0.15686329796688203,-0.1592526703684487,0.1096898302324362,-0.32198326520880904,0.03158742164815683,False,-0.35024964511047413,0.07851750297624219,False,-0.41878323837281545,0.1958090668559666,False,0.4909623101036977,0.22935720626274775,1.3204283693845495,1.3171173803200091,-25.922847268757238,-21.063022784432086,0.0,0.0,-1.2945647675174003,-1.1377014695505183,0.18033240698877784,0.22601582325235528,1.7435310786755402,1.7347981935410435,0.006966613592674535,0.0066571308432422345
pair,2015,2020,log_down_var_ratio,518,11,-0.22580315789313113,-0.2248525895471979,0.27077420101625216,-0.6671983913141195,0.19095528961486014,False,-0.7872495657301332,0.2918421158627944,False,-1.061273444383914,0.6091305329508225,False,0.4909623101036977,0.22935720626274775,1.3204283693845495,1.3171173803200091,-25.922847268757238,-21.063022784432086,0.0,0.0,-1.2945647675174003,-1.1377014695505183,0.18033240698877784,0.22601582325235528,1.7435310786755402,1.7347981935410435,0.006966613592674535,0.0066571308432422345
pair,2015,2020,log_var_ratio,518,11,0.00502132075490677,0.09932144857873088,0.37397437382744253,-0.3367860722409302,0.9222806882200585,False,-0.38693627007922504,1.140722130276944,False,-0.4604654021474056,1.535565253678781,False,0.4909623101036977,0.22935720626274775,1.3204283693845495,1.3171173803200091,-25.922847268757238,-21.063022784432086,0.0,0.0,-1.2945647675174003,-1.1377014695505183,0.18033240698877784,0.22601582325235528,1.7435310786755402,1.7347981935410435,0.006966613592674535,0.0066571308432422345
pair,2015,2020,antonov,518,11,0.0003094827494323007,0.0002886998409622463,0.0005273892872947224,-0.0006031771932684311,0.0011239464490403108,False,-0.0007840806047583809,0.0012673928242498851,False,-0.001208422904871481,0.0015492034111876548,False,0.4909623101036977,0.22935720626274775,1.3204283693845495,1.3171173803200091,-25.922847268757238,-21.063022784432086,0.0,0.0,-1.2945647675174003,-1.1377014695505183,0.18033240698877784,0.22601582325235528,1.7435310786755402,1.7347981935410435,0.006966613592674535,0.0066571308432422345
pair,2015,2021,mean,597,11,0.059197803945102365,0.059725048576018756,0.025551858931691065,0.022332585389498505,0.10544995054624098,True,0.01699014806610542,0.11621397580697065,True,0.008342869547111746,0.1374585448515371,True,-0.125884583890898,-0.18508238783600037,0.3732651901750559,0.28965579408666003,-10.17878513432856,-8.444719120927054,0.0,0.0,-0.9567386405903792,-0.8325818698029698,0.11091788706642339,0.10405341216910496,0.13932690219642063,0.0839004790479736,0.0023827289388810395,0.002094720075876205
pair,2015,2021,std,597,11,0.08360939608839585,0.084388512385368,0.02671956445286465,0.04120196177267138,0.12847499148915303,True,0.033629709269452204,0.1379136116008209,True,0.019039854409814313,0.15568829726907968,True,-0.125884583890898,-0.18508238783600037,0.3732651901750559,0.28965579408666003,-10.17878513432856,-8.444719120927054,0.0,0.0,-0.9567386405903792,-0.8325818698029698,0.11091788706642339,0.10405341216910496,0.13932690219642063,0.0839004790479736,0.0023827289388810395,0.002094720075876205
pair,2015,2021,tc,597,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.125884583890898,-0.18508238783600037,0.3732651901750559,0.28965579408666003,-10.17878513432856,-8.444719120927054,0.0,0.0,-0.9567386405903792,-0.8325818698029698,0.11091788706642339,0.10405341216910496,0.13932690219642063,0.0839004790479736,0.0023827289388810395,0.002094720075876205
pair,2015,2021,rew,597,11,-1.7340660134015042,-1.7316212147282917,0.42676399645058466,-2.4547148081034087,-1.0495664728039453,True,-2.6097319932437704,-0.9312938215011347,True,-2.8987445798908658,-0.7347857576170713,True,-0.125884583890898,-0.18508238783600037,0.3732651901750559,0.28965579408666003,-10.17878513432856,-8.444719120927054,0.0,0.0,-0.9567386405903792,-0.8325818698029698,0.11091788706642339,0.10405341216910496,0.13932690219642063,0.0839004790479736,0.0023827289388810395,0.002094720075876205
pair,2015,2021,cvar,597,11,-0.12415677078740939,-0.11742648447333215,0.07702988170190396,-0.2587161610230636,-0.008967125701821881,True,-0.2940132204150553,0.005590959639706072,False,-0.36167697262458004,0.03492426408187596,False,-0.125884583890898,-0.18508238783600037,0.3732651901750559,0.28965579408666003,-10.17878513432856,-8.444719120927054,0.0,0.0,-0.9567386405903792,-0.8325818698029698,0.11091788706642339,0.10405341216910496,0.13932690219642063,0.0839004790479736,0.0023827289388810395,0.002094720075876205
pair,2015,2021,log_down_var_ratio,597,11,0.06388582554525042,0.06853442916207754,0.128071445288258,-0.11971231954658836,0.2905015198104101,False,-0.15376772927598395,0.3498680915758975,False,-0.22971396739024424,0.5086869951052249,False,-0.125884583890898,-0.18508238783600037,0.3732651901750559,0.28965579408666003,-10.17878513432856,-8.444719120927054,0.0,0.0,-0.9567386405903792,-0.8325818698029698,0.11091788706642339,0.10405341216910496,0.13932690219642063,0.0839004790479736,0.0023827289388810395,0.002094720075876205
pair,2015,2021,log_var_ratio,597,11,0.5071916631001366,0.5233989985865356,0.15265252377887734,0.27934880491981795,0.779049619578192,True,0.23233804694076995,0.8383478358480023,True,0.13764844788490183,0.962159770303808,True,-0.125884583890898,-0.18508238783600037,0.3732651901750559,0.28965579408666003,-10.17878513432856,-8.444719120927054,0.0,0.0,-0.9567386405903792,-0.8325818698029698,0.11091788706642339,0.10405341216910496,0.13932690219642063,0.0839004790479736,0.0023827289388810395,0.002094720075876205
pair,2015,2021,antonov,597,11,0.0002880088630048345,0.0002874182985112112,8.981122652136698e-05,0.00013972443356632873,0.00043529658813013574,True,0.00011196160474493556,0.0004603128598229356,True,6.230190351486373e-05,0.0005107388925137051,True,-0.125884583890898,-0.18508238783600037,0.3732651901750559,0.28965579408666003,-10.17878513432856,-8.444719120927054,0.0,0.0,-0.9567386405903792,-0.8325818698029698,0.11091788706642339,0.10405341216910496,0.13932690219642063,0.0839004790479736,0.0023827289388810395,0.002094720075876205
