dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2016,hof__smooth_uniform_bs_delta_residual__idx002__c003,smooth_uniform_bs_delta_residual,2,3,0.0028985243,0.5119778498088589,m_fwd + -1.04479,actual_traded_agent,actual_agent_delta,2457,0.01712769284120689,0.021896928556907422,0.042929911829348855,0.0997567616335232,-0.0029121863482658456,0.9936076299076464,0.44675443591652336,0.4438422495682575,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx016__c020,uniform_bs_delta_residual,16,20,0.0007360546,0.010942962806554744,erf((iv * (erf(erf(tau * 6.2715435) - ((1.103875 - m_fwd) * 15.2591915)) * (tau - -0.20998995))) / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.01860373371834472,0.023708161136685856,0.048159890565349806,0.081964303842396,0.004650172147763131,0.9937840975882094,0.44675443591652336,0.4514046080642864,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx021__c024,smooth_focus_bs_delta_residual,21,24,0.00070367113,0.007173410596553335,erf(erf(((erf((tau + (tau + ((m_fwd - 1.0704397) * 16.370857))) + tau) * (tau - -0.15880181)) - (iv * 0.12966073)) * iv)),actual_traded_agent,actual_agent_delta,2457,0.01861874028672047,0.02381432327941251,0.049091782690725796,0.08290331967960152,0.006650913130017013,0.9938423882513961,0.44675443591652336,0.45340534904654045,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.00078310224,0.00038615852382837206,(erf((m_fwd - (1.1126726 / m_fwd)) / tau) * 1.1201123) * (sqrt(tau) * iv),actual_traded_agent,actual_agent_delta,2457,0.018640674213246913,0.02369714176967478,0.04761435476887251,0.10448140109114024,0.003743763141667959,0.9939292088922963,0.44675443591652336,0.45049819905819133,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx015__c019,uniform_bs_delta_residual,15,19,0.00074415345,0.023951543766606503,(tau - -0.24206288) * (erf(erf(tau * 5.0966716) - ((1.0937552 - m_fwd) * 16.761524)) * (iv / m_fwd)),actual_traded_agent,actual_agent_delta,2457,0.018652986972475437,0.02377580718911527,0.04815683016441822,0.08199335478762848,0.0041412879702155255,0.9937984663361416,0.44675443591652336,0.4508957238867388,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx020__c023,smooth_focus_bs_delta_residual,20,23,0.000708737,0.018329578971117748,erf((((tau - -0.19339684) * erf(tau + (tau + (tau + ((m_fwd - 1.0711517) * 16.371107))))) - (iv * 0.13849062)) * iv),actual_traded_agent,actual_agent_delta,2457,0.018672629705244328,0.023865441671722217,0.049028777799296146,0.0832692916283472,0.006619507298675668,0.9938676640356158,0.44675443591652336,0.453373943215199,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx014__c018,uniform_bs_delta_residual,14,18,0.00076219224,0.01894355784343793,((tau - -0.25229815) * iv) * (erf((tau * 3.3124173) - ((1.090889 - m_fwd) * 14.307786)) / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.018682264116417737,0.023813705351021813,0.04857909526757606,0.08629001261310187,0.004433649602421966,0.9938187995713205,0.44675443591652336,0.4511880855189453,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0015711716,0.23228566007457105,(erf((m_fwd - 1.0604534) * 13.865584) * iv) * 0.40144432,actual_traded_agent,actual_agent_delta,2457,0.01870490318293434,0.02392230880742161,0.04764529435182339,0.10846812061133948,0.003057286837978881,0.9936035176102581,0.44675443591652336,0.44981172275450215,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.0011305776,0.23154568220710037,erf((m_fwd - 1.0582377) * 13.197618) * (iv * 0.40487823),actual_traded_agent,actual_agent_delta,2457,0.01876467358315474,0.023980446744044214,0.048565229513017553,0.10671845588348183,0.004785022596008418,0.9935874235353753,0.44675443591652336,0.4515394585125317,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx007__c010,smooth_uniform_bs_delta_residual,7,10,0.0009948296,0.11646302694189997,(iv * erf((m_fwd - 1.05898) * 13.031938)) * 0.40281066,actual_traded_agent,actual_agent_delta,2457,0.01884204923747154,0.024072416785315652,0.048693886544051865,0.1080843375194751,0.004941375042988089,0.9935833912588765,0.44675443591652336,0.45169581095951133,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx018__c021,smooth_focus_bs_delta_residual,18,21,0.0007420659,0.017869323469265463,erf((((tau - -0.19594508) * erf(tau + (tau + ((m_fwd - 1.0622133) * 15.81547)))) - (iv * 0.13984682)) * iv),actual_traded_agent,actual_agent_delta,2457,0.01884534775126283,0.024089661719566335,0.04974372636044093,0.08368917129923079,0.007578521818581426,0.9937496687112432,0.44675443591652336,0.4543329577351048,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx018__c022,uniform_bs_delta_residual,18,22,0.00070771686,0.005555749267483182,(tau - -0.32224405) * ((iv / m_fwd) * erf(erf(erf(tau * (3.3373528 / iv)) - ((1.1115606 - m_fwd) * 14.31023)))),actual_traded_agent,actual_agent_delta,2457,0.018869349248194257,0.024212001035077195,0.049476404434367766,0.08288307190071958,0.007961465549509772,0.9934024473702329,0.44675443591652336,0.4547159014660331,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.000810503,0.16009579528902027,(-0.08738781 - (sqrt(tau) * erf((1.0370154 - m_fwd) * 13.96244))) * iv,actual_traded_agent,actual_agent_delta,2457,0.018885893111116558,0.024054621933565425,0.04871575048370017,0.09457347019540918,0.006546078695375049,0.993262341360812,0.44675443591652336,0.4533005146118983,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx017__c020,smooth_focus_bs_delta_residual,17,20,0.0007554453,0.07247321974362997,iv * (((tau - -0.23418252) * erf((tau + tau) + ((m_fwd - 1.0630469) * 15.815579))) - (iv * 0.14758515)),actual_traded_agent,actual_agent_delta,2457,0.018916329593705112,0.024161405563661042,0.04972000447343725,0.0840922761464335,0.007605917687186736,0.9937742200402095,0.44675443591652336,0.45436035360371,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.00072184764,0.027623961546637016,iv * ((erf((((m_fwd - 1.0712961) * 16.371044) + tau) + (tau + tau)) * (tau - -0.22576752)) - (iv * 0.15334249)),actual_traded_agent,actual_agent_delta,2457,0.018932530365040105,0.024165289571746615,0.04970131246732932,0.08429346556806044,0.007365926477404789,0.9938830398348508,0.44675443591652336,0.45412036239392817,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx016__c020,smooth_uniform_bs_delta_residual,16,20,0.0006793388,0.011497681731729761,(iv * erf(erf((m_fwd + ((m_fwd - (1.1575999 / m_fwd)) / tau)) - 0.73422813) * sqrt(tau))) / m_fwd,actual_traded_agent,actual_agent_delta,2457,0.018936025990271037,0.02394009717008866,0.0476239160323572,0.09254345926743568,0.003108016016490509,0.9938131896016563,0.44675443591652336,0.4498624519330138,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx019__c023,uniform_bs_delta_residual,19,23,0.0007047165,0.0042485041743661085,((erf((erf((tau / iv) * 3.3370948) - ((1.1121262 - m_fwd) * 14.309683)) * 1.1930219) * iv) / m_fwd) * (tau - -0.25209507),actual_traded_agent,actual_agent_delta,2457,0.019032141600187034,0.024390054454651613,0.05022135961054048,0.08265934606921704,0.008753012325498306,0.9933832029831184,0.44675443591652336,0.4555074482420216,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx015__c018,smooth_focus_bs_delta_residual,15,18,0.00082715333,0.03126289498679277,iv * ((erf(((m_fwd - 1.051629) * 17.21848) + tau) * (tau - -0.22576752)) - (iv * 0.15334249)),actual_traded_agent,actual_agent_delta,2457,0.019039639448964498,0.02435416699332658,0.050236448868036916,0.08403283016998378,0.007836400007037175,0.9935712811989397,0.44675443591652336,0.4545908359235605,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx015__c018,smooth_uniform_bs_delta_residual,15,18,0.00069514144,0.06550799394083583,(iv / m_fwd) * erf(erf(((m_fwd - (1.1570734 / m_fwd)) / tau) + 0.29673412) * sqrt(tau)),actual_traded_agent,actual_agent_delta,2457,0.019049634072560554,0.024088598573811355,0.048083871625579915,0.09711650870236588,0.0037881788774870285,0.9938081196990878,0.44675443591652336,0.4505426147940103,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx016__c019,smooth_focus_bs_delta_residual,16,19,0.0008122276,0.01820948646417416,erf(iv * (((tau - -0.19214575) * erf(tau + ((m_fwd - 1.0519607) * 16.370932))) - (iv * 0.13980775))),actual_traded_agent,actual_agent_delta,2457,0.01906402401480423,0.02438841668709638,0.050176484621248525,0.08383093086839463,0.008076892609351185,0.9935394407190375,0.44675443591652336,0.4548313285258745,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx017__c021,uniform_bs_delta_residual,17,21,0.0007116597,0.03370445304039573,(erf(erf((tau / iv) * 3.2784917) - ((1.1064667 - m_fwd) * 15.94281)) * iv) * ((tau - -0.25684652) / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.01912924492928303,0.024481882314107684,0.050449138323640993,0.08292276202483467,0.008889328958375152,0.9933784166891269,0.44675443591652336,0.4556437648748985,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx019__c024,smooth_uniform_bs_delta_residual,19,24,0.00063882966,0.008931106866439805,erf(sqrt(tau) * erf(((m_fwd - (1.1645187 / m_fwd)) / tau) + ((m_fwd - iv) * erf(sqrt(iv))))) * (iv / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.01918326015242903,0.024187911114535072,0.04833688416909595,0.08817055176497368,0.0038431661076551854,0.9937070714941306,0.44675443591652336,0.45059760202417853,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx018__c023,smooth_uniform_bs_delta_residual,18,23,0.00064456067,0.02307191485943963,(erf(sqrt(tau) * erf(((m_fwd - iv) * sqrt(iv)) + ((m_fwd - (1.1645187 / m_fwd)) / tau))) * iv) / m_fwd,actual_traded_agent,actual_agent_delta,2457,0.01919677704274965,0.024204814209298927,0.047853847651264554,0.09008767231290193,0.0032476471946508915,0.9937035746276924,0.44675443591652336,0.4500020831111741,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0012701027,0.06834531789212164,erf((m_fwd - 1.0579472) * 13.865392) * (iv * (tau - -0.26404697)),actual_traded_agent,actual_agent_delta,2457,0.019210048579447393,0.024453819625882132,0.04968490045023607,0.10073442751974049,0.005036913559779193,0.9932568985896503,0.44675443591652336,0.4517913494763026,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx017__c022,smooth_uniform_bs_delta_residual,17,22,0.0006596048,0.014739552195281402,erf(erf(((m_fwd - iv) * 0.5266985) + ((m_fwd - (1.1645187 / m_fwd)) / tau)) * sqrt(tau)) * (iv / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.019216161893223213,0.024304806741098098,0.049221349141552684,0.08551120770274079,0.006617056415125965,0.9937754743335262,0.44675443591652336,0.45337149233164936,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0009512252,0.04952152451991244,((tau - -0.2679816) * iv) * erf((1.0566396 - m_fwd) * -13.000502),actual_traded_agent,actual_agent_delta,2457,0.0193485697696789,0.024646542719055056,0.05057970242332504,0.10063915652055155,0.006641841991970974,0.9932832803438946,0.44675443591652336,0.45339627790849435,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.0007834047,0.021512155770223463,(iv * erf(sqrt(tau))) * (erf((m_fwd - 1.0529908) * 15.293112) / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.01940944032981474,0.02468933466624089,0.049984748905213434,0.09239422453077106,0.0060590337210597095,0.9929071743756646,0.44675443591652336,0.45281346963758295,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0019820016,0.009659495421364853,iv * erf(erf(erf(exp(m_fwd) - 2.908496))),actual_traded_agent,actual_agent_delta,2457,0.01947923724739859,0.024724711335059497,0.04995906163132931,0.1232875754728191,0.007443365126920866,0.9933037226777153,0.44675443591652336,0.45419780104344426,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx009__c012,smooth_uniform_bs_delta_residual,9,12,0.0008471856,0.042980549750069694,erf((m_fwd - 1.0561237) * 13.724526) * (iv * erf(sqrt(tau))),actual_traded_agent,actual_agent_delta,2457,0.019887657489354848,0.025293876890226073,0.05162288170473809,0.0977536652843436,0.007258354962122008,0.9929726335925507,0.44675443591652336,0.4540127908786453,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx010__c013,smooth_uniform_bs_delta_residual,10,13,0.00080044,0.05675822050224154,(sqrt(tau) * erf((m_fwd - 1.0536244) * 16.339558)) * (iv / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.019966871120387975,0.025393243605324658,0.051324854594241624,0.09315899873653077,0.007313488167086918,0.9928518772996209,0.44675443591652336,0.45406792408361024,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0020012395,0.036699829513721714,iv * erf(erf(exp(m_fwd) - 2.9169233)),actual_traded_agent,actual_agent_delta,2457,0.020207778985578555,0.025615128724670734,0.05217900361814872,0.1268990032735381,0.009409233892541823,0.9932559951704435,0.44675443591652336,0.4561636698090652,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0013599434,0.1443785018634242,(iv * erf((m_fwd - 1.0552907) * 16.1434)) * sqrt(tau),actual_traded_agent,actual_agent_delta,2457,0.02026744277429202,0.025717171316211464,0.052127174653541955,0.09287612702928405,0.007184193846825552,0.9928611922400572,0.44675443591652336,0.45393862976334887,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0009995172,0.12321156915928604,iv * (erf((m_fwd - 1.0537312) * 16.00548) * sqrt(tau)),actual_traded_agent,actual_agent_delta,2457,0.02029229812986938,0.025774031075121332,0.0524453990432938,0.0908414440758526,0.007955953694959994,0.9929031287102383,0.44675443591652336,0.4547103896114833,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.0012557616,0.03787020383851614,iv * erf(erf(exp(m_fwd) - 2.913804)),actual_traded_agent,actual_agent_delta,2457,0.02035321998889734,0.025787757100302733,0.05228628832136429,0.1260273480915287,0.009895290516169032,0.9932521876599556,0.44675443591652336,0.45664972643269236,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx008__c011,smooth_uniform_bs_delta_residual,8,11,0.00088439195,0.11767111948548027,erf((m_fwd - 1.0555218) * 15.299247) * (sqrt(tau) * iv),actual_traded_agent,actual_agent_delta,2457,0.020377376959601592,0.025880738197655746,0.05266732756293392,0.09518957269293216,0.00807488145008843,0.9929037851287466,0.44675443591652336,0.45482931736661175,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
