comparison,metric,left_policy,right_policy,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
hw_vs_agent,cvar,hull_white_quadratic,agent,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.5005029626433461,-0.4124574470219719,0.1604221148173146,-0.2181450547035562,0.1679361558786291,0.7966909083127983,0.8003156331930121,-16.314522666346654,-10.13261373361446,-1.1679425374421462,-0.6674395747988,0.293500798767235,0.0713631622021131,0.6347164033882716,0.6405051127331319,0.0044521697409656,0.0041241330873414,-0.6234428344497104,-0.1526362460295544,True,-0.6234428344497105,-0.1526362460295544,True,-0.6234428344497105,-0.130715780438422,True
hw_vs_agent,log_down_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,1.4140985601278817,1.3792542696318608,0.2662703887118063,-0.2181450547035562,0.1679361558786291,0.7966909083127983,0.8003156331930121,-16.314522666346654,-10.13261373361446,-1.1679425374421462,-0.6674395747988,0.293500798767235,0.0713631622021131,0.6347164033882716,0.6405051127331319,0.0044521697409656,0.0041241330873414,0.8887055287273474,1.749008762624713,True,0.8267236731334187,1.8370048616498853,True,0.717861140734438,2.160979534254034,True
hw_vs_agent,log_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.0090788134182971,-0.0151056329878696,0.2755348940277655,-0.2181450547035562,0.1679361558786291,0.7966909083127983,0.8003156331930121,-16.314522666346654,-10.13261373361446,-1.1679425374421462,-0.6674395747988,0.293500798767235,0.0713631622021131,0.6347164033882716,0.6405051127331319,0.0044521697409656,0.0041241330873414,-0.4455185017223366,0.3985538483164449,False,-0.5720888757806334,0.4612837058076436,False,-0.9376984673937906,0.564733835856248,False
hw_vs_agent,antonov,hull_white_quadratic,agent,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,0.0003280366536241,0.0003125450680651,0.0004422269036438,-0.2181450547035562,0.1679361558786291,0.7966909083127983,0.8003156331930121,-16.314522666346654,-10.13261373361446,-1.1679425374421462,-0.6674395747988,0.293500798767235,0.0713631622021131,0.6347164033882716,0.6405051127331319,0.0044521697409656,0.0041241330873414,-0.0004698978284271,0.0009809198021206,False,-0.0006401162163654,0.001089586970436,False,-0.0009535559885171,0.0012781599205505,False
hw_vs_selected_formula,mean,hull_white_quadratic,hof__smooth_focus_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.4338672816057554,-0.4214411073230278,0.0868231758740483,-0.2181450547035562,0.2157222269021992,0.7966909083127983,0.8458157635485327,-16.314522666346654,-9.607458231818326,-1.1679425374421462,-0.5815913884849734,0.293500798767235,0.0528919861927199,0.6347164033882716,0.7154043058671874,0.0044521697409656,0.004096068960016,-0.5593873283047881,-0.2770473076699664,True,-0.5831001302466052,-0.2530592107042611,True,-0.6238601871014997,-0.2092402928908821,True
hw_vs_selected_formula,std,hull_white_quadratic,hof__smooth_focus_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.0491248552357344,-0.0530900451737323,0.0824825518911959,-0.2181450547035562,0.2157222269021992,0.7966909083127983,0.8458157635485327,-16.314522666346654,-9.607458231818326,-1.1679425374421462,-0.5815913884849734,0.293500798767235,0.0528919861927199,0.6347164033882716,0.7154043058671874,0.0044521697409656,0.004096068960016,-0.1917556752028197,0.0820663899637235,False,-0.2175403868917758,0.1094753584822162,False,-0.2644664190708558,0.1598067742125842,False
hw_vs_selected_formula,rew,hull_white_quadratic,hof__smooth_focus_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-6.707064434528328,-6.578568710780292,1.1669901081742513,-0.2181450547035562,0.2157222269021992,0.7966909083127983,0.8458157635485327,-16.314522666346654,-9.607458231818326,-1.1679425374421462,-0.5815913884849734,0.293500798767235,0.0528919861927199,0.6347164033882716,0.7154043058671874,0.0044521697409656,0.004096068960016,-8.389588944200993,-4.554172695124581,True,-8.74105633946286,-4.185898691547026,True,-9.407528783113923,-3.5617964871811365,True
hw_vs_selected_formula,cvar,hull_white_quadratic,hof__smooth_focus_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.5863511489571728,-0.4871102306214596,0.1707642321771604,-0.2181450547035562,0.2157222269021992,0.7966909083127983,0.8458157635485327,-16.314522666346654,-9.607458231818326,-1.1679425374421462,-0.5815913884849734,0.293500798767235,0.0528919861927199,0.6347164033882716,0.7154043058671874,0.0044521697409656,0.004096068960016,-0.700318165288883,-0.1976384820135102,True,-0.7212836128119557,-0.1551269811313398,True,-0.7580048205897484,-0.064720196716272,True
hw_vs_selected_formula,log_down_var_ratio,hull_white_quadratic,hof__smooth_focus_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,1.7136285231403667,1.6361402749810907,0.3765577814998264,-0.2181450547035562,0.2157222269021992,0.7966909083127983,0.8458157635485327,-16.314522666346654,-9.607458231818326,-1.1679425374421462,-0.5815913884849734,0.293500798767235,0.0528919861927199,0.6347164033882716,0.7154043058671874,0.0044521697409656,0.004096068960016,0.971439269499136,2.176419517248768,True,0.8909208811583794,2.257976213358091,True,0.7554580011724,2.414980960368428,True
hw_vs_selected_formula,log_var_ratio,hull_white_quadratic,hof__smooth_focus_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.1196695553356062,-0.1192746991116298,0.231677541329524,-0.2181450547035562,0.2157222269021992,0.7966909083127983,0.8458157635485327,-16.314522666346654,-9.607458231818326,-1.1679425374421462,-0.5815913884849734,0.293500798767235,0.0528919861927199,0.6347164033882716,0.7154043058671874,0.0044521697409656,0.004096068960016,-0.4416265002873539,0.3089088457865287,False,-0.5230460710462331,0.416710336981225,False,-0.8087372759082071,0.5863610957326223,False
hw_vs_selected_formula,antonov,hull_white_quadratic,hof__smooth_focus_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,0.0003561007809495,0.0003235069928049,0.0004864527530691,-0.2181450547035562,0.2157222269021992,0.7966909083127983,0.8458157635485327,-16.314522666346654,-9.607458231818326,-1.1679425374421462,-0.5815913884849734,0.293500798767235,0.0528919861927199,0.6347164033882716,0.7154043058671874,0.0044521697409656,0.004096068960016,-0.0005397899039174,0.001061243503433,False,-0.0007272740468455,0.0011730316242605,False,-0.0010831359901312,0.0013368321398636,False
hw_vs_bs,mean,hull_white_quadratic,bs,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0404476206738488,-0.0357028654928844,0.0811514256650351,-0.2035360656881847,-0.1630884450143358,0.3874900043495778,0.3824986059810529,-9.026774817611589,-9.147276035622504,-0.8738224856547374,-0.7545874105553446,0.135154206734112,0.1140939412161271,0.1501485034708358,0.1463051835774487,0.0027157687921546,0.0025298597523563,-0.1703456360140395,0.0952054905921835,False,-0.1983075596523613,0.1223121241879961,False,-0.252201522586702,0.1751985017507973,False
hw_vs_bs,std,hull_white_quadratic,bs,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.0049913983685249,0.0076006157090314,0.0479576279356813,-0.2035360656881847,-0.1630884450143358,0.3874900043495778,0.3824986059810529,-9.026774817611589,-9.147276035622504,-0.8738224856547374,-0.7545874105553446,0.135154206734112,0.1140939412161271,0.1501485034708358,0.1463051835774487,0.0027157687921546,0.0025298597523563,-0.0674133606547785,0.0888698290266029,False,-0.0855779563425981,0.1090553834248093,False,-0.1201316252033422,0.155620436403162,False
hw_vs_bs,rew,hull_white_quadratic,bs,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.1205012180109105,0.1277165062523459,0.5662397353657361,-0.2035360656881847,-0.1630884450143358,0.3874900043495778,0.3824986059810529,-9.026774817611589,-9.147276035622504,-0.8738224856547374,-0.7545874105553446,0.135154206734112,0.1140939412161271,0.1501485034708358,0.1463051835774487,0.0027157687921546,0.0025298597523563,-0.8814658227069934,0.9746529341663211,False,-1.0936482794595317,1.0948329335847142,False,-1.4707723725193675,1.2996717872222978,False
hw_vs_bs,cvar,hull_white_quadratic,bs,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.1192350750993928,-0.0925472044760713,0.1424894464627518,-0.2035360656881847,-0.1630884450143358,0.3874900043495778,0.3824986059810529,-9.026774817611589,-9.147276035622504,-0.8738224856547374,-0.7545874105553446,0.135154206734112,0.1140939412161271,0.1501485034708358,0.1463051835774487,0.0027157687921546,0.0025298597523563,-0.3208412403452048,0.1433714439967956,False,-0.3628492344623879,0.1915821083993913,False,-0.4235116371326081,0.3042344208221419,False
hw_vs_bs,log_down_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.1693942438358631,0.1542380625082706,0.3148640766117359,-0.2035360656881847,-0.1630884450143358,0.3874900043495778,0.3824986059810529,-9.026774817611589,-9.147276035622504,-0.8738224856547374,-0.7545874105553446,0.135154206734112,0.1140939412161271,0.1501485034708358,0.1463051835774487,0.0027157687921546,0.0025298597523563,-0.3321231213704693,0.673527614913271,False,-0.4504396438760914,0.7902525360423139,False,-0.7748596446142495,1.055861254918742,False
hw_vs_bs,log_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.0259300889356662,0.0445531829235978,0.3152474053386653,-0.2035360656881847,-0.1630884450143358,0.3874900043495778,0.3824986059810529,-9.026774817611589,-9.147276035622504,-0.8738224856547374,-0.7545874105553446,0.135154206734112,0.1140939412161271,0.1501485034708358,0.1463051835774487,0.0027157687921546,0.0025298597523563,-0.4507418522431984,0.6179936367789691,False,-0.6090917716662855,0.7899156058306699,False,-0.9007335089857,1.06762171203354,False
hw_vs_bs,antonov,hull_white_quadratic,bs,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.0001859090397983,0.0001928153040449,0.0002288186794796,-0.2035360656881847,-0.1630884450143358,0.3874900043495778,0.3824986059810529,-9.026774817611589,-9.147276035622504,-0.8738224856547374,-0.7545874105553446,0.135154206734112,0.1140939412161271,0.1501485034708358,0.1463051835774487,0.0027157687921546,0.0025298597523563,-0.0001661654135879,0.0005796685692891,False,-0.0002266389068423,0.0006604389349445,False,-0.0003430582889729,0.0008211643020235,False
hw_vs_agent,mean,hull_white_quadratic,agent,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.1011744982686556,-0.0986093321296286,0.0541424187497023,-0.2035360656881847,-0.102361567419529,0.3874900043495778,0.3766749157454195,-9.026774817611589,-7.845641419608325,-0.8738224856547374,-0.6189855039334581,0.135154206734112,0.0743104465573389,0.1501485034708358,0.1418839921518188,0.0027157687921546,0.002359027560216,-0.1878602956469661,-0.0107934965605666,True,-0.2057898028009977,0.0041301029173591,False,-0.2448936179079484,0.0452943446065343,False
hw_vs_agent,std,hull_white_quadratic,agent,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.0108150886041583,0.0187990077974128,0.0432676927881797,-0.2035360656881847,-0.102361567419529,0.3874900043495778,0.3766749157454195,-9.026774817611589,-7.845641419608325,-0.8738224856547374,-0.6189855039334581,0.135154206734112,0.0743104465573389,0.1501485034708358,0.1418839921518188,0.0027157687921546,0.002359027560216,-0.0425157097396242,0.096805478181221,False,-0.051933802510609,0.1144681784582198,False,-0.0732623764960769,0.1451987979057977,False
hw_vs_agent,rew,hull_white_quadratic,agent,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-1.1811333980032643,-1.1809096953316744,0.5342880765496525,-0.2035360656881847,-0.102361567419529,0.3874900043495778,0.3766749157454195,-9.026774817611589,-7.845641419608325,-0.8738224856547374,-0.6189855039334581,0.135154206734112,0.0743104465573389,0.1501485034708358,0.1418839921518188,0.0027157687921546,0.002359027560216,-2.114271921563205,-0.362963803913081,True,-2.306890598239837,-0.2335695445669904,True,-2.6760035870111936,-0.0408685826789357,True
hw_vs_agent,cvar,hull_white_quadratic,agent,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.2548369817212793,-0.2302526936274633,0.0994472370500503,-0.2035360656881847,-0.102361567419529,0.3874900043495778,0.3766749157454195,-9.026774817611589,-7.845641419608325,-0.8738224856547374,-0.6189855039334581,0.135154206734112,0.0743104465573389,0.1501485034708358,0.1418839921518188,0.0027157687921546,0.002359027560216,-0.4020362107439746,-0.0758665556700448,True,-0.4324841574375763,-0.0614785545863285,True,-0.4886282150735471,-0.0350471775846976,True
hw_vs_agent,log_down_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.5981648571110564,0.5988629270775182,0.2690498958742683,-0.2035360656881847,-0.102361567419529,0.3874900043495778,0.3766749157454195,-9.026774817611589,-7.845641419608325,-0.8738224856547374,-0.6189855039334581,0.135154206734112,0.0743104465573389,0.1501485034708358,0.1418839921518188,0.0027157687921546,0.002359027560216,0.2085955910945938,1.062353992642843,True,0.1432554549658225,1.1737052512030164,True,-0.0659293285533986,1.4453647382822852,False
hw_vs_agent,log_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.0566150604525087,0.1475551650343772,0.289037313565986,-0.2035360656881847,-0.102361567419529,0.3874900043495778,0.3766749157454195,-9.026774817611589,-7.845641419608325,-0.8738224856547374,-0.6189855039334581,0.135154206734112,0.0743104465573389,0.1501485034708358,0.1418839921518188,0.0027157687921546,0.002359027560216,-0.2034409406396136,0.7211383465844392,False,-0.24584456955508,0.8300250195819823,False,-0.3340835625288083,1.0208144508663743,False
hw_vs_agent,antonov,hull_white_quadratic,agent,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.0003567412319386,0.0003590245808865,0.0002055370628448,-0.2035360656881847,-0.102361567419529,0.3874900043495778,0.3766749157454195,-9.026774817611589,-7.845641419608325,-0.8738224856547374,-0.6189855039334581,0.135154206734112,0.0743104465573389,0.1501485034708358,0.1418839921518188,0.0027157687921546,0.002359027560216,3.084032143818825e-05,0.0007097779178453,True,-2.980792034764486e-05,0.0007806488234785,False,-0.0001426728219955,0.00091770484452,False
hw_vs_selected_formula,mean,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0867446718691986,-0.084755674968989,0.0580584983304912,-0.2035360656881847,-0.116791393818986,0.3874900043495778,0.366960290734482,-9.026774817611589,-7.741909714544579,-0.8738224856547374,-0.63293023079615,0.135154206734112,0.0823261015461814,0.1501485034708358,0.1346598549759355,0.0027157687921546,0.0023499483996106,-0.1808683468986851,0.0096889286686751,False,-0.2004861594158647,0.0277485633664533,False,-0.2404556633770858,0.0713321780252727,False
hw_vs_selected_formula,std,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.0205297136150957,0.0257271662702469,0.0382565019094226,-0.2035360656881847,-0.116791393818986,0.3874900043495778,0.366960290734482,-9.026774817611589,-7.741909714544579,-0.8738224856547374,-0.63293023079615,0.135154206734112,0.0823261015461814,0.1501485034708358,0.1346598549759355,0.0027157687921546,0.0023499483996106,-0.0268758770564788,0.0983462451016865,False,-0.03558636304027,0.1149274430865803,False,-0.0536344632206577,0.1480004858028348,False
hw_vs_selected_formula,rew,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-1.2848651030670086,-1.2863817573802423,0.6001801539456177,-0.2035360656881847,-0.116791393818986,0.3874900043495778,0.366960290734482,-9.026774817611589,-7.741909714544579,-0.8738224856547374,-0.63293023079615,0.135154206734112,0.0823261015461814,0.1501485034708358,0.1346598549759355,0.0027157687921546,0.0023499483996106,-2.3467304457613665,-0.3697080665980278,True,-2.581023737512315,-0.2424822099788471,True,-2.996575878628396,-0.0164193511129539,True
hw_vs_selected_formula,cvar,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.2408922548585874,-0.2070999966188399,0.1116176946826653,-0.2035360656881847,-0.116791393818986,0.3874900043495778,0.366960290734482,-9.026774817611589,-7.741909714544579,-0.8738224856547374,-0.63293023079615,0.135154206734112,0.0823261015461814,0.1501485034708358,0.1346598549759355,0.0027157687921546,0.0023499483996106,-0.3800292014097382,-0.0163309168141941,True,-0.4089139841220403,0.006652365184593,False,-0.4596091059918941,0.044571174915746,False
hw_vs_selected_formula,log_down_var_ratio,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.4957281900159379,0.4953222555936556,0.2663034131195701,-0.2035360656881847,-0.116791393818986,0.3874900043495778,0.366960290734482,-9.026774817611589,-7.741909714544579,-0.8738224856547374,-0.63293023079615,0.135154206734112,0.0823261015461814,0.1501485034708358,0.1346598549759355,0.0027157687921546,0.0023499483996106,0.0931854383937172,0.9477258760345724,True,0.0085879292231525,1.067180419443256,True,-0.182732292948102,1.2851167600216074,False
hw_vs_selected_formula,log_var_ratio,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.1088728213335989,0.168522493929689,0.2571092138387943,-0.2035360656881847,-0.116791393818986,0.3874900043495778,0.366960290734482,-9.026774817611589,-7.741909714544579,-0.8738224856547374,-0.63293023079615,0.135154206734112,0.0823261015461814,0.1501485034708358,0.1346598549759355,0.0027157687921546,0.0023499483996106,-0.1437593440447965,0.6956393195997023,False,-0.1945551374723378,0.8094617309891349,False,-0.3764571941724389,1.0037084330012878,False
hw_vs_selected_formula,antonov,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx004__c006,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.000365820392544,0.0003710252054217,0.0001992783712959,-0.2035360656881847,-0.116791393818986,0.3874900043495778,0.366960290734482,-9.026774817611589,-7.741909714544579,-0.8738224856547374,-0.63293023079615,0.135154206734112,0.0823261015461814,0.1501485034708358,0.1346598549759355,0.0027157687921546,0.0023499483996106,6.88072191931857e-05,0.0007195134603274,True,2.092745914266433e-05,0.0007958559662427,True,-7.173784475527676e-05,0.0009477604855811,False
hw_vs_bs,mean,hull_white_quadratic,bs,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0772705820950936,0.0785544839026021,0.0307126407091201,-0.1496919288470831,-0.2269625109421768,0.2593112414211177,0.2068069465702147,-4.192626715559859,-5.208035661393396,-0.6903496683795077,-0.6606617669310584,0.0778183768289267,0.0930133302363941,0.0672423199273612,0.0427691131496956,0.0017591357095466,0.001627906486994,0.0298162021990019,0.1301913715994884,True,0.02104839148839,0.1399627120504865,True,0.005531417203496,0.1596625950820462,True
hw_vs_bs,std,hull_white_quadratic,bs,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.052504294850903,0.0488598303665537,0.0257104240591812,-0.1496919288470831,-0.2269625109421768,0.2593112414211177,0.2068069465702147,-4.192626715559859,-5.208035661393396,-0.6903496683795077,-0.6606617669310584,0.0778183768289267,0.0930133302363941,0.0672423199273612,0.0427691131496956,0.0017591357095466,0.001627906486994,0.0051644950948623,0.0899242277850384,True,-0.0030165244518814,0.0969486612352174,False,-0.0171034422796183,0.1099113606269862,False
hw_vs_bs,rew,hull_white_quadratic,bs,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,1.0154089458335367,1.0069377541930884,0.4018084252696191,-0.1496919288470831,-0.2269625109421768,0.2593112414211177,0.2068069465702147,-4.192626715559859,-5.208035661393396,-0.6903496683795077,-0.6606617669310584,0.0778183768289267,0.0930133302363941,0.0672423199273612,0.0427691131496956,0.0017591357095466,0.001627906486994,0.304059556159072,1.627009719015167,True,0.1561121491583073,1.7156063529596244,True,-0.1472727711870246,1.8738559443837723,False
hw_vs_bs,cvar,hull_white_quadratic,bs,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.0296879014484493,0.0073463510378137,0.0570876959135029,-0.1496919288470831,-0.2269625109421768,0.2593112414211177,0.2068069465702147,-4.192626715559859,-5.208035661393396,-0.6903496683795077,-0.6606617669310584,0.0778183768289267,0.0930133302363941,0.0672423199273612,0.0427691131496956,0.0017591357095466,0.001627906486994,-0.0590288432973824,0.1012017560537228,False,-0.0657259912591191,0.1102099608409343,False,-0.0795599519132786,0.125237676655055,False
