dataset,target_delta_col,policy,sample_kind,target_kind,target_source,n,mae,rmse,p95_abs_error,max_abs_error,corr,mean_target_delta,mean_agent_delta,mean_smooth_delta,mean_formula_delta,raw_output_min,raw_output_max,delta_below_0_count,delta_above_1_count,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2018_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,6720,0.0179058631255944,0.0234076775389571,0.047233122674203,0.0915832349340396,0.9969701848378878,0.5342661685886837,0.5356775309269627,,0.5355260958033516,-0.124043171773922,0.1043175087599249,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2018_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,6720,0.0254368833032189,0.0326876600128835,0.0668310358823535,0.1315171546174924,0.99655338839149,0.5342661685886837,0.5356775309269627,,0.5205162531914238,-0.1309987880165591,0.0907840005939496,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
test_2019_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,6699,0.0212919504646674,0.0283492495768907,0.0608531025235884,0.1113153489943106,0.9971795581340174,0.5328682524790638,0.5294255306114277,,0.5199218275962253,-0.1054974831062622,0.1120128485087612,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2019_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,6699,0.0256175968325083,0.0350280334570705,0.0790218328469777,0.1218375055147551,0.9967313894623326,0.5328682524790638,0.5294255306114277,,0.5166085332348346,-0.1031263521345437,0.0637279466852794,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2019_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,6699,0.0295834432059204,0.0405550593992416,0.0905274017941358,0.1309613654653285,0.9965243188916624,0.5328682524790638,0.5294255306114277,,0.5107531050067672,-0.1062983876981516,0.0536442940395672,0,0,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_fidelity.csv
test_2020_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,10878,0.0251741389282359,0.0355875832756801,0.0768466574933462,0.2149031268588739,0.9948755053321622,0.4737113673917334,0.4720786502363928,,0.4855253059092349,-0.3421483740490548,0.0359529729617753,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2020_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,10878,0.0261681202203153,0.037172607950848,0.0816839732405841,0.2115353125377224,0.9945827491223024,0.4737113673917334,0.4720786502363928,,0.4867392995657858,-0.2979524672101561,0.0420293163550118,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2020_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,10878,0.0305132274138477,0.0388248377670198,0.0766484641231398,0.1417649801753786,0.9953011696104512,0.4737113673917334,0.4720786502363928,,0.460931833343555,-0.3745983207966651,0.0525281087205051,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2021_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,12537,0.018075915332244,0.0240173874117223,0.0453959776060973,0.1317318315719284,0.9983294616923388,0.4978088080060532,0.4992469479219569,,0.5036284223762839,-0.1046101153485853,0.0607925169975858,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2021_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,12537,0.0161024345680209,0.0216025875972917,0.0423580495008743,0.1168441719307785,0.99837593722624,0.4978088080060532,0.4992469479219569,,0.5019940387084163,-0.1004324625308988,0.047437708867522,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2021_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,12537,0.0168275077517315,0.022255977235721,0.0466998597973231,0.0951643005230985,0.9979041324146124,0.4978088080060532,0.4992469479219569,,0.4963812791779612,-0.0981861702055133,0.0610795193426293,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2022_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,15939,0.0140932852947203,0.0190988252685996,0.0395293461071111,0.0810908622130851,0.9986436885684212,0.4413545595686381,0.4401414310911966,,0.4325327972786235,-0.0901045830883472,-0.0028190886326316,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2022_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,15939,0.0157848342433638,0.0254332435033615,0.0639056136811399,0.1245659265159081,0.9976320995716697,0.4413545595686381,0.4401414310911966,,0.4338324606825243,-0.0754954749977134,-0.0450305190684934,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2022_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,15939,0.0154896574323868,0.0201819710567575,0.0390363490662346,0.0757192391332137,0.9989041648608248,0.4413545595686381,0.4401414310911966,,0.4302770152654766,-0.0918927019474449,0.0143731477970959,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2023_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,13272,0.0183293699493785,0.0236018177511253,0.0468272916279424,0.1061003090345873,0.9974732419149576,0.6770363830663196,0.6784842621474434,,0.6686142399830529,-0.0778548033693021,0.0633747175816606,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
test_2023_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,13272,0.0314846698451104,0.041226489951316,0.0755244865937596,0.128055779627307,0.9953794054157528,0.6770363830663196,0.6784842621474434,,0.6601385742589052,-0.0632335036984704,-0.0128883252335695,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
test_2023_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,13272,0.0197511564012467,0.0251046573356521,0.0478729923982698,0.0980548144996988,0.9974710110037472,0.6770363830663196,0.6784842621474434,,0.6681881796296104,-0.0646414388697095,0.0456835277141937,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
