comparison,metric,left_policy,right_policy,haircut_lambda,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
haircut_vs_agent,cvar,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.145732969640763,-0.1203267578191618,0.0915959502714431,-0.0079687795169371,0.1679361558786291,0.7739437491759203,0.8003156331930121,-10.942630214596075,-10.13261373361446,-0.813172544439563,-0.6674395747988,0.1319820164623152,0.0713631622021131,0.5989889268884799,0.6405051127331319,0.0038681142036668,0.0041241330873414,-0.2497541719775257,0.0635625647186312,False,-0.2603064141761974,0.0635625647186313,False,-0.2762099923357507,0.0635625647186313,False
haircut_vs_agent,log_down_var_ratio,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,0.6148838737227864,0.5996928558782796,0.1525397173516477,-0.0079687795169371,0.1679361558786291,0.7739437491759203,0.8003156331930121,-10.942630214596075,-10.13261373361446,-0.813172544439563,-0.6674395747988,0.1319820164623152,0.0713631622021131,0.5989889268884799,0.6405051127331319,0.0038681142036668,0.0041241330873414,0.327218696235812,0.8196265657678427,True,0.2855962812126321,0.8685245429255193,True,0.1963957076049258,0.9975750964515476,True
haircut_vs_agent,log_var_ratio,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.0670139917654697,-0.0814734503162369,0.2025013727992426,-0.0079687795169371,0.1679361558786291,0.7739437491759203,0.8003156331930121,-10.942630214596075,-10.13261373361446,-0.813172544439563,-0.6674395747988,0.1319820164623152,0.0713631622021131,0.5989889268884799,0.6405051127331319,0.0038681142036668,0.0041241330873414,-0.3768366823069643,0.2134048781716291,False,-0.4817983841131679,0.2362573970134017,False,-0.6447237924090317,0.2734546350571687,False
haircut_vs_agent,antonov,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.0002560188836745,-0.0002582770469748,0.0002566221846427,-0.0079687795169371,0.1679361558786291,0.7739437491759203,0.8003156331930121,-10.942630214596075,-10.13261373361446,-0.813172544439563,-0.6674395747988,0.1319820164623152,0.0713631622021131,0.5989889268884799,0.6405051127331319,0.0038681142036668,0.0041241330873414,-0.0007137564949727,0.0001325198059871,False,-0.0008170440653406,0.0001911954711386,False,-0.0010065681950915,0.0003069871898203,False
haircut_vs_selected_formula,mean,haircut_lambda_0p95,hof__smooth_focus_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.2236910064191362,-0.2175459871972702,0.0464187227515879,-0.0079687795169371,0.2157222269021992,0.7739437491759203,0.8458157635485327,-10.942630214596075,-9.607458231818326,-0.813172544439563,-0.5815913884849734,0.1319820164623152,0.0528919861927199,0.5989889268884799,0.7154043058671874,0.0038681142036668,0.004096068960016,-0.2922534049001349,-0.1418930572216054,True,-0.3054748475171547,-0.1313610474284787,True,-0.3279120772877678,-0.1116342810514457,True
haircut_vs_selected_formula,std,haircut_lambda_0p95,hof__smooth_focus_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.0718720143726123,-0.071488266555213,0.0455381835390726,-0.0079687795169371,0.2157222269021992,0.7739437491759203,0.8458157635485327,-10.942630214596075,-9.607458231818326,-0.813172544439563,-0.5815913884849734,0.1319820164623152,0.0528919861927199,0.5989889268884799,0.7154043058671874,0.0038681142036668,0.004096068960016,-0.1496741888370881,-0.0004696975970467,True,-0.1656711378343113,0.0099034740487306,False,-0.1914558725225875,0.0288088692762305,False
haircut_vs_selected_formula,rew,haircut_lambda_0p95,hof__smooth_focus_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-1.335171982777747,-1.3239370214203925,0.2720198137824357,-0.0079687795169371,0.2157222269021992,0.7739437491759203,0.8458157635485327,-10.942630214596075,-9.607458231818326,-0.813172544439563,-0.5815913884849734,0.1319820164623152,0.0528919861927199,0.5989889268884799,0.7154043058671874,0.0038681142036668,0.004096068960016,-1.7871794138511836,-0.8966106085999132,True,-1.895269042854106,-0.8093715156691563,True,-2.100146061168396,-0.6388700009034896,True
haircut_vs_selected_formula,cvar,haircut_lambda_0p95,hof__smooth_focus_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.2315811559545896,-0.1942341902289166,0.0841612334290045,-0.0079687795169371,0.2157222269021992,0.7739437491759203,0.8458157635485327,-10.942630214596075,-9.607458231818326,-0.813172544439563,-0.5815913884849734,0.1319820164623152,0.0528919861927199,0.5989889268884799,0.7154043058671874,0.0038681142036668,0.004096068960016,-0.3125501591980666,-0.0540557574240565,True,-0.3152179865103907,-0.0236736756009551,True,-0.3366595898202482,-0.0236736756009551,True
haircut_vs_selected_formula,log_down_var_ratio,haircut_lambda_0p95,hof__smooth_focus_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,0.9144138367352715,0.8569694501007321,0.2662102821191913,-0.0079687795169371,0.2157222269021992,0.7739437491759203,0.8458157635485327,-10.942630214596075,-9.607458231818326,-0.813172544439563,-0.5815913884849734,0.1319820164623152,0.0528919861927199,0.5989889268884799,0.7154043058671874,0.0038681142036668,0.004096068960016,0.4276508021205093,1.2596162083646762,True,0.3960711365427896,1.308404223407816,True,0.3362477718454286,1.4165807200727705,True
haircut_vs_selected_formula,log_var_ratio,haircut_lambda_0p95,hof__smooth_focus_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.1776047336827788,-0.1803604709932575,0.0961153412366204,-0.0079687795169371,0.2157222269021992,0.7739437491759203,0.8458157635485327,-10.942630214596075,-9.607458231818326,-0.813172544439563,-0.5815913884849734,0.1319820164623152,0.0528919861927199,0.5989889268884799,0.7154043058671874,0.0038681142036668,0.004096068960016,-0.3117827589169568,-0.0019765088379827,True,-0.3418909227618206,0.0480610706711683,False,-0.4302572538372368,0.1289569211213826,False
haircut_vs_selected_formula,antonov,haircut_lambda_0p95,hof__smooth_focus_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.0002279547563491,-0.00023764232285,0.0002598365988021,-0.0079687795169371,0.2157222269021992,0.7739437491759203,0.8458157635485327,-10.942630214596075,-9.607458231818326,-0.813172544439563,-0.5815913884849734,0.1319820164623152,0.0528919861927199,0.5989889268884799,0.7154043058671874,0.0038681142036668,0.004096068960016,-0.0006872364989253,0.0001664979780324,False,-0.0007835496850533,0.0002294627320696,False,-0.0009943500488272,0.0003578911874874,False
haircut_vs_bs,mean,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0086885800425656,-0.0071949270658769,0.0224240598115067,-0.1717770250569014,-0.1630884450143358,0.3544963711491585,0.3824986059810529,-8.229103689841917,-9.147276035622504,-0.6871764967203672,-0.7545874105553446,0.1059058574498726,0.1140939412161271,0.1256676771579219,0.1463051835774487,0.0023996678015906,0.0025298597523563,-0.0451423018370982,0.0282424210643031,False,-0.0533684991163716,0.0348673081729422,False,-0.0670713135674051,0.050131437938563,False
haircut_vs_bs,std,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0280022348318943,-0.0284732248283873,0.0196347263240765,-0.1717770250569014,-0.1630884450143358,0.3544963711491585,0.3824986059810529,-8.229103689841917,-9.147276035622504,-0.6871764967203672,-0.7545874105553446,0.1059058574498726,0.1140939412161271,0.1256676771579219,0.1463051835774487,0.0023996678015906,0.0025298597523563,-0.0648553115821714,-0.0024339145424491,True,-0.0725341190861223,0.0010295882973348,False,-0.0866944809692518,0.0108869215843158,False
haircut_vs_bs,rew,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.9181723457805832,0.928150976154506,0.1250599643255708,-0.1717770250569014,-0.1630884450143358,0.3544963711491585,0.3824986059810529,-8.229103689841917,-9.147276035622504,-0.6871764967203672,-0.7545874105553446,0.1059058574498726,0.1140939412161271,0.1256676771579219,0.1463051835774487,0.0023996678015906,0.0025298597523563,0.7389939539165461,1.148732704240232,True,0.7080422385528112,1.199375104512437,True,0.6534052887392893,1.3091611800464265,True
haircut_vs_bs,cvar,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.0674109138349774,0.0596064057259761,0.0577010480160484,-0.1717770250569014,-0.1630884450143358,0.3544963711491585,0.3824986059810529,-8.229103689841917,-9.147276035622504,-0.6871764967203672,-0.7545874105553446,0.1059058574498726,0.1140939412161271,0.1256676771579219,0.1463051835774487,0.0023996678015906,0.0025298597523563,-0.0077878500617821,0.1847414640707595,False,-0.0208438696997025,0.2094015066316552,False,-0.0551148069171376,0.2320192620529262,False
haircut_vs_bs,log_down_var_ratio,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0744715925915609,-0.081498134775222,0.0810564708341665,-0.1717770250569014,-0.1630884450143358,0.3544963711491585,0.3824986059810529,-8.229103689841917,-9.147276035622504,-0.6871764967203672,-0.7545874105553446,0.1059058574498726,0.1140939412161271,0.1256676771579219,0.1463051835774487,0.0023996678015906,0.0025298597523563,-0.2224054131394302,0.0418481543845831,False,-0.2607817118145062,0.069315403813246,False,-0.3468917509099105,0.1272541129589385,False
haircut_vs_bs,log_var_ratio,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.152053798757759,-0.1765503213352468,0.1380749593449924,-0.1717770250569014,-0.1630884450143358,0.3544963711491585,0.3824986059810529,-8.229103689841917,-9.147276035622504,-0.6871764967203672,-0.7545874105553446,0.1059058574498726,0.1140939412161271,0.1256676771579219,0.1463051835774487,0.0023996678015906,0.0025298597523563,-0.4506333474053824,-0.0146466975523392,True,-0.4923952165664039,0.0074314501936588,False,-0.5750678776732974,0.0915627178243002,False
haircut_vs_bs,antonov,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0001301919507656,-0.0001340541290773,7.853910255886838e-05,-0.1717770250569014,-0.1630884450143358,0.3544963711491585,0.3824986059810529,-8.229103689841917,-9.147276035622504,-0.6871764967203672,-0.7545874105553446,0.1059058574498726,0.1140939412161271,0.1256676771579219,0.1463051835774487,0.0023996678015906,0.0025298597523563,-0.0002699393097672,-1.012193941258529e-05,True,-0.0002970648282856,1.171576815863248e-05,False,-0.0003607942264521,5.473192804029088e-05,False
haircut_vs_agent,mean,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0694154576373723,-0.0701656850833417,0.0221527872732262,-0.1717770250569014,-0.102361567419529,0.3544963711491585,0.3766749157454195,-8.229103689841917,-7.845641419608325,-0.6871764967203672,-0.6189855039334581,0.1059058574498726,0.0743104465573389,0.1256676771579219,0.1418839921518188,0.0023996678015906,0.002359027560216,-0.1053328171875378,-0.0321969309178318,True,-0.1117033730189169,-0.0240588530406098,True,-0.1262919815355052,-0.008273125443943,True
haircut_vs_agent,std,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0221785445962609,-0.0172146466085954,0.0247215853679671,-0.1717770250569014,-0.102361567419529,0.3544963711491585,0.3766749157454195,-8.229103689841917,-7.845641419608325,-0.6871764967203672,-0.6189855039334581,0.1059058574498726,0.0743104465573389,0.1256676771579219,0.1418839921518188,0.0023996678015906,0.002359027560216,-0.0523591870986614,0.0288553074308955,False,-0.0578285953834423,0.0378634707936854,False,-0.0671868326069991,0.0533173478165653,False
haircut_vs_agent,rew,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.3834622702335915,-0.3840146677253944,0.1572142618255733,-0.1717770250569014,-0.102361567419529,0.3544963711491585,0.3766749157454195,-8.229103689841917,-7.845641419608325,-0.6871764967203672,-0.6189855039334581,0.1059058574498726,0.0743104465573389,0.1256676771579219,0.1418839921518188,0.0023996678015906,0.002359027560216,-0.6434554100715529,-0.1296274974120205,True,-0.6973000086803884,-0.0879344670584171,True,-0.8054193803929249,-0.0011565357090424,True
haircut_vs_agent,cvar,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0681909927869091,-0.0765070448298148,0.0487748902007381,-0.1717770250569014,-0.102361567419529,0.3544963711491585,0.3766749157454195,-8.229103689841917,-7.845641419608325,-0.6871764967203672,-0.6189855039334581,0.1059058574498726,0.0743104465573389,0.1256676771579219,0.1418839921518188,0.0023996678015906,0.002359027560216,-0.1587135167362449,0.0005150816063235,False,-0.1764980307776546,0.0225233921829214,False,-0.2084878679337198,0.0651024215970674,False
haircut_vs_agent,log_down_var_ratio,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.3542990206836324,0.3624763160476011,0.0906600901075515,-0.1717770250569014,-0.102361567419529,0.3544963711491585,0.3766749157454195,-8.229103689841917,-7.845641419608325,-0.6871764967203672,-0.6189855039334581,0.1059058574498726,0.0743104465573389,0.1256676771579219,0.1418839921518188,0.0023996678015906,0.002359027560216,0.2299306437207704,0.5192615140818867,True,0.2029236148641114,0.5592100999264741,True,0.1542337236044444,0.6585181472200493,True
haircut_vs_agent,log_var_ratio,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.1213688272409166,-0.0739967354161586,0.1525315489615171,-0.1717770250569014,-0.102361567419529,0.3544963711491585,0.3766749157454195,-8.229103689841917,-7.845641419608325,-0.6871764967203672,-0.6189855039334581,0.1059058574498726,0.0743104465573389,0.1256676771579219,0.1418839921518188,0.0023996678015906,0.002359027560216,-0.2422541216328166,0.2473461772639137,False,-0.265264220185125,0.3270342685674215,False,-0.3250718811746134,0.4639534403290012,False
haircut_vs_agent,antonov,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,4.0640241374580666e-05,3.527782125790652e-05,0.000134223806433,-0.1717770250569014,-0.102361567419529,0.3544963711491585,0.3766749157454195,-8.229103689841917,-7.845641419608325,-0.6871764967203672,-0.6189855039334581,0.1059058574498726,0.0743104465573389,0.1256676771579219,0.1418839921518188,0.0023996678015906,0.002359027560216,-0.000212928662204,0.0002200066455473,False,-0.0002771013495968,0.0002435061761912,False,-0.0004021447879326,0.0002862588990143,False
haircut_vs_selected_formula,mean,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0549856312379154,-0.0555098268079529,0.0089649056600655,-0.1717770250569014,-0.116791393818986,0.3544963711491585,0.366960290734482,-8.229103689841917,-7.741909714544579,-0.6871764967203672,-0.63293023079615,0.1059058574498726,0.0823261015461814,0.1256676771579219,0.1346598549759355,0.0023996678015906,0.0023499483996106,-0.071109780948349,-0.0419373859038963,True,-0.074749699294151,-0.0395616256558001,True,-0.0823344912633755,-0.0349459486151699,True
haircut_vs_selected_formula,std,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0124639195853235,-0.0103374606298772,0.0113058526497389,-0.1717770250569014,-0.116791393818986,0.3544963711491585,0.366960290734482,-8.229103689841917,-7.741909714544579,-0.6871764967203672,-0.63293023079615,0.1059058574498726,0.0823261015461814,0.1256676771579219,0.1346598549759355,0.0023996678015906,0.0023499483996106,-0.0265481082382545,0.0104545825822481,False,-0.0289403547532184,0.0134101485720588,False,-0.0329652842017501,0.019177473301602,False
haircut_vs_selected_formula,rew,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.4871939752973359,-0.486653914578798,0.1592569226857346,-0.1717770250569014,-0.116791393818986,0.3544963711491585,0.366960290734482,-8.229103689841917,-7.741909714544579,-0.6871764967203672,-0.63293023079615,0.1059058574498726,0.0823261015461814,0.1256676771579219,0.1346598549759355,0.0023996678015906,0.0023499483996106,-0.7768588799485229,-0.2537189598915927,True,-0.8428694832688279,-0.2138405627774448,True,-0.980107396060497,-0.144311918050684,True
haircut_vs_selected_formula,cvar,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0542462659242172,-0.0545342240183202,0.0081950463030529,-0.1717770250569014,-0.116791393818986,0.3544963711491585,0.366960290734482,-8.229103689841917,-7.741909714544579,-0.6871764967203672,-0.63293023079615,0.1059058574498726,0.0823261015461814,0.1256676771579219,0.1346598549759355,0.0023996678015906,0.0023499483996106,-0.0676593211391903,-0.0422768525031358,True,-0.0693520304118118,-0.0383960522141863,True,-0.0767302308237744,-0.0270802054821927,True
haircut_vs_selected_formula,log_down_var_ratio,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,0.2518623535885139,0.2568150208293956,0.0366078603265416,-0.1717770250569014,-0.116791393818986,0.3544963711491585,0.366960290734482,-8.229103689841917,-7.741909714544579,-0.6871764967203672,-0.63293023079615,0.1059058574498726,0.0823261015461814,0.1256676771579219,0.1346598549759355,0.0023996678015906,0.0023499483996106,0.2059815456949919,0.3235028750340046,True,0.1977604713655613,0.3417586212162496,True,0.1810543203402609,0.3899737938669647,True
haircut_vs_selected_formula,log_var_ratio,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,-0.0691110663598264,-0.0510768042418994,0.0666397848569453,-0.1717770250569014,-0.116791393818986,0.3544963711491585,0.366960290734482,-8.229103689841917,-7.741909714544579,-0.6871764967203672,-0.63293023079615,0.1059058574498726,0.0823261015461814,0.1256676771579219,0.1346598549759355,0.0023996678015906,0.0023499483996106,-0.1266674722307447,0.0878985472720223,False,-0.1396557704172302,0.1122297447429494,False,-0.1890691321096743,0.1564274828547409,False
haircut_vs_selected_formula,antonov,haircut_lambda_0p95,hof__smooth_uniform_bs_delta_residual__idx004__c006,0.95,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,117,11,4.9719401980000335e-05,4.535354639540349e-05,9.12838353930226e-05,-0.1717770250569014,-0.116791393818986,0.3544963711491585,0.366960290734482,-8.229103689841917,-7.741909714544579,-0.6871764967203672,-0.63293023079615,0.1059058574498726,0.0823261015461814,0.1256676771579219,0.1346598549759355,0.0023996678015906,0.0023499483996106,-0.0001190005775854,0.0001748124147038,False,-0.000154883455653,0.0001919047581342,False,-0.0002472134175748,0.0002216833849849,False
haircut_vs_bs,mean,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0629870680277904,0.0643864246240282,0.0240911786297387,-0.1639754429143863,-0.2269625109421768,0.2423231107489958,0.2068069465702147,-4.186266951625006,-5.208035661393396,-0.673039897731345,-0.6606617669310584,0.0773856918285744,0.0930133302363941,0.05872049000307,0.0427691131496956,0.0016728001875538,0.001627906486994,0.0259505127145909,0.1052191938397877,True,0.019687346995112,0.1137242645881213,True,0.0042577929436754,0.1298596628189215,True
haircut_vs_bs,std,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0355161641787811,0.0323580466523531,0.0202602327669249,-0.1639754429143863,-0.2269625109421768,0.2423231107489958,0.2068069465702147,-4.186266951625006,-5.208035661393396,-0.673039897731345,-0.6606617669310584,0.0773856918285744,0.0930133302363941,0.05872049000307,0.0427691131496956,0.0016728001875538,0.001627906486994,-0.0025670700157656,0.064349508869061,False,-0.0090609552134541,0.0698398545424695,False,-0.020885021324195,0.0809341300116037,False
