dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule,source_file
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.0116617817756266,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.0213416385465178,0.0268316576381176,0.0572499001479178,0.0817336491880812,0.0028326471322495,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx018__c021,smooth_focus_bs_delta_residual,18,21,0.0022856973,0.0408079295668247,(erf(erf(((m_fwd - 1.1823659) * (iv / 0.08594159)) + 0.4167636)) * (tau - (0.2645902 - (iv * m_fwd)))) + -0.023149462,actual_traded_agent,actual_agent_delta,420,0.0259078379960017,0.0316481550354682,0.0597355633460565,0.0866268986709418,-0.0008868131433312,0.9920638338348896,0.5403421576533999,0.5394553445100686,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.0059468187,0.181614564913063,iv * (exp(m_fwd) + -3.034048),actual_traded_agent,actual_agent_delta,420,0.0259268031316088,0.0322162354751793,0.0616793610797753,0.0925932267240378,-0.0137616432231091,0.9893454667983986,0.5403421576533999,0.5265805144302907,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx013__c015,smooth_uniform_bs_delta_residual,13,15,0.0025765041,0.0438998160836332,iv * erf(((tau + iv) * erf((m_fwd + -1.1512536) / 0.13042364)) + 0.14618295),actual_traded_agent,actual_agent_delta,420,0.02601590166765,0.0332244643571155,0.072908273821211,0.0987415932724573,0.0144700206583002,0.9904535476805364,0.5403421576533999,0.5548121783117,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.006729657,0.1860042323189979,(exp(m_fwd) + -3.0375457) * iv,actual_traded_agent,actual_agent_delta,420,0.0261113415941378,0.0324461533711822,0.0622569892325701,0.0932388361274982,-0.014219147232449,0.9893106859137522,0.5403421576533999,0.5261230104209509,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0028102284,0.0148796634414238,(((iv * iv) + -0.08606582) + tau) * erf(erf(tau + ((iv * 16.75517) * (m_fwd + -1.1422592)))),actual_traded_agent,actual_agent_delta,420,0.0261333761507157,0.0337544371364813,0.07200774516853,0.1059400086107159,0.0158894270533395,0.989806704566739,0.5403421576533999,0.5562315847067394,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx017__c020,smooth_focus_bs_delta_residual,17,20,0.0023809012,0.0206629156831788,((tau - (0.2732017 - iv)) * erf(erf(erf(((m_fwd - 1.1746023) * (iv / 0.07656474)) + 0.43269983)))) + -0.019340087,actual_traded_agent,actual_agent_delta,420,0.0263241710818608,0.0322487855253441,0.0606118698846995,0.0880918415711878,0.0006586557930254,0.9921176078771372,0.5403421576533999,0.5410008134464253,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0034495667,0.0403793377909977,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),actual_traded_agent,actual_agent_delta,420,0.0265108389981694,0.0334910536083932,0.0722576665078426,0.0968080947596498,0.0131561187078694,0.9903120321799334,0.5403421576533999,0.5534982763612694,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.003449226,0.0406466215413468,((tau - (0.1520177 - iv)) * iv) * erf((m_fwd - 1.1277943) / 0.0935032),actual_traded_agent,actual_agent_delta,420,0.0265321875963669,0.0335445105454534,0.0723914192969201,0.0969126429181146,0.0133698910651514,0.9903357938511888,0.5403421576533999,0.5537120487185514,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx020__c024,smooth_focus_bs_delta_residual,20,24,0.0020229763,0.0404135103969055,(erf(((iv / m_fwd) * ((m_fwd - 1.1896162) / 0.062288344)) + 0.5931591) * (tau - ((0.28885126 - (m_fwd * iv)) / 1.3349468))) + -0.023590013,actual_traded_agent,actual_agent_delta,420,0.0265870362045772,0.0324745690748609,0.0613961300590448,0.0903599080238578,0.0016525781064909,0.9912876522432978,0.5403421576533999,0.5419947357598908,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0038670562,0.0069511423721358,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),actual_traded_agent,actual_agent_delta,420,0.026689029249976,0.0328182181212605,0.0665265563909332,0.0839911679538274,0.0068387865103219,0.9894482610211028,0.5403421576533999,0.5471809441637218,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.0031986297,0.0276705358790129,iv * erf(erf((m_fwd + -1.1276766) / 0.111700244) * iv),actual_traded_agent,actual_agent_delta,420,0.0268971724396657,0.0331327027065472,0.0679524824243748,0.0841162757822922,0.0082147475979064,0.9896218507047716,0.5403421576533999,0.5485569052513063,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0038940303,0.0259622793810309,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),actual_traded_agent,actual_agent_delta,420,0.0269166274530926,0.0331360665546304,0.0684269139107165,0.0839426617452971,0.0079195331899392,0.9895780461386624,0.5403421576533999,0.5482616908433391,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.003969354,0.035411852173803,iv * erf(iv * erf((m_fwd - 1.1278121) / 0.10645302)),actual_traded_agent,actual_agent_delta,420,0.0269297268755057,0.0331482903860414,0.0684839787666162,0.0839149303849851,0.0078677960082442,0.9895662098645712,0.5403421576533999,0.5482099536616442,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx012__c014,smooth_uniform_bs_delta_residual,12,14,0.0026921316,0.0853649938978079,iv * (erf(((m_fwd + -1.1859843) / 0.1272048) * (iv + tau)) + 0.35654294),actual_traded_agent,actual_agent_delta,420,0.0270340595953356,0.0354750747378876,0.0731379978437484,0.1114092020444519,0.0220419773684356,0.990323478974538,0.5403421576533999,0.5623841350218356,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0058180024,0.0218994317146273,iv * erf(exp(m_fwd) + -3.0286827),actual_traded_agent,actual_agent_delta,420,0.0271026368314201,0.0336260090640751,0.0628458306958986,0.0958488098630114,-0.0166709419371202,0.9892038192181606,0.5403421576533999,0.5236712157162796,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.0032883734,0.2772084646098368,(iv * iv) * erf((m_fwd + -1.1284171) / 0.100599706),actual_traded_agent,actual_agent_delta,420,0.0271353992465026,0.0334824506578127,0.0695287271344963,0.0850883859144135,0.0093953300905466,0.9897633066565076,0.5403421576533999,0.5497374877439465,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0041124346,0.4164891187735355,iv * (erf((m_fwd - 1.128719) / 0.09716117) * iv),actual_traded_agent,actual_agent_delta,420,0.0271603101563735,0.0334957570572945,0.0694381397603867,0.0849045756399003,0.0091945350206604,0.989728158487258,0.5403421576533999,0.5495366926740602,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.003996452,0.2532296823574742,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),actual_traded_agent,actual_agent_delta,420,0.0271693831616038,0.0334971897993737,0.0693718322441298,0.0847961390505624,0.009078363628453,0.9897108168432572,0.5403421576533999,0.5494205212818529,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.007131139,0.2333519846153413,iv * (m_fwd + -1.2879153),actual_traded_agent,actual_agent_delta,420,0.0271790923502302,0.0336097894498218,0.0645820544682748,0.1000521052209129,-0.0116733000161174,0.9893139456027956,0.5403421576533999,0.5286688576372824,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.008105383,0.2128737624481387,iv * (m_fwd + -1.2907478),actual_traded_agent,actual_agent_delta,420,0.0272901192878891,0.0337659175309344,0.0644516953794458,0.1005749312595387,-0.0120437949431996,0.9892850202167874,0.5403421576533999,0.5282983627102003,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx016__c018,smooth_uniform_bs_delta_residual,16,18,0.0021201838,0.0828060120716808,erf(((iv * (m_fwd + -1.1530607)) / 0.05825627) + 0.26662567) * (tau + ((iv + -0.27979246) * iv)),actual_traded_agent,actual_agent_delta,420,0.0272959754906502,0.0346263413872497,0.0724755118855213,0.0976574405120048,0.0186715282838383,0.9901242270162496,0.5403421576533999,0.5590136859372382,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0065692845,0.024119254076722,erf(exp(m_fwd) + -3.031768) * iv,actual_traded_agent,actual_agent_delta,420,0.0272964899682358,0.0338687470739577,0.0625717199054146,0.0964649252856821,-0.0170879347612802,0.989171410474418,0.5403421576533999,0.5232542228921196,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.001832994,0.0178587326500551,((iv * m_fwd) + (tau + -0.2152774)) * erf(erf(erf(((m_fwd + -1.3040566) * ((iv / 0.25230074) + 2.8716648)) + 0.9388848))),actual_traded_agent,actual_agent_delta,420,0.0281715023904472,0.0359644177391379,0.0741422002785996,0.1013203369566803,0.021212065496383,0.9910276612546376,0.5403421576533999,0.5615542231497829,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0074873487,0.068805083784544,iv * ((m_fwd * m_fwd) - 1.3403333),actual_traded_agent,actual_agent_delta,420,0.028303862006052,0.0351682482831903,0.0650924264316651,0.1023403110638467,-0.0176149198780768,0.9889727745722976,0.5403421576533999,0.522727237775323,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.009542906,0.150758155303765,iv * -0.2779286,actual_traded_agent,actual_agent_delta,420,0.0283366282593914,0.0349611686498027,0.064575925051917,0.1053218062157889,-0.0112335343276454,0.98923871923235,0.5403421576533999,0.5291086233257545,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.010616196,0.1376840715059719,iv * -0.28035843,actual_traded_agent,actual_agent_delta,420,0.0284263110838598,0.0350862942801142,0.0642807498313524,0.1057703069725176,-0.0115513594604511,0.989213331404018,0.5403421576533999,0.5287907981929487,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0018056503,0.0150298916208115,erf(erf(m_fwd + ((m_fwd + -1.3287557) * ((iv / 0.22814934) + 2.870546)))) * ((((iv * m_fwd) + -0.23684958) / 1.0979483) + tau),actual_traded_agent,actual_agent_delta,420,0.0284533873418993,0.0364988496225243,0.0740963174052874,0.1035397032004541,0.0216588601771831,0.9909210279035424,0.5403421576533999,0.5620010178305831,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.009127911,0.2066199614970333,iv * (m_fwd - 1.3217586),actual_traded_agent,actual_agent_delta,420,0.0286920670061312,0.0356876265679151,0.0651136837273454,0.106298939633279,-0.0161000505777133,0.9889604191692514,0.5403421576533999,0.5242421070756865,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
