dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.01166178177562665,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.021341638546517876,0.026831657638117692,0.057249900147917844,0.08173364918808124,0.002832647132249592,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0038940303,0.02596227938103092,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),actual_traded_agent,actual_agent_delta,420,0.026916627453092604,0.03313606655463041,0.0684269139107165,0.08394266174529719,0.007919533189939251,0.9895780461386624,0.5403421576533999,0.5482616908433391,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.003969354,0.035411852173803056,iv * erf(iv * erf((m_fwd - 1.1278121) / 0.10645302)),actual_traded_agent,actual_agent_delta,420,0.026929726875505725,0.03314829038604142,0.0684839787666162,0.0839149303849851,0.007867796008244264,0.9895662098645713,0.5403421576533999,0.5482099536616442,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx012__c014,smooth_uniform_bs_delta_residual,12,14,0.0026921316,0.08536499389780791,iv * (erf(((m_fwd + -1.1859843) / 0.1272048) * (iv + tau)) + 0.35654294),actual_traded_agent,actual_agent_delta,420,0.02703405959533561,0.03547507473788762,0.07313799784374844,0.11140920204445193,0.022041977368435675,0.9903234789745381,0.5403421576533999,0.5623841350218356,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0058180024,0.02189943171462731,iv * erf(exp(m_fwd) + -3.0286827),actual_traded_agent,actual_agent_delta,420,0.027102636831420154,0.03362600906407518,0.06284583069589861,0.09584880986301147,-0.01667094193712026,0.9892038192181606,0.5403421576533999,0.5236712157162796,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.0032883734,0.27720846460983684,(iv * iv) * erf((m_fwd + -1.1284171) / 0.100599706),actual_traded_agent,actual_agent_delta,420,0.02713539924650261,0.03348245065781277,0.06952872713449637,0.08508838591441359,0.009395330090546656,0.9897633066565076,0.5403421576533999,0.5497374877439465,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0041124346,0.4164891187735355,iv * (erf((m_fwd - 1.128719) / 0.09716117) * iv),actual_traded_agent,actual_agent_delta,420,0.02716031015637353,0.033495757057294524,0.06943813976038672,0.08490457563990039,0.009194535020660416,0.9897281584872581,0.5403421576533999,0.5495366926740602,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.003996452,0.2532296823574742,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),actual_traded_agent,actual_agent_delta,420,0.0271693831616038,0.03349718979937372,0.06937183224412986,0.08479613905056249,0.009078363628453096,0.9897108168432572,0.5403421576533999,0.5494205212818529,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.007131139,0.23335198461534137,iv * (m_fwd + -1.2879153),actual_traded_agent,actual_agent_delta,420,0.02717909235023025,0.033609789449821806,0.06458205446827484,0.1000521052209129,-0.011673300016117466,0.9893139456027955,0.5403421576533999,0.5286688576372824,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.008105383,0.2128737624481387,iv * (m_fwd + -1.2907478),actual_traded_agent,actual_agent_delta,420,0.02729011928788915,0.0337659175309344,0.06445169537944584,0.10057493125953876,-0.01204379494319962,0.9892850202167874,0.5403421576533999,0.5282983627102003,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx016__c018,smooth_uniform_bs_delta_residual,16,18,0.0021201838,0.08280601207168081,erf(((iv * (m_fwd + -1.1530607)) / 0.05825627) + 0.26662567) * (tau + ((iv + -0.27979246) * iv)),actual_traded_agent,actual_agent_delta,420,0.02729597549065024,0.03462634138724973,0.07247551188552132,0.09765744051200487,0.01867152828383836,0.9901242270162497,0.5403421576533999,0.5590136859372382,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0065692845,0.02411925407672207,erf(exp(m_fwd) + -3.031768) * iv,actual_traded_agent,actual_agent_delta,420,0.027296489968235804,0.033868747073957706,0.06257171990541466,0.09646492528568218,-0.017087934761280225,0.989171410474418,0.5403421576533999,0.5232542228921196,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.001832994,0.01785873265005513,((iv * m_fwd) + (tau + -0.2152774)) * erf(erf(erf(((m_fwd + -1.3040566) * ((iv / 0.25230074) + 2.8716648)) + 0.9388848))),actual_traded_agent,actual_agent_delta,420,0.02817150239044723,0.035964417739137916,0.07414220027859968,0.1013203369566803,0.021212065496383017,0.9910276612546375,0.5403421576533999,0.5615542231497829,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0074873487,0.06880508378454407,iv * ((m_fwd * m_fwd) - 1.3403333),actual_traded_agent,actual_agent_delta,420,0.028303862006052075,0.035168248283190366,0.06509242643166513,0.10234031106384678,-0.017614919878076864,0.9889727745722975,0.5403421576533999,0.522727237775323,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.009542906,0.15075815530376502,iv * -0.2779286,actual_traded_agent,actual_agent_delta,420,0.028336628259391462,0.034961168649802775,0.064575925051917,0.1053218062157889,-0.01123353432764545,0.9892387192323499,0.5403421576533999,0.5291086233257545,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.010616196,0.13768407150597198,iv * -0.28035843,actual_traded_agent,actual_agent_delta,420,0.02842631108385987,0.035086294280114255,0.06428074983135247,0.10577030697251766,-0.011551359460451128,0.9892133314040181,0.5403421576533999,0.5287907981929487,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0018056503,0.015029891620811526,erf(erf(m_fwd + ((m_fwd + -1.3287557) * ((iv / 0.22814934) + 2.870546)))) * ((((iv * m_fwd) + -0.23684958) / 1.0979483) + tau),actual_traded_agent,actual_agent_delta,420,0.028453387341899363,0.03649884962252431,0.07409631740528742,0.10353970320045414,0.02165886017718316,0.9909210279035423,0.5403421576533999,0.5620010178305831,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.009127911,0.20661996149703332,iv * (m_fwd - 1.3217586),actual_traded_agent,actual_agent_delta,420,0.028692067006131267,0.03568762656791518,0.06511368372734541,0.10629893963327908,-0.01610005057771334,0.9889604191692514,0.5403421576533999,0.5242421070756865,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0030340783,0.051954698286429936,((tau + (iv + -0.2354511)) / 1.3843999) * erf((iv * 16.72926) * (m_fwd + -1.12586)),actual_traded_agent,actual_agent_delta,420,0.028868426522866277,0.0375592808816739,0.07576587893656746,0.11143252982362584,0.022078165785649553,0.9899406820318447,0.5403421576533999,0.5624203234390495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.009005387,0.05797509740581232,0.082286626 / log(iv),actual_traded_agent,actual_agent_delta,420,0.028870711779512327,0.03546804997087458,0.061125730150407134,0.10343439807528898,-0.015333891201210072,0.9904237412884538,0.5403421576533999,0.5250082664521898,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0100282105,0.056978588256981856,0.08322183 / log(iv),actual_traded_agent,actual_agent_delta,420,0.029031142427167214,0.03568245523593831,0.061578302008439105,0.1039533660619868,-0.01579365678279276,0.9904089954624035,0.5403421576533999,0.5245485008706071,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx022__c024,smooth_uniform_bs_delta_residual,22,24,0.0017905093,0.008420699386249722,erf(erf(erf(((((iv / 0.20999618) + 2.9441826) * (m_fwd + -1.2872449)) + 0.9442966) / m_fwd))) * ((m_fwd * iv) + (tau + -0.22439949)),actual_traded_agent,actual_agent_delta,420,0.029127719051780805,0.03696872955873562,0.07660183026874474,0.10061061843195207,0.02252713737961749,0.9912182816470666,0.5403421576533999,0.5628692950330174,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.001866023,0.04330887113030909,erf(erf((((iv / 0.2095112) + 2.9276042) * (m_fwd + -1.2815645)) + 0.89953953)) * ((tau + (iv * m_fwd)) + -0.22987813),actual_traded_agent,actual_agent_delta,420,0.0293613820183444,0.03740446632453944,0.07709679617008258,0.10221299742673484,0.02271380547595211,0.9911301061928403,0.5403421576533999,0.5630559631293519,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.012142378,0.17852210927879683,iv * -0.311024,actual_traded_agent,actual_agent_delta,420,0.029685245351857206,0.03686952605806171,0.06544872665209232,0.11143059240422282,-0.015562458532325284,0.9888850128034078,0.5403421576533999,0.5247796991210746,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.0019486139,0.06685023576984303,erf(erf(erf(((m_fwd + -1.3212341) * ((iv / 0.2181178) + 2.8567083)) + m_fwd))) * ((tau + iv) + -0.24796808),actual_traded_agent,actual_agent_delta,420,0.030474099554343773,0.038750581930064525,0.07943924373634577,0.10375970402837298,0.02415009119916352,0.9910277716848825,0.5403421576533999,0.5644922488525633,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx015__c017,smooth_focus_bs_delta_residual,15,17,0.0026740264,0.01756536479680041,(tau - (0.2801361 - iv)) * erf(erf(((iv * (m_fwd - 1.1704057)) / 0.06885984) + 0.38646773)),actual_traded_agent,actual_agent_delta,420,0.030524222828305983,0.03829557477001603,0.0766892762887908,0.10051202676143944,0.02190495156546574,0.9925046541993708,0.5403421576533999,0.5622471092188657,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0112229055,0.07874482404278568,0.09097844 / log(iv),actual_traded_agent,actual_agent_delta,420,0.030569042548845324,0.037631564038986064,0.06533700119329539,0.10825770209487307,-0.019606966293616187,0.9902849032277306,0.5403421576533999,0.5207351913597836,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
