comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,n_episodes,n_clusters,split,left_policy,right_policy,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split_year
switch2_moneyness_bs_delta_residual_vs_bs,antonov,-4.03852832319634e-05,-3.899519900331429e-05,-0.0005781704218103486,0.0004764913886275637,0.0005391752228070344,0.000515486587630878,0,759,12,test,switch2_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_agent,mean,-0.027874340443854936,-0.027866373261514116,-0.05234984951590891,-0.0025981914894245223,0.024483476254394794,0.025268181772089594,1,759,12,test,switch3_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_agent,std,0.00488838383802076,0.0038771348297628365,-0.01926537525212376,0.028808342837860323,0.023142510081886596,0.024931208008097488,0,759,12,test,switch3_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_agent,rew,-0.25128200058972755,-0.2525981012056909,-0.5562126258500079,0.03993410635880544,0.303614524644317,0.2925322075644963,0,759,12,test,switch3_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_agent,cvar,-0.06511551044432373,-0.06601758775567117,-0.10663157117494855,-0.01513002603751894,0.04061398341927738,0.05088756171815223,1,759,12,test,switch3_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_agent,log_down_var_ratio,0.17974563332107305,0.17355666349560864,0.04042818357158174,0.2752091223018106,0.1331284799240269,0.10165245880620197,1,759,12,test,switch3_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_agent,log_var_ratio,0.03002656334451533,0.024135246556174408,-0.12805378370822496,0.18386507489316578,0.15218903026439937,0.15972982833699137,0,759,12,test,switch3_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_agent,antonov,-6.03951673886043e-05,-5.945027394628269e-05,-0.00017796770583783448,5.818281310104197e-05,0.0001185174318915518,0.00011763308704732466,0,759,12,test,switch3_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_bs,mean,-0.044190340498902414,-0.04240904127120618,-0.1828481146344655,0.10803676846267686,0.1404390733632593,0.15044580973388305,0,759,12,test,switch3_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_bs,std,-0.014508350388087898,-0.014822056434185623,-0.07210475672330213,0.04036613217757763,0.05728270028911651,0.05518818861176326,0,759,12,test,switch3_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_bs,rew,-2.156016148843297,-2.1703022022963974,-4.1254887543647865,-0.5271211257604003,1.955186552068389,1.643181076535997,1,759,12,test,switch3_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_bs,cvar,-0.018274716015717063,-0.010890536196690124,-0.14715363313696384,0.15664813148586812,0.13626309694027372,0.16753866768255823,0,759,12,test,switch3_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_bs,log_down_var_ratio,0.11746383261665841,0.10434104471932483,-0.5946036841565173,0.7543058646027756,0.6989447288758421,0.6499648198834508,0,759,12,test,switch3_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_bs,log_var_ratio,-0.08655084720792054,-0.09206100712550772,-0.45354810998172507,0.2522986133513378,0.3614871028562173,0.34435962047684554,0,759,12,test,switch3_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch3_moneyness_bs_delta_residual_vs_bs,antonov,-7.383250169196929e-05,-7.102665986484081e-05,-0.000582519788354524,0.0004040194102777829,0.0005114931284896832,0.0004750460701426237,0,759,12,test,switch3_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
