year,metric,label,center,lower,upper,significant,sig90,sig95,sig99,lower90,upper90,lower95,upper95,lower99,upper99,outperforms,n_episodes,n_clusters
2017,mean_pnl,Mean terminal P&L,0.03294982461887421,0.01614304428306232,0.05085608858157398,True,True,True,True,0.018883741205709556,0.04792530931928747,0.01614304428306232,0.05085608858157398,0.010942713144791373,0.05663652731080867,True,250,11
2018,mean_pnl,Mean terminal P&L,0.04879894875911413,-0.022099054938299556,0.13679135607677778,False,False,False,False,-0.01140163917162393,0.12209153297141898,-0.022099054938299563,0.13679135607677778,-0.04203362381256548,0.17183197528097086,False,320,11
2019,mean_pnl,Mean terminal P&L,0.139026578267685,0.01728956960340403,0.2641198833949868,True,True,True,False,0.03725540696346053,0.24381423984197956,0.017289569603404,0.2641198833949868,-0.02000078112193822,0.3040657242737798,True,319,11
2020,mean_pnl,Mean terminal P&L,0.25089854415809926,-0.06138760963417425,0.5285724023421193,False,False,False,False,-0.006340281670798514,0.48205697187881663,-0.06138760963417426,0.5285724023421193,-0.1626017836389605,0.6158890611118553,False,518,11
2021,mean_pnl,Mean terminal P&L,0.1172256729730536,0.06681583587750892,0.1787848787293095,True,True,True,True,0.07368572841021588,0.1683817963624828,0.06681583587750892,0.1787848787293095,0.0552615562181029,0.19891376471808875,True,597,11
2022,mean_pnl,Mean terminal P&L,-0.017682403700152737,-0.15014323263477827,0.12135725895312191,False,False,False,False,-0.12965984731473953,0.09895286076549632,-0.15014323263477827,0.12135725895312191,-0.18519028393538317,0.1667339017078865,False,759,12
2023,mean_pnl,Mean terminal P&L,0.10623672244525972,0.031554150009550426,0.17404056919529678,True,True,True,True,0.04387537400749185,0.16406052002784355,0.031554150009550405,0.17404056919529678,0.008104977205702076,0.19533900750313948,True,632,11
2015,reward,Reward,1.7790656177270008,0.7442343922312614,2.8703862026616167,True,True,True,True,0.9047470361488539,2.6948973911989933,0.7442343922312613,2.8703862026616167,0.40775466105518765,3.2629262687473184,True,75,11
2016,reward,Reward,1.3522289993991716,0.8092381197184181,1.8803834622334568,True,True,True,True,0.9016874900189175,1.7939771823118034,0.8092381197184181,1.8803834622334568,0.6047599812392185,2.0282026629526944,True,117,11
2017,reward,Reward,0.5032794754594369,0.18070716409746304,0.8378795297597601,True,True,True,True,0.23245827895785964,0.7865832008646613,0.18070716409746304,0.8378795297597601,0.07692477460110617,0.9381385251726727,True,250,11
2018,reward,Reward,0.3731864539883304,-0.38367726566225124,1.2482968488604242,False,False,False,False,-0.2679232172424448,1.1196351396919932,-0.3836772656622513,1.2482968488604242,-0.6280704211711738,1.520886896385311,False,320,11
2019,reward,Reward,1.6246903383419085,0.4707311319383986,2.8983491782069817,True,True,True,True,0.6192587652657741,2.698512780170246,0.4707311319383986,2.8983491782069817,0.1622880652276548,3.292322281900808,True,319,11
2020,reward,Reward,-0.8764641884758363,-4.163490939612918,1.8352180397966318,False,False,False,False,-3.5922846796337526,1.4426642467096726,-4.163490939612919,1.8352180397966318,-5.359028043402461,2.508144576313718,False,518,11
2021,reward,Reward,1.6820025459738694,1.192851382645522,2.2414926872010077,True,True,True,True,1.2606734730647848,2.1442742949222016,1.1928513826455218,2.2414926872010077,1.0744614331947928,2.4366960846949564,True,597,11
2022,reward,Reward,-1.9687134244470201,-3.9357685868303647,-0.4135382099979368,True,True,True,True,-3.6281934088954624,-0.608513549180464,-3.935768586830366,-0.4135382099979368,-4.63574997585968,-0.02613735272612655,False,759,12
2023,reward,Reward,-0.2567867066811422,-1.0305158961930616,0.6893863058886437,False,False,False,False,-0.9259758021024456,0.519768556087317,-1.0305158961930616,0.6893863058886437,-1.233956725321055,1.021127077865574,False,632,11
