year,metric,label,center,lower,upper,significant,sig90,sig95,sig99,lower90,upper90,lower95,upper95,lower99,upper99,outperforms,n_episodes,n_clusters
2018,mean_pnl,Mean terminal P&L,0.07871903955997475,0.008974480971391094,0.16233133856055706,True,True,True,False,0.019946789578744628,0.14804712820481258,0.00897448097139109,0.16233133856055706,-0.009880935537134466,0.19480011899948577,True,320,11
2019,mean_pnl,Mean terminal P&L,0.12363296069656339,0.002547511489066509,0.24759890571056486,True,True,True,False,0.02181579649162512,0.2277287513738764,0.0025475114890665075,0.24759890571056486,-0.035462379410820415,0.28950662712175074,True,319,11
2020,mean_pnl,Mean terminal P&L,0.28079433050930425,0.06343338990820832,0.4724312870514804,True,True,True,False,0.10097791292732139,0.44231213108051953,0.06343338990820829,0.4724312870514804,-0.022993557893664748,0.5317861157930224,True,518,11
2021,mean_pnl,Mean terminal P&L,0.10740583356550332,0.062998350288068,0.16116680633759714,True,True,True,True,0.06907298548727964,0.15165319865373653,0.06299835028806798,0.16116680633759714,0.05195518096797314,0.17875902793263757,True,597,11
2022,mean_pnl,Mean terminal P&L,-0.04533450556888702,-0.2044488498048826,0.12387878207217971,False,False,False,False,-0.18066351845877815,0.09551776721303068,-0.20444884980488262,0.12387878207217971,-0.24814260857618375,0.18114894519517846,False,759,12
2023,mean_pnl,Mean terminal P&L,0.08916712528220311,0.028927333741818696,0.14948028891778561,True,True,True,True,0.038473231877431444,0.1401715792514316,0.028927333741818686,0.14948028891778561,0.012334256866821738,0.16963209509113186,True,632,11
2015,reward,Reward,1.875457954317828,0.4933551074740257,3.101136047465958,True,True,True,True,0.7164389003629296,2.9140070999196204,0.4933551074740256,3.101136047465958,0.08193526461147978,3.4787727210827604,True,75,11
2016,reward,Reward,1.1493712307782395,0.5781422077457063,1.6885292538644034,True,True,True,True,0.6882169079903298,1.5905574185156057,0.5781422077457062,1.6885292538644034,0.3321734965688211,1.85647313147791,True,117,11
2017,reward,Reward,0.32200560974292236,0.0024396801815068955,0.666989329928728,True,True,True,False,0.053278496986386155,0.6072547301099172,0.002439680181506875,0.666989329928728,-0.0980329137778763,0.7690761952515014,True,250,11
2018,reward,Reward,0.5947488824673742,-0.24752978740574788,1.53452959246834,False,False,False,False,-0.13031428040556625,1.3940251388042282,-0.24752978740574896,1.53452959246834,-0.5349784108324807,1.7829265311186941,False,320,11
2019,reward,Reward,0.9887105604170889,-0.25903601923402386,2.3909091351032954,False,False,False,False,-0.09222080830506497,2.171076261683003,-0.2590360192340242,2.3909091351032954,-0.5891389356224606,2.8385375683012124,False,319,11
2020,reward,Reward,-0.031133194180992068,-2.6978437068384338,2.126245922279425,False,False,False,False,-2.242673488326761,1.8294451058832846,-2.6978437068384338,2.126245922279425,-3.6849365145808575,2.6809169186903268,False,518,11
2021,reward,Reward,1.4056249468554753,0.9913193167109791,1.8792357968211624,True,True,True,True,1.0525812347710288,1.784273101190476,0.991319316710979,1.8792357968211624,0.879152023117122,2.0392245839138954,True,597,11
2022,reward,Reward,-3.1988215477286213,-5.455726732804638,-1.4063450377145201,True,True,True,True,-5.059820365984433,-1.6457951971461258,-5.455726732804638,-1.4063450377145201,-6.2835815608324035,-0.9699797075348224,False,759,12
2023,reward,Reward,0.27474179950937944,-0.33201995203189355,1.1322688591296384,False,False,False,False,-0.26862430181612157,0.9949011067909603,-0.33201995203189355,1.1322688591296384,-0.4326793611955373,1.4844281888026893,False,632,11
