dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2021,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.00051582605,0.0053285674274270375,erf((m_fwd * m_fwd) * (((m_fwd * (((erf(iv) * m_fwd) - (iv / 0.8800822)) * m_fwd)) * m_fwd) + -0.049975764)),actual_traded_agent,actual_agent_delta,12537,0.009516485108849523,0.013371394268385996,0.029803826160939118,0.0652921176202258,-0.002891294852017938,0.9991814705337831,0.49055506208776484,0.4876637672357469,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx016__c018,smooth_uniform_bs_delta_residual,16,18,0.00052750803,0.018799648151160028,(m_fwd * m_fwd) * ((m_fwd * (((erf(iv) * m_fwd) - (iv / 0.88584745)) * m_fwd)) + -0.056690607),actual_traded_agent,actual_agent_delta,12537,0.010505757876990178,0.01496148465278553,0.03337906870566522,0.06788599631725578,-0.004662513535388655,0.9990727662833336,0.49055506208776484,0.4858925485523762,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0005507736,0.013614887180699796,erf(m_fwd + -1.1460532) * ((m_fwd * m_fwd) + erf((iv + -0.7711829) / m_fwd)),actual_traded_agent,actual_agent_delta,12537,0.01050840038334537,0.014799454877840325,0.03191568533868455,0.069001503352219,-0.00516883636867907,0.9991661886732695,0.49055506208776484,0.48538622571908574,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx017__c020,uniform_bs_delta_residual,17,20,0.00052272377,0.00018394257508531187,erf(((m_fwd * (m_fwd + -1.492728)) + (-1.3969208 / ((m_fwd / -0.33408418) - (iv * (iv / m_fwd))))) / 0.53815925),actual_traded_agent,actual_agent_delta,12537,0.010538035100815482,0.014563086176975723,0.031400922765437184,0.06390980747849206,-0.004273683241740243,0.9990793870190654,0.49055506208776484,0.4862813788460246,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0005583236,0.019088027707592808,(m_fwd + -1.1479436) * (erf(iv + (-0.718748 / m_fwd)) + (m_fwd * m_fwd)),actual_traded_agent,actual_agent_delta,12537,0.010546224156498765,0.014891563905501578,0.03193051481618137,0.06851867637853448,-0.005839360831283394,0.9991731675068753,0.49055506208776484,0.4847157012564815,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.00057710306,0.018476465624849867,((m_fwd * (m_fwd + iv)) + -0.7885679) * erf(m_fwd + -1.148876),actual_traded_agent,actual_agent_delta,12537,0.010571335456823623,0.014977812815806612,0.03247562900900744,0.06753101265228723,-0.005293244339718787,0.9991764713631702,0.49055506208776484,0.48526181774804605,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.00056908326,0.01399411376592654,(((-0.7228315 / m_fwd) + iv) + (m_fwd * m_fwd)) * (m_fwd + -1.1459835),actual_traded_agent,actual_agent_delta,12537,0.010598349349380181,0.01488373628039219,0.0322051520351673,0.06887027063020668,-0.00531287292529133,0.9991602556382257,0.49055506208776484,0.4852421891624735,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx015__c017,smooth_uniform_bs_delta_residual,15,17,0.0005375188,0.010343722548199126,erf(((m_fwd * ((erf(iv) * m_fwd) - (iv / 0.88755435))) + -0.050176978) * (m_fwd * m_fwd)),actual_traded_agent,actual_agent_delta,12537,0.010614440242425572,0.014948337090628141,0.0335117753605194,0.06788654406956263,-0.004181662477860991,0.9990360394522334,0.49055506208776484,0.48637339960990383,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.00052916625,0.029263776458435368,((-1.374832 / ((m_fwd / -0.33562702) - (iv * iv))) + ((-1.4874861 + m_fwd) * m_fwd)) / 0.4749669,actual_traded_agent,actual_agent_delta,12537,0.010670877772724262,0.014666517595768896,0.03148969977094399,0.0635141868668927,-0.004416002791647482,0.9990653335888864,0.49055506208776484,0.4861390592961174,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.000587865,0.11471314237318606,(m_fwd + -1.1544493) * (((m_fwd + iv) * m_fwd) + -0.76303816),actual_traded_agent,actual_agent_delta,12537,0.01080978884696033,0.015397918599616634,0.03333442840148557,0.06696378196511543,-0.005883690665529961,0.9991618044601124,0.49055506208776484,0.4846713714222349,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx019__c024,smooth_focus_bs_delta_residual,19,24,0.00066600443,0.004527647475815763,(((m_fwd + ((m_fwd - 1.4599113) + (iv * (erf(iv) - erf(tau))))) * 1.4193999) * (m_fwd - 1.2586904)) - (-0.15554957 / exp(tau)),actual_traded_agent,actual_agent_delta,12537,0.011143565898686278,0.015227259879331016,0.032823674401697776,0.06447643721864182,-0.0068663295815712105,0.9991938455403525,0.49055506208776484,0.48368873250619365,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx014__c016,smooth_uniform_bs_delta_residual,14,16,0.0005431076,0.03285819640926063,(m_fwd * m_fwd) * ((((erf(iv) * m_fwd) - (iv / 0.8881701)) * m_fwd) + -0.05638628),actual_traded_agent,actual_agent_delta,12537,0.011166785637756598,0.01616250238327193,0.03709067965405761,0.07494634875247386,-0.0052526591552111744,0.9989574493722301,0.49055506208776484,0.4853024029325537,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx017__c022,smooth_focus_bs_delta_residual,17,22,0.0006779818,0.01019583251907778,(((m_fwd - 1.2456107) * 1.395923) * ((m_fwd + m_fwd) + (((iv - tau) * iv) - 1.4855475))) - (-0.1296038 / exp(tau)),actual_traded_agent,actual_agent_delta,12537,0.01119365785035449,0.015298292972778238,0.03287046273091795,0.064548437943303,-0.00713123610178014,0.9991916744288664,0.49055506208776484,0.48342382598598477,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx013__c015,smooth_uniform_bs_delta_residual,13,15,0.00056124956,0.006473687003873641,m_fwd * (erf(((erf(iv) * m_fwd) + -0.05057474) - (iv * 1.1202558)) * m_fwd),actual_traded_agent,actual_agent_delta,12537,0.011221136373717851,0.016042982112255175,0.03692505198710168,0.07438664223189861,-0.004721931755672969,0.9989197848242248,0.49055506208776484,0.4858331303320919,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx016__c020,smooth_focus_bs_delta_residual,16,20,0.0006919489,0.0019685823033282744,(((m_fwd - 1.2089812) * 1.4300059) * ((((iv * erf(m_fwd * iv)) + m_fwd) - 1.5859033) + m_fwd)) - -0.06847198,actual_traded_agent,actual_agent_delta,12537,0.011240783965071166,0.01583407852156736,0.03467887327645712,0.06890910578765241,-0.0067651176599825055,0.999138624220222,0.49055506208776484,0.48378994442778234,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx015__c019,smooth_focus_bs_delta_residual,15,19,0.0006933124,0.0047480366005394955,0.069184825 - ((m_fwd + (m_fwd + ((iv * erf(iv)) - 1.577586))) * erf((m_fwd - 1.2111126) * -1.2637492)),actual_traded_agent,actual_agent_delta,12537,0.0113014498697617,0.01594549747569568,0.03476407994931108,0.06926210756851625,-0.006676309996853333,0.9991433002406467,0.49055506208776484,0.4838787520909115,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx013__c017,smooth_focus_bs_delta_residual,13,17,0.0007012377,0.03497172607683122,((((iv * iv) + (m_fwd + (m_fwd - 1.609517))) * (m_fwd - 1.2022158)) * 1.3879213) - -0.052984685,actual_traded_agent,actual_agent_delta,12537,0.01136817716680825,0.01601028940434524,0.03459592663833105,0.06944515468081125,-0.007007930632363431,0.9991420954671507,0.49055506208776484,0.48354713145540146,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx014__c018,smooth_focus_bs_delta_residual,14,18,0.0006966121,0.006618188711820408,((((iv * erf(iv)) + (m_fwd + (m_fwd - 1.6065259))) * 1.4096266) * (m_fwd - 1.2060474)) - -0.05923981,actual_traded_agent,actual_agent_delta,12537,0.01137166299031611,0.016029846107126516,0.03477521262725054,0.06914109269197377,-0.0067342669029139225,0.999140552619111,0.49055506208776484,0.483820795184851,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx018__c023,smooth_focus_bs_delta_residual,18,23,0.0006690267,0.013296474276546585,(((m_fwd + ((m_fwd - 1.4599113) + (iv * (erf(iv) - tau)))) * 1.4193999) * (m_fwd - 1.2586904)) - (-0.15554957 / exp(tau)),actual_traded_agent,actual_agent_delta,12537,0.011477914987266243,0.015633224747831423,0.033420936113609134,0.06527174856602291,-0.007717628197871516,0.9991976190613814,0.49055506208776484,0.48283743388989336,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx012__c014,smooth_uniform_bs_delta_residual,12,14,0.0005648947,0.048409852431227675,m_fwd * (m_fwd * (((erf(iv) * m_fwd) + -0.05620273) - (iv / 0.89103895))),actual_traded_agent,actual_agent_delta,12537,0.011806546594110762,0.017396222542753647,0.041191559161362835,0.0811058502110592,-0.005742546716714792,0.998824025620292,0.49055506208776484,0.4848125153710501,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.0005929139,3.6935540823610896e-05,m_fwd * erf(((erf(iv) + -0.051435936) * m_fwd) - (iv / 0.8999646)),actual_traded_agent,actual_agent_delta,12537,0.011827709408879635,0.017185609250107516,0.04047176869838063,0.08014269790120787,-0.005200859096829567,0.9987863891186483,0.49055506208776484,0.48535420299093524,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.0007168399,0.14053013488765495,(iv + (m_fwd + -0.84714985)) * (m_fwd + -1.1801382),actual_traded_agent,actual_agent_delta,12537,0.011849541856355846,0.01733343729976558,0.04013914082176297,0.07986354174126142,-0.005396736117388984,0.9989008509266967,0.49055506208776484,0.48515832597037584,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx011__c015,smooth_focus_bs_delta_residual,11,15,0.0007295693,0.02312009406201063,((m_fwd - 2.2867405) + ((m_fwd + (iv * iv)) * 1.6504543)) * (m_fwd - 1.1585788),actual_traded_agent,actual_agent_delta,12537,0.012136173998610165,0.01702108791176868,0.03677599597595864,0.07161412532046763,-0.008241999386059014,0.9991551349667038,0.49055506208776484,0.4823130627017059,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx010__c013,smooth_focus_bs_delta_residual,10,13,0.00076409685,0.03685373027101122,((m_fwd - 1.2094463) * (((iv + 2.7242668) * m_fwd) - 2.2422853)) + 0.070265085,actual_traded_agent,actual_agent_delta,12537,0.012196385782952705,0.01706933391313637,0.03763586496977282,0.07079182772405102,-0.007486749922842256,0.999129132975871,0.49055506208776484,0.48306831216492263,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx012__c016,smooth_focus_bs_delta_residual,12,16,0.00072619505,0.004635717370990946,((m_fwd + ((m_fwd + (iv * erf(iv))) * 1.7074344)) - 2.3499315) * (m_fwd - 1.1578481),actual_traded_agent,actual_agent_delta,12537,0.012202357355091413,0.017069559921466755,0.0368190297366271,0.07166858752770078,-0.008026356399195696,0.9991583670417525,0.49055506208776484,0.48252870568856915,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.00065932097,0.08364205209919655,(m_fwd + -1.1931847) * (erf(iv + -0.90015715) + m_fwd),actual_traded_agent,actual_agent_delta,12537,0.012376596003319083,0.018529107298275203,0.04439742634313752,0.08520719842046076,-0.0068881270754049305,0.9988256188167308,0.49055506208776484,0.4836669350123599,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0005929358,0.056817273200265764,((m_fwd * (erf(iv) + -0.056412537)) - (iv * 1.1166147)) * m_fwd,actual_traded_agent,actual_agent_delta,12537,0.01240324972647292,0.018583147039669907,0.04518502989503937,0.08643263098790044,-0.006164250920195575,0.9986819580125177,0.49055506208776484,0.4843908111675693,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.00062760024,0.0011597156087409441,(m_fwd * erf(erf((iv + -0.055776913) * 0.7875924))) - iv,actual_traded_agent,actual_agent_delta,12537,0.012734420420220103,0.018780979294289898,0.04514204578353942,0.08717869503711007,-0.006093996722178325,0.9985936050898059,0.49055506208776484,0.4844610653655866,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx007__c010,smooth_focus_bs_delta_residual,7,10,0.00095335185,0.024270243102740327,erf(m_fwd - 1.1847906) * ((m_fwd + iv) - 0.89345926),actual_traded_agent,actual_agent_delta,12537,0.012920395123636385,0.018711657462195663,0.04320990876594084,0.08356647501525394,-0.005269567973440035,0.9988580386284682,0.49055506208776484,0.48528549411432476,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.0006283285,0.08009875468745417,(m_fwd * ((erf(iv) * 0.88054657) + -0.053611)) - iv,actual_traded_agent,actual_agent_delta,12537,0.013022355846331197,0.019478744286826194,0.047571849204996665,0.09008385272139496,-0.0068051118492395285,0.9985577775082541,0.49055506208776484,0.4837499502385253,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx006__c009,smooth_focus_bs_delta_residual,6,9,0.000976773,0.12247099030594556,(m_fwd - 1.1942157) * ((m_fwd + iv) - 0.8763261),actual_traded_agent,actual_agent_delta,12537,0.013168878647777753,0.01941844277816669,0.04585091366735474,0.08703956831640469,-0.00607149009593796,0.9987896522269156,0.49055506208776484,0.4844835719918269,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx009__c012,smooth_focus_bs_delta_residual,9,12,0.000792782,0.027747006992851497,erf(m_fwd - 1.1572913) * (((m_fwd * 2.4491646) + iv) + -2.2351906),actual_traded_agent,actual_agent_delta,12537,0.013323962549310512,0.018233144049481016,0.038866554448544983,0.07420359964852796,-0.009023100578033324,0.9991664445808172,0.49055506208776484,0.48153196150973154,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx008__c011,smooth_focus_bs_delta_residual,8,11,0.00081508735,0.15668875262225532,(iv + ((m_fwd * 2.5851593) - 2.3344073)) * (m_fwd - 1.1610616),actual_traded_agent,actual_agent_delta,12537,0.013462777994074682,0.01855360989325231,0.03963224018260399,0.07417482998102831,-0.009917273187175639,0.999170572975538,0.49055506208776484,0.48063778890058917,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.00068072736,0.014807559421526948,(m_fwd * ((iv * 0.90511) + -0.04073813)) - iv,actual_traded_agent,actual_agent_delta,12537,0.013683244463663941,0.02101968045710247,0.05217422143963177,0.09579377770691644,-0.008208708503067881,0.9985159480835611,0.49055506208776484,0.4823463535846969,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0012478736,0.10881130717278355,(iv * (m_fwd - 1.1809828)) + -0.023006229,actual_traded_agent,actual_agent_delta,12537,0.013694722998383292,0.020597155881044042,0.05040356942863467,0.09371045134592382,-0.005523331749091332,0.9984333356093369,0.49055506208776484,0.4850317303386735,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
