complexity,loss,equation,score,sympy_format,lambda_format
15,0.00056124956,m_fwd * (erf(((erf(iv) * m_fwd) + -0.05057474) - (iv * 1.1202558)) * m_fwd),0.006473687003873641,m_fwd*m_fwd*(-erf(iv*1.1202558 - m_fwd*erf(iv) + 0.05057474)),PySRFunction(X=>m_fwd*m_fwd*(-erf(iv*1.1202558 - m_fwd*erf(iv) + 0.05057474)))
16,0.0005431076,(m_fwd * m_fwd) * ((((erf(iv) * m_fwd) - (iv / 0.8881701)) * m_fwd) + -0.05638628),0.03285819640926063,m_fwd*m_fwd*(m_fwd*(-iv/0.8881701 + m_fwd*erf(iv)) - 0.05638628),PySRFunction(X=>m_fwd*m_fwd*(m_fwd*(-iv/0.8881701 + m_fwd*erf(iv)) - 0.05638628))
17,0.0005375188,erf(((m_fwd * ((erf(iv) * m_fwd) - (iv / 0.88755435))) + -0.050176978) * (m_fwd * m_fwd)),0.010343722548199126,erf(m_fwd*m_fwd*(m_fwd*(-iv/0.88755435 + m_fwd*erf(iv)) - 0.050176978)),PySRFunction(X=>erf(m_fwd*m_fwd*(m_fwd*(-iv/0.88755435 + m_fwd*erf(iv)) - 0.050176978)))
18,0.00052750803,(m_fwd * m_fwd) * ((m_fwd * (((erf(iv) * m_fwd) - (iv / 0.88584745)) * m_fwd)) + -0.056690607),0.018799648151160028,m_fwd*m_fwd*(m_fwd*m_fwd*(-iv/0.88584745 + m_fwd*erf(iv)) - 0.056690607),PySRFunction(X=>m_fwd*m_fwd*(m_fwd*m_fwd*(-iv/0.88584745 + m_fwd*erf(iv)) - 0.056690607))
19,0.0005221198,erf((m_fwd * m_fwd) * (((m_fwd * m_fwd) * ((erf(iv) * m_fwd) - (iv / 0.883605))) + -0.050036415)),0.010267024516360333,erf(m_fwd*m_fwd*(m_fwd*m_fwd*(-iv/0.883605 + m_fwd*erf(iv)) - 0.050036415)),PySRFunction(X=>erf(m_fwd*m_fwd*(m_fwd*m_fwd*(-iv/0.883605 + m_fwd*erf(iv)) - 0.050036415)))
20,0.000518582,((((m_fwd * ((erf(iv) * m_fwd) - (iv / 0.88344294))) * m_fwd) * m_fwd) + -0.056980845) * (m_fwd * m_fwd),0.0067988997960823395,m_fwd*m_fwd*(m_fwd*m_fwd*m_fwd*(-iv/0.88344294 + m_fwd*erf(iv)) - 0.056980845),PySRFunction(X=>m_fwd*m_fwd*(m_fwd*m_fwd*m_fwd*(-iv/0.88344294 + m_fwd*erf(iv)) - 0.056980845))
21,0.00051582605,erf((m_fwd * m_fwd) * (((m_fwd * (((erf(iv) * m_fwd) - (iv / 0.8800822)) * m_fwd)) * m_fwd) + -0.049975764)),0.0053285674274270375,erf(m_fwd*m_fwd*(m_fwd*m_fwd*m_fwd*(-iv/0.8800822 + m_fwd*erf(iv)) - 0.049975764)),PySRFunction(X=>erf(m_fwd*m_fwd*(m_fwd*m_fwd*m_fwd*(-iv/0.8800822 + m_fwd*erf(iv)) - 0.049975764)))
22,0.0005126987,erf(erf(((((m_fwd - tau) * (((erf(iv) * m_fwd) - (iv * 1.1308858)) * m_fwd)) + -0.044638943) * m_fwd) * m_fwd)),0.006081253052726821,erf(erf(m_fwd*m_fwd*(m_fwd*(m_fwd - tau)*(-1.1308858*iv + m_fwd*erf(iv)) - 0.044638943))),PySRFunction(X=>erf(erf(m_fwd*m_fwd*(m_fwd*(m_fwd - tau)*(-1.1308858*iv + m_fwd*erf(iv)) - 0.044638943))))
23,0.0005091071,erf(erf(erf(m_fwd * (((((erf(iv) * m_fwd) - (iv * 1.1228478)) * (m_fwd - tau)) + -0.040400367) * (m_fwd * m_fwd))))),0.007029936199999498,erf(erf(erf(m_fwd*m_fwd*m_fwd*((m_fwd - tau)*(-1.1228478*iv + m_fwd*erf(iv)) - 0.040400367)))),PySRFunction(X=>erf(erf(erf(m_fwd*m_fwd*m_fwd*((m_fwd - tau)*(-1.1228478*iv + m_fwd*erf(iv)) - 0.040400367)))))
24,0.00050383067,erf(erf(((((m_fwd - tau) * ((erf(iv) * m_fwd) - (iv * 1.1228361))) + -0.04034375) * m_fwd) * ((tau + m_fwd) * m_fwd))),0.010418167592740868,erf(erf(m_fwd*m_fwd*(m_fwd + tau)*((m_fwd - tau)*(-1.1228361*iv + m_fwd*erf(iv)) - 0.04034375))),PySRFunction(X=>erf(erf(m_fwd*m_fwd*(m_fwd + tau)*((m_fwd - tau)*(-1.1228361*iv + m_fwd*erf(iv)) - 0.04034375))))
