complexity,loss,equation,score,sympy_format,lambda_format
13,0.00056908326,(((-0.7228315 / m_fwd) + iv) + (m_fwd * m_fwd)) * (m_fwd + -1.1459835),0.01399411376592654,(m_fwd - 1.1459835)*(iv + m_fwd*m_fwd - 0.7228315/m_fwd),PySRFunction(X=>(m_fwd - 1.1459835)*(iv + m_fwd*m_fwd - 0.7228315/m_fwd))
14,0.0005583236,(m_fwd + -1.1479436) * (erf(iv + (-0.718748 / m_fwd)) + (m_fwd * m_fwd)),0.019088027707592808,(m_fwd - 1.1479436)*(m_fwd*m_fwd + erf(iv - 0.718748/m_fwd)),PySRFunction(X=>(m_fwd - 1.1479436)*(m_fwd*m_fwd + erf(iv - 0.718748/m_fwd)))
15,0.0005507736,erf(m_fwd + -1.1460532) * ((m_fwd * m_fwd) + erf((iv + -0.7711829) / m_fwd)),0.013614887180699796,(m_fwd*m_fwd + erf((iv - 0.7711829)/m_fwd))*erf(m_fwd - 1.1460532),PySRFunction(X=>(m_fwd*m_fwd + erf((iv - 0.7711829)/m_fwd))*erf(m_fwd - 1.1460532))
16,0.00054488046,((m_fwd * m_fwd) + erf(erf((iv + -0.7690523) / m_fwd))) * erf(m_fwd + -1.1468382),0.010757404267295115,(m_fwd*m_fwd + erf(erf((iv - 0.7690523)/m_fwd)))*erf(m_fwd - 1.1468382),PySRFunction(X=>(m_fwd*m_fwd + erf(erf((iv - 0.7690523)/m_fwd)))*erf(m_fwd - 1.1468382))
17,0.00052916625,((-1.374832 / ((m_fwd / -0.33562702) - (iv * iv))) + ((-1.4874861 + m_fwd) * m_fwd)) / 0.4749669,0.029263776458435368,(m_fwd*(m_fwd - 1.4874861) - 1.374832/(-iv*iv + m_fwd/(-0.33562702)))/0.4749669,PySRFunction(X=>(m_fwd*(m_fwd - 1.4874861) - 1.374832/(-iv*iv + m_fwd/(-0.33562702)))/0.4749669)
19,0.00052281993,((-1.3792516 / ((m_fwd / -0.3369453) - (iv * (iv / m_fwd)))) + ((m_fwd + -1.4907606) * m_fwd)) / 0.47884753,0.006032776010378827,(m_fwd*(m_fwd - 1.4907606) - 1.3792516/(-iv*iv/m_fwd + m_fwd/(-0.3369453)))/0.47884753,PySRFunction(X=>(m_fwd*(m_fwd - 1.4907606) - 1.3792516/(-iv*iv/m_fwd + m_fwd/(-0.3369453)))/0.47884753)
20,0.00052272377,erf(((m_fwd * (m_fwd + -1.492728)) + (-1.3969208 / ((m_fwd / -0.33408418) - (iv * (iv / m_fwd))))) / 0.53815925),0.00018394257508531187,erf((m_fwd*(m_fwd - 1.492728) - 1.3969208/(-iv*iv/m_fwd + m_fwd/(-0.33408418)))/0.53815925),PySRFunction(X=>erf((m_fwd*(m_fwd - 1.492728) - 1.3969208/(-iv*iv/m_fwd + m_fwd/(-0.33408418)))/0.53815925))
21,0.0005204537,(((-1.3824128 / ((m_fwd / -0.3305864) - ((iv * iv) / m_fwd))) + (m_fwd * (m_fwd + -1.4830494))) / 0.47119588) * m_fwd,0.004352228932407458,m_fwd*(m_fwd*(m_fwd - 1.4830494) - 1.3824128/(-iv*iv/m_fwd + m_fwd/(-0.3305864)))/0.47119588,PySRFunction(X=>m_fwd*(m_fwd*(m_fwd - 1.4830494) - 1.3824128/(-iv*iv/m_fwd + m_fwd/(-0.3305864)))/0.47119588)
22,0.00052014226,(exp(tau) * ((-1.3872244 / ((m_fwd / -0.33455893) - (iv * (iv / m_fwd)))) + (m_fwd * (m_fwd + -1.4907883)))) / 0.55720395,0.0005985800853946193,(m_fwd*(m_fwd - 1.4907883) - 1.3872244/(-iv*iv/m_fwd + m_fwd/(-0.33455893)))*exp(tau)/0.55720395,PySRFunction(X=>(m_fwd*(m_fwd - 1.4907883) - 1.3872244/(-iv*iv/m_fwd + m_fwd/(-0.33455893)))*exp(tau)/0.55720395)
23,0.0005143433,m_fwd * (((-1.3896954 / ((m_fwd / -0.3321748) - ((iv * (iv / m_fwd)) / m_fwd))) + ((m_fwd + -1.4878073) * m_fwd)) / 0.47670043),0.011211409740518364,m_fwd*(m_fwd*(m_fwd - 1.4878073) - 1.3896954/(-iv*iv/(m_fwd*m_fwd) + m_fwd/(-0.3321748)))/0.47670043,PySRFunction(X=>m_fwd*(m_fwd*(m_fwd - 1.4878073) - 1.3896954/(-iv*iv/(m_fwd*m_fwd) + m_fwd/(-0.3321748)))/0.47670043)
