dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2019,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.00070510956,0.03201213685113628,m_fwd * erf(erf((((m_fwd * (m_fwd * iv)) - (iv / 0.6859197)) - (0.009304688 / iv)) - -0.09024926)),actual_traded_agent,actual_agent_delta,6699,0.014879634263740945,0.01860530779321838,0.036478190913880035,0.11090316816862929,0.00024517599391649,0.9975571903597392,0.5145127146097062,0.5147578906036226,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0020122223,0.07075061116666533,((iv * iv) - -0.07525878) * erf((m_fwd * 3.9773457) - (4.702796 - tau)),actual_traded_agent,actual_agent_delta,6699,0.01567892791176175,0.020325199203927297,0.04154196493830507,0.11387639841457782,-0.00511186737009035,0.997426228747905,0.5145127146097062,0.5094008472396158,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx018__c024,smooth_uniform_bs_delta_residual,18,24,0.000627811,0.009857421614143234,erf(m_fwd * (m_fwd * (m_fwd * m_fwd))) * erf((m_fwd * (sqrt(iv) - 0.2506325)) - ((iv / (m_fwd / 1.306989)) / m_fwd)),actual_traded_agent,actual_agent_delta,6699,0.01568774114475789,0.019655616451414934,0.038048083702772496,0.10359177431213795,-0.0010910764259045435,0.9973771867380207,0.5145127146097062,0.5134216381838016,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.00067190366,0.011874034305785697,erf((m_fwd * (m_fwd * ((sqrt(m_fwd * iv) * 0.78719056) - 0.20440732))) - iv),actual_traded_agent,actual_agent_delta,6699,0.015712037827978684,0.019761621691594546,0.038579078849148074,0.10409154253846441,-0.0014036663967869388,0.9973820243157171,0.5145127146097062,0.5131090482129192,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx016__c022,smooth_uniform_bs_delta_residual,16,22,0.000646885,0.0011295774847171042,(m_fwd * (m_fwd * erf(m_fwd))) * erf((m_fwd * (sqrt(iv) - 0.25052303)) - ((iv / (m_fwd / 1.3063779)) / m_fwd)),actual_traded_agent,actual_agent_delta,6699,0.015733615753468724,0.019718870143505818,0.03815251633286826,0.10861715413074058,-0.0009880903344966566,0.9973398706993777,0.5145127146097062,0.5135246242752095,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.00085526716,0.08190535736470801,sqrt(iv) - (((iv - -0.21714456) / m_fwd) * 1.1988237),actual_traded_agent,actual_agent_delta,6699,0.01587940683140742,0.01998076447816649,0.03947886559307183,0.10555595108496839,-0.001845691650590908,0.9973399167847877,0.5145127146097062,0.5126670229591153,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.00077770493,0.1004606268344996,sqrt(iv) - ((iv + 0.21951537) / (m_fwd / 1.1896491)),actual_traded_agent,actual_agent_delta,6699,0.015949496756393636,0.020028854530851365,0.03916657975396086,0.10649578507640299,-0.001332124012063382,0.9973278746666326,0.5145127146097062,0.5131805905976428,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.001372574,0.03703794017699122,erf(((m_fwd * 5.684728) - 7.2380986) - erf(tau / -0.13941)) * ((iv * erf(iv - (0.30235907 - tau))) - -0.08806055),actual_traded_agent,actual_agent_delta,6699,0.01600336472342629,0.020618603516978386,0.043079962617742204,0.10022806411475048,-0.006277715775023925,0.9973040247744099,0.5145127146097062,0.5082349988346823,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx020__c023,smooth_focus_bs_delta_residual,20,23,0.0013364425,0.026676576308887378,erf(((m_fwd * 5.680131) - 7.234415) - erf(tau / -0.14071292)) * ((erf(iv - (0.30178276 - tau)) * erf(iv)) - -0.08831528),actual_traded_agent,actual_agent_delta,6699,0.01601912385172034,0.020563153946961853,0.042564509723068494,0.09750856383953692,-0.006382562020748712,0.997336680759871,0.5145127146097062,0.5081301525889574,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx015__c017,smooth_focus_bs_delta_residual,15,17,0.0016780198,0.03747033047913066,((iv * iv) - -0.065332696) * erf(erf(((m_fwd * 5.530082) - 6.6070786) - (tau / -0.39915165))),actual_traded_agent,actual_agent_delta,6699,0.016100335624310187,0.02114832272727299,0.04379387587355207,0.11989980090704387,-0.005213027820512711,0.9973052520361619,0.5145127146097062,0.5092996867891935,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.00068805105,0.029949753608658994,erf((m_fwd * ((m_fwd * (sqrt(iv) * 0.796461)) - 0.20799552)) - iv),actual_traded_agent,actual_agent_delta,6699,0.016124576685011292,0.020286006641103645,0.0390812249534248,0.10113314096095567,-0.0011932212634699546,0.9973867211828749,0.5145127146097062,0.5133194933462363,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0008378016,0.020632569690332503,erf(((m_fwd * sqrt(iv)) - (iv * 1.1883034)) - 0.25552696),actual_traded_agent,actual_agent_delta,6699,0.016148881803040086,0.02024644402494725,0.03901269396312365,0.10882498349562995,-0.0005749761933187073,0.9973370096018312,0.5145127146097062,0.5139377384163875,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0023175818,0.054425102914950174,erf((m_fwd * 3.655402) - 4.21698) * ((iv * iv) - -0.08064651),actual_traded_agent,actual_agent_delta,6699,0.016176528122175772,0.02051951676271023,0.04123976194394112,0.1067065091021449,-0.006016729986810925,0.9974321302332247,0.5145127146097062,0.5084959846228952,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx018__c021,smooth_focus_bs_delta_residual,18,21,0.0014243645,0.031040911975666198,erf(((5.680131 * m_fwd) - 7.234415) - erf(tau / -0.14071292)) * ((iv * (iv - (0.30178276 - tau))) - -0.08831528),actual_traded_agent,actual_agent_delta,6699,0.01619120096760485,0.020979438612289937,0.04398097788996659,0.10204194975917379,-0.007095526834256536,0.9972725922548515,0.5145127146097062,0.5074171877754496,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx021__c024,smooth_focus_bs_delta_residual,21,24,0.0012950014,0.03149945661853008,erf(((m_fwd * 5.686105) - 7.222683) - erf(tau / -0.14609905)) * ((iv * erf((m_fwd * iv) - (0.2996528 - tau))) - -0.08844263),actual_traded_agent,actual_agent_delta,6699,0.016196069505503653,0.02099209266905504,0.04418935804751683,0.1021480680862956,-0.006979454360167607,0.9972739954424441,0.5145127146097062,0.5075332602495386,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx013__c015,smooth_focus_bs_delta_residual,13,15,0.001802601,0.11000911131751749,((iv * iv) - -0.0781393) * erf(erf((m_fwd * 4.3146772) - (5.054551 - tau))),actual_traded_agent,actual_agent_delta,6699,0.016262675362037404,0.02094192056815277,0.042753668964696435,0.11330735471281549,-0.00740887530249702,0.9974780159949795,0.5145127146097062,0.5071038393072091,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.000812142,0.006549278684197048,((m_fwd * sqrt(sqrt(m_fwd) * iv)) - (iv * 1.2165428)) - 0.2591452,actual_traded_agent,actual_agent_delta,6699,0.01628338636862334,0.020501518552947785,0.03949688937498777,0.10236442122100885,-0.001030215429152833,0.9973807064414254,0.5145127146097062,0.5134824991805533,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx016__c018,smooth_focus_bs_delta_residual,16,18,0.0016135599,0.03917155165220551,((iv * iv) - -0.06575033) * erf(erf(((m_fwd * 5.666633) - 7.235455) - erf(tau / -0.10332317))),actual_traded_agent,actual_agent_delta,6699,0.016305201639763463,0.02120141484897692,0.04403688904634641,0.11709072844186781,-0.0021345741433007365,0.996960807100412,0.5145127146097062,0.5123781404664054,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx015__c018,smooth_uniform_bs_delta_residual,15,18,0.00064981444,0.022607547798825796,m_fwd * erf(erf(((((sqrt(m_fwd * iv) * 0.7790237) - 0.19618346) * m_fwd) * m_fwd) - iv)),actual_traded_agent,actual_agent_delta,6699,0.016450926327280783,0.020484161341366536,0.0394292832265787,0.10466952694470323,-0.0004761375581183485,0.9972791504882862,0.5145127146097062,0.5140365770515878,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.0007369913,0.053771097379789634,((m_fwd * sqrt(iv)) - 0.26261666) - (iv / erf(m_fwd)),actual_traded_agent,actual_agent_delta,6699,0.016500791886375175,0.020701982631391756,0.03949266633583212,0.10325944835440236,-0.000382075089622528,0.9973332187203394,0.5145127146097062,0.5141306395200836,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.00077186234,0.050868983657394395,(m_fwd * (((m_fwd * sqrt(iv)) - (iv * 0.23722096)) - 0.25715744)) - iv,actual_traded_agent,actual_agent_delta,6699,0.016666991050532758,0.020861118326901077,0.03969705432167072,0.10069422808239013,-0.000603942076961385,0.9973520728630194,0.5145127146097062,0.5139087725327448,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0006690512,0.004254377813128179,m_fwd * (((m_fwd * ((sqrt(iv) * (m_fwd * 0.79686624)) - 0.20506233)) - iv) / 0.82665795),actual_traded_agent,actual_agent_delta,6699,0.016686282578184865,0.020783121070112945,0.03953658049613466,0.10427148197972412,-0.0004580751982120812,0.9973088191635148,0.5145127146097062,0.5140546394114941,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0021597454,0.07053397011239479,erf(erf((m_fwd * 4.0557885) - 4.642595)) * ((iv * iv) - -0.080062),actual_traded_agent,actual_agent_delta,6699,0.01669779785370483,0.021120138919125852,0.042228069815481134,0.10940237543428198,-0.007719209456904261,0.9974682685433127,0.5145127146097062,0.506793505152802,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.0014348837,0.194483976581721,sqrt(m_fwd) - 1.0631297,actual_traded_agent,actual_agent_delta,6699,0.016807250380346576,0.021692862911913777,0.044337548528596595,0.09508285476681853,-0.00906570219283043,0.9973839367201041,0.5145127146097062,0.5054470124168757,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0015457135,0.17972904965102124,sqrt(m_fwd) + -1.0635194,actual_traded_agent,actual_agent_delta,6699,0.01692165015336701,0.021845552565682807,0.04471414445843927,0.0946931547668186,-0.009444158021813406,0.9973851767618012,0.5145127146097062,0.5050685565878927,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx014__c016,smooth_focus_bs_delta_residual,14,16,0.0017420886,0.034145883678112915,((iv * iv) - -0.085792325) * erf(erf(erf((m_fwd * 3.9973578) - (4.6852474 - tau)))),actual_traded_agent,actual_agent_delta,6699,0.016921791198605565,0.021716605114629178,0.04418475198318417,0.11343496085139375,-0.009222421039835116,0.9974774546847897,0.5145127146097062,0.5052902935698711,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx017__c019,smooth_focus_bs_delta_residual,17,19,0.0015155942,0.0626352827970744,(((iv * iv) - -0.092815794) * erf(((m_fwd * 7.6443644) - 9.3574295) - erf(tau / -0.15997897))) / 1.5025736,actual_traded_agent,actual_agent_delta,6699,0.016949056063223788,0.022174647152971984,0.04644766685190025,0.11422242916815072,-0.008298286240939404,0.9971092200400594,0.5145127146097062,0.5062144283687667,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx017__c023,smooth_uniform_bs_delta_residual,17,23,0.0006340302,0.02007194789928359,(erf(m_fwd * (m_fwd * m_fwd)) * (((m_fwd * sqrt(iv)) - (0.2506312 - (iv / (m_fwd / -2.2035832)))) * 1.2649773)) + iv,actual_traded_agent,actual_agent_delta,6699,0.017072581617324282,0.02119653622890411,0.040329067477136646,0.1060543256397135,-0.00021418793665641564,0.9972877415803061,0.5145127146097062,0.5142985266730498,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.0014248781,0.006997534429189766,(m_fwd * 0.5675069) - 0.6314588,actual_traded_agent,actual_agent_delta,6699,0.01714376936813873,0.022187412465633844,0.044646556958900935,0.09026272006062185,-0.008411795881984142,0.9973829649191852,0.5145127146097062,0.506100918727722,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0011591981,0.029924703883874488,exp(iv) * (sqrt(m_fwd) - 1.056362),actual_traded_agent,actual_agent_delta,6699,0.017172426457773175,0.022244698716008218,0.045000242440142814,0.09106683312986519,-0.009338307604323769,0.9974127132446472,0.5145127146097062,0.5051744070053824,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.001174314,0.1006780768172669,(m_fwd + -1.151923) * (iv + 0.28057605),actual_traded_agent,actual_agent_delta,6699,0.017247458902200478,0.022072239424506267,0.04533528457995745,0.09026516647066345,-0.011050232272593597,0.9974245322006591,0.5145127146097062,0.5034624823371125,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0028661985,0.1852053952522749,iv * ((m_fwd * m_fwd) - 1.3724647),actual_traded_agent,actual_agent_delta,6699,0.01740261280636123,0.022319440677083704,0.04441224916612143,0.0992518363007021,-0.002145787598320292,0.997125571358998,0.5145127146097062,0.5123669270113859,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.002758967,0.03813025299245303,iv * erf((m_fwd * m_fwd) - 1.3538601),actual_traded_agent,actual_agent_delta,6699,0.01743356952861671,0.022261867712986737,0.04443868252352199,0.09858966306138965,-0.003209253987233399,0.9971584144275675,0.5145127146097062,0.5113034606224728,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0026749,0.03094433783660371,iv * erf(erf((m_fwd * m_fwd) - 1.335145)),actual_traded_agent,actual_agent_delta,6699,0.01743446119815009,0.02218829523322226,0.04461133506075753,0.09770854550657003,-0.004163150898431932,0.9971873442823284,0.5145127146097062,0.5103495637112743,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.002447212,0.008175585358323143,erf(erf((m_fwd * m_fwd) - (1.4711872 - tau))) * iv,actual_traded_agent,actual_agent_delta,6699,0.017465216046213337,0.022957236673636475,0.04885037021959935,0.11346431774735104,-0.004439447561338264,0.9970161229741268,0.5145127146097062,0.5100732670483679,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.00085989287,0.1855710915133373,((m_fwd * erf(sqrt(iv))) - 0.31552577) - iv,actual_traded_agent,actual_agent_delta,6699,0.01753818223587875,0.02182656904861313,0.04124849734946805,0.11822336174588009,0.001374156210881419,0.9970860324919423,0.5145127146097062,0.5158868708205875,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
