complexity,loss,equation,score,sympy_format,lambda_format
13,0.0021597454,erf(erf((m_fwd * 4.0557885) - 4.642595)) * ((iv * iv) - -0.080062),0.07053397011239479,(iv*iv - 1*(-0.080062))*erf(erf(m_fwd*4.0557885 - 1*4.642595)),PySRFunction(X=>(iv*iv - 1*(-0.080062))*erf(erf(m_fwd*4.0557885 - 1*4.642595)))
14,0.0020122223,((iv * iv) - -0.07525878) * erf((m_fwd * 3.9773457) - (4.702796 - tau)),0.07075061116666533,(iv*iv - 1*(-0.07525878))*erf(m_fwd*3.9773457 + tau - 4.702796),PySRFunction(X=>(iv*iv - 1*(-0.07525878))*erf(m_fwd*3.9773457 + tau - 4.702796))
15,0.001802601,((iv * iv) - -0.0781393) * erf(erf((m_fwd * 4.3146772) - (5.054551 - tau))),0.11000911131751749,(iv*iv - 1*(-0.0781393))*erf(erf(m_fwd*4.3146772 + tau - 5.054551)),PySRFunction(X=>(iv*iv - 1*(-0.0781393))*erf(erf(m_fwd*4.3146772 + tau - 5.054551)))
16,0.0017420886,((iv * iv) - -0.085792325) * erf(erf(erf((m_fwd * 3.9973578) - (4.6852474 - tau)))),0.034145883678112915,(iv*iv - 1*(-0.085792325))*erf(erf(erf(m_fwd*3.9973578 + tau - 4.6852474))),PySRFunction(X=>(iv*iv - 1*(-0.085792325))*erf(erf(erf(m_fwd*3.9973578 + tau - 4.6852474))))
17,0.0016780198,((iv * iv) - -0.065332696) * erf(erf(((m_fwd * 5.530082) - 6.6070786) - (tau / -0.39915165))),0.03747033047913066,(iv*iv - 1*(-0.065332696))*(-erf(erf(-1*m_fwd*5.530082 + tau/(-0.39915165) + 6.6070786))),PySRFunction(X=>(iv*iv - 1*(-0.065332696))*(-erf(erf(-1*m_fwd*5.530082 + tau/(-0.39915165) + 6.6070786))))
18,0.0016135599,((iv * iv) - -0.06575033) * erf(erf(((m_fwd * 5.666633) - 7.235455) - erf(tau / -0.10332317))),0.03917155165220551,(iv*iv - 1*(-0.06575033))*(-erf(erf(-1*m_fwd*5.666633 + erf(tau/(-0.10332317)) + 7.235455))),PySRFunction(X=>(iv*iv - 1*(-0.06575033))*(-erf(erf(-1*m_fwd*5.666633 + erf(tau/(-0.10332317)) + 7.235455))))
19,0.0015155942,(((iv * iv) - -0.092815794) * erf(((m_fwd * 7.6443644) - 9.3574295) - erf(tau / -0.15997897))) / 1.5025736,0.0626352827970744,(iv*iv - 1*(-0.092815794))*(-erf(-1*m_fwd*7.6443644 + erf(tau/(-0.15997897)) + 9.3574295))/1.5025736,PySRFunction(X=>(iv*iv - 1*(-0.092815794))*(-erf(-1*m_fwd*7.6443644 + erf(tau/(-0.15997897)) + 9.3574295))/1.5025736)
21,0.0014243645,erf(((5.680131 * m_fwd) - 7.234415) - erf(tau / -0.14071292)) * ((iv * (iv - (0.30178276 - tau))) - -0.08831528),0.031040911975666198,(iv*(iv - (0.30178276 - tau)) - 1*(-0.08831528))*(-erf(-5.680131*m_fwd + erf(tau/(-0.14071292)) + 7.234415)),PySRFunction(X=>(iv*(iv - (0.30178276 - tau)) - 1*(-0.08831528))*(-erf(-5.680131*m_fwd + erf(tau/(-0.14071292)) + 7.234415)))
22,0.001372574,erf(((m_fwd * 5.684728) - 7.2380986) - erf(tau / -0.13941)) * ((iv * erf(iv - (0.30235907 - tau))) - -0.08806055),0.03703794017699122,(iv*erf(iv + tau - 0.30235907) - 1*(-0.08806055))*(-erf(-1*m_fwd*5.684728 + erf(tau/(-0.13941)) + 7.2380986)),PySRFunction(X=>(iv*erf(iv + tau - 0.30235907) - 1*(-0.08806055))*(-erf(-1*m_fwd*5.684728 + erf(tau/(-0.13941)) + 7.2380986)))
23,0.0013364425,erf(((m_fwd * 5.680131) - 7.234415) - erf(tau / -0.14071292)) * ((erf(iv - (0.30178276 - tau)) * erf(iv)) - -0.08831528),0.026676576308887378,(erf(iv)*erf(iv + tau - 0.30178276) - 1*(-0.08831528))*(-erf(-1*m_fwd*5.680131 + erf(tau/(-0.14071292)) + 7.234415)),PySRFunction(X=>(erf(iv)*erf(iv + tau - 0.30178276) - 1*(-0.08831528))*(-erf(-1*m_fwd*5.680131 + erf(tau/(-0.14071292)) + 7.234415)))
24,0.0012950014,erf(((m_fwd * 5.686105) - 7.222683) - erf(tau / -0.14609905)) * ((iv * erf((m_fwd * iv) - (0.2996528 - tau))) - -0.08844263),0.03149945661853008,(iv*erf(iv*m_fwd + tau - 0.2996528) - 1*(-0.08844263))*(-erf(-1*m_fwd*5.686105 + erf(tau/(-0.14609905)) + 7.222683)),PySRFunction(X=>(iv*erf(iv*m_fwd + tau - 0.2996528) - 1*(-0.08844263))*(-erf(-1*m_fwd*5.686105 + erf(tau/(-0.14609905)) + 7.222683)))
