dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2020,hof__uniform_bs_delta_residual__idx020__c023,uniform_bs_delta_residual,20,23,0.00051146426,0.013589026624456246,-0.054023117 - (erf(erf(erf(erf(((m_fwd - 0.93089247) / -0.2326481) + iv)))) * (((tau + 0.46596032) + tau) * (iv - 0.12630858))),actual_traded_agent,actual_agent_delta,10878,0.01924837767967687,0.027201770618626445,0.057501944333036785,0.15770784307262353,0.005536050332677902,0.996374316161512,0.48654241066773296,0.49207846100041086,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx016__c019,smooth_uniform_bs_delta_residual,16,19,0.00047169143,0.019433614548856934,m_fwd * (((m_fwd * m_fwd) * (iv + -0.10920271)) - (erf(iv / (m_fwd / sqrt(iv))) * 1.3885176)),actual_traded_agent,actual_agent_delta,10878,0.022244454926652907,0.03028516516767396,0.06098499181778066,0.15261290139029327,-0.0009600719630254385,0.995113244001877,0.48654241066773296,0.48558233870470746,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx015__c018,smooth_uniform_bs_delta_residual,15,18,0.00048094775,0.0032763347850653267,erf((m_fwd * ((iv + -0.10561115) * m_fwd)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3444757)),actual_traded_agent,actual_agent_delta,10878,0.02233916946698386,0.030501516774832718,0.060949751326960566,0.1564450756905173,0.0003376819923863964,0.9950383336339523,0.48654241066773296,0.48688009266011933,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.00046689832,0.0008115948971885756,m_fwd * erf((((m_fwd * m_fwd) * (iv + -0.10271124)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3605785)) / 0.9586616),actual_traded_agent,actual_agent_delta,10878,0.022416464273942602,0.030555079887848356,0.06142159592159615,0.1559936038955843,0.0008334803928469258,0.9950237466584494,0.48654241066773296,0.4873758910605799,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx017__c020,smooth_uniform_bs_delta_residual,17,20,0.0004676568,0.008590328233947852,m_fwd * erf((m_fwd * (m_fwd * (iv + -0.10419917))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3651266)),actual_traded_agent,actual_agent_delta,10878,0.022653968895432242,0.03088754284206822,0.062154678817658446,0.15817608042804332,-0.00014762589280769482,0.9949257343488972,0.48654241066773296,0.48639478477492526,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx010__c013,uniform_bs_delta_residual,10,13,0.00063956017,0.046834710825643354,-0.057203732 - ((((m_fwd - 0.8684112) / -0.34915248) + iv) * (iv - 0.11600807)),actual_traded_agent,actual_agent_delta,10878,0.02271983846109284,0.03231896566810069,0.06748661618813055,0.18287849513361482,0.008855405671573113,0.994861123814054,0.48654241066773296,0.495397816339306,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00048252608,0.03121978523239401,erf(erf((m_fwd * ((iv + -0.09658357) * m_fwd)) - (iv / (0.6786424 / erf(sqrt(iv)))))),actual_traded_agent,actual_agent_delta,10878,0.022739233066975072,0.031179594742200334,0.0622909943540793,0.1660249223286019,0.0009218388575499509,0.9948305900595374,0.48654241066773296,0.4874642495252829,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx020__c024,smooth_uniform_bs_delta_residual,20,24,0.0004506828,0.0018290152327799375,m_fwd * erf(((m_fwd * (m_fwd * (iv + -0.1029646))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3544323)) / (1.0843302 - tau)),actual_traded_agent,actual_agent_delta,10878,0.022753625746346675,0.030690691139020506,0.062087529058091326,0.14602915029626218,0.0010303215414449915,0.9949832633816404,0.48654241066773296,0.4875727322091779,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx019__c023,smooth_uniform_bs_delta_residual,19,23,0.00045150786,0.03351872242613294,(m_fwd * (((m_fwd * (iv + -0.10464129)) * m_fwd) - (erf(iv / sqrt(m_fwd / iv)) * 1.3504256))) / (1.0090889 - tau),actual_traded_agent,actual_agent_delta,10878,0.02287945528385678,0.030904657624050848,0.06233795470245621,0.14593626441404406,0.000948282325086975,0.9949110173062942,0.48654241066773296,0.4874906929928199,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx009__c012,uniform_bs_delta_residual,9,12,0.0006702263,0.053624138418249895,-0.0995004 - (iv * (erf(iv) + ((m_fwd - 0.7388115) / -0.5328758))),actual_traded_agent,actual_agent_delta,10878,0.02336290445246889,0.03221445480108353,0.06534208378318455,0.17405826806155666,0.00285038150340372,0.9945589379300555,0.48654241066773296,0.4893927921711366,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.00054104795,0.01975751368456767,(((iv * m_fwd) + -0.1188437) * m_fwd) - (iv / sqrt(0.52011406 / iv)),actual_traded_agent,actual_agent_delta,10878,0.023403712671706923,0.032691615905123435,0.06732048013632458,0.18360613871193415,0.005984167068663688,0.9944888159052273,0.48654241066773296,0.4925265777363966,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0005628555,0.13138085065914204,((sqrt(iv) + -0.2660412) * (m_fwd * m_fwd)) - (iv / 0.88255495),actual_traded_agent,actual_agent_delta,10878,0.02351936262469795,0.03198895366139751,0.0644656760343929,0.1643775162326495,0.0005686869810863699,0.9945506599446713,0.48654241066773296,0.48711109764881927,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0005107669,0.05759458533602607,(m_fwd * ((m_fwd * iv) + -0.10675873)) - (iv / (0.66422594 / erf(sqrt(iv)))),actual_traded_agent,actual_agent_delta,10878,0.023673818511303225,0.03223976174696663,0.06515421077388879,0.16721784782077787,-0.00273846724178775,0.9945248819271262,0.48654241066773296,0.4838039434259451,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx008__c011,uniform_bs_delta_residual,8,11,0.0007071477,0.08299481720152485,-0.102872305 - (iv * (((m_fwd - 0.73229146) / -0.5384646) + iv)),actual_traded_agent,actual_agent_delta,10878,0.023738129406395716,0.03328337731576745,0.06887876268439165,0.1843249230187637,0.007432313769944763,0.9945084711546466,0.48654241066773296,0.49397472443767765,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.00049782806,0.02565856538135969,erf(((m_fwd * (iv + -0.10085936)) * m_fwd) - (iv / (0.67378217 / erf(sqrt(iv))))),actual_traded_agent,actual_agent_delta,10878,0.023822095917505632,0.03252642150812348,0.06589641048718958,0.1709917017331024,-0.0013935929044006953,0.9945089147570984,0.48654241066773296,0.4851488177633322,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.0007223758,0.1007504853659191,((iv * 1.947043) * (m_fwd - 1.0825213)) + -0.032948267,actual_traded_agent,actual_agent_delta,10878,0.028209683981446937,0.0367972245706773,0.07323481361239687,0.1457735417143926,-0.01667517686873926,0.9942771959965224,0.48654241066773296,0.4698672337989937,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.0008348309,0.09314366197167669,(iv * ((m_fwd * m_fwd) + -1.1770576)) - 0.031406764,actual_traded_agent,actual_agent_delta,10878,0.028336030680598222,0.03687516805597863,0.0731858055643757,0.14127150926021226,-0.01719678747313269,0.9943251160599714,0.48654241066773296,0.46934562319460027,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.0011126515,0.12789861532774308,erf(m_fwd) + -0.89912367,actual_traded_agent,actual_agent_delta,10878,0.028490315664077583,0.03895132315555713,0.07715761460548831,0.24125412207214092,-0.00857053752296624,0.9923477120018076,0.48654241066773296,0.47797187314476675,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.001232346,0.13019621212878413,erf(m_fwd) + -0.8995104,actual_traded_agent,actual_agent_delta,10878,0.02858306200183868,0.03903477869531744,0.07728341413991406,0.24086739207214092,-0.008917856951860417,0.9923476379263316,0.48654241066773296,0.4776245537158725,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.00064188155,0.022075855434716074,erf((((m_fwd - 1.0862628) * iv) * exp(iv)) + -0.033816375),actual_traded_agent,actual_agent_delta,10878,0.028944770713657218,0.03817877083617844,0.07661888435173415,0.15434939106442958,-0.01705312600801017,0.9941181110807583,0.48654241066773296,0.4694892846597227,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0020031177,0.22969308298464686,(exp(m_fwd) + -3.040219) * iv,actual_traded_agent,actual_agent_delta,10878,0.02932026718372079,0.0377115591638259,0.07403373326659829,0.12206084595459155,-0.015598875133969623,0.9939328969808023,0.48654241066773296,0.4709435355337633,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.0006562092,0.09606586155082775,(exp(iv) * ((m_fwd - 1.0918077) * iv)) + -0.038733594,actual_traded_agent,actual_agent_delta,10878,0.02977131108236316,0.039509799747821886,0.07937107759611715,0.15965989328253494,-0.017460669855376438,0.9938637976968652,0.48654241066773296,0.46908174081235654,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx013__c016,smooth_focus_bs_delta_residual,13,16,0.0012562639,0.07078359229942283,(((m_fwd * 4.595793) + -5.032526) * (log(iv + m_fwd) * (tau + iv))) - 0.037992403,actual_traded_agent,actual_agent_delta,10878,0.029876300490793435,0.03907818831149534,0.08073317106059039,0.1307975358381193,-0.01754794598260061,0.9940892107188493,0.48654241066773296,0.46899446468513234,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx012__c015,smooth_focus_bs_delta_residual,12,15,0.0013484095,0.014214252128528893,((iv * (tau + iv)) * (m_fwd * ((m_fwd * 3.4228256) + -3.7545922))) - 0.03750158,actual_traded_agent,actual_agent_delta,10878,0.02991998861316484,0.039182151566731285,0.07970595052730775,0.12951739752667735,-0.01733611200635771,0.9940012138829056,0.48654241066773296,0.4692062986613753,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx015__c018,smooth_focus_bs_delta_residual,15,18,0.001188815,0.0033127690196111123,((iv + log(m_fwd)) * erf((iv + sqrt(tau)) * ((m_fwd * 2.6597884) + -2.919063))) - 0.03522266,actual_traded_agent,actual_agent_delta,10878,0.03034751766442444,0.03966671955612219,0.08225421040295018,0.13295711811346886,-0.018285864829623476,0.9938649631947339,0.48654241066773296,0.46825654583810944,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0017337945,0.0397625190527589,iv * erf((m_fwd * m_fwd) - 1.2863374),actual_traded_agent,actual_agent_delta,10878,0.030378340286549173,0.039210457169621044,0.07837425697181188,0.12673534265760955,-0.01869272447971417,0.9936890590464494,0.48654241066773296,0.4678496861880187,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0018041235,0.10462993853721766,iv * ((m_fwd * m_fwd) + -1.3032663),actual_traded_agent,actual_agent_delta,10878,0.03040164952717781,0.03934271326374342,0.07856873580180299,0.12991116201357855,-0.018286274084682683,0.9936072349240771,0.48654241066773296,0.4682561365830503,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx014__c017,smooth_focus_bs_delta_residual,14,17,0.0011927598,0.051872375753472984,((tau + iv) * (log(m_fwd + iv) * erf((m_fwd * 4.595793) + -5.032526))) - 0.037992403,actual_traded_agent,actual_agent_delta,10878,0.030419531975882895,0.03970361438330017,0.08249456678706536,0.13976136120499194,-0.017436921669347977,0.9938497390687153,0.48654241066773296,0.469105488998385,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0016866409,0.027573441389775504,iv * erf(erf((m_fwd * m_fwd) - 1.2711326)),actual_traded_agent,actual_agent_delta,10878,0.03051420156658286,0.03931142963394054,0.07794361876316062,0.12375148766795274,-0.019164416857692212,0.9937131399890161,0.48654241066773296,0.46737799381004075,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0037170667,0.11760648002941608,sqrt(m_fwd) - 1.0683248,actual_traded_agent,actual_agent_delta,10878,0.030675113027785913,0.04020944003977018,0.07895376680552857,0.22429759996303467,-0.01566910950241735,0.9926771323841505,0.48654241066773296,0.4708733011653156,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.0011177742,0.005053794832306612,erf((((m_fwd * 1.9757141) + -2.1601305) * ((((iv + (tau + tau)) + sqrt(tau)) * iv) + log(m_fwd))) - 0.0323263),actual_traded_agent,actual_agent_delta,10878,0.03075879789667499,0.03979980845178699,0.08145381652806243,0.12591040782632454,-0.018750465609188225,0.9937449869315561,0.48654241066773296,0.4677919450585447,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx020__c023,smooth_focus_bs_delta_residual,20,23,0.0011123039,0.00490593667700874,erf(erf((((m_fwd * 1.9829179) + -2.1738749) * (log(m_fwd) + (iv * ((sqrt(tau) + iv) + tau)))) - (0.029682215 / m_fwd))),actual_traded_agent,actual_agent_delta,10878,0.03084004290464431,0.03994672659441552,0.08218916571644777,0.1231390924947181,-0.018547692807620336,0.9937072870408652,0.48654241066773296,0.4679947178601126,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.0009067526,0.05175938788626289,sqrt(iv) * (m_fwd - 1.1500335),actual_traded_agent,actual_agent_delta,10878,0.030920160386912195,0.040213657457046165,0.0785110785423715,0.1690523434590506,-0.019556485826025836,0.9934556350679693,0.48654241066773296,0.4669859248417071,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx016__c019,smooth_focus_bs_delta_residual,16,19,0.0011521761,0.03130459749313562,(((log(m_fwd) + (iv * (sqrt(tau) + (iv + tau)))) * (m_fwd + -1.0927924)) * 2.443864) - 0.038882855,actual_traded_agent,actual_agent_delta,10878,0.03096668906398552,0.039897985013062603,0.08187605411882003,0.1237915521366035,-0.017903872690656554,0.993801211834054,0.48654241066773296,0.4686385379770764,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx017__c020,smooth_focus_bs_delta_residual,17,20,0.0011348352,0.015164973021237215,(((m_fwd + -1.0946174) * 2.4557154) * (log(m_fwd) + ((iv + (tau + sqrt(tau))) * erf(iv)))) - 0.035972305,actual_traded_agent,actual_agent_delta,10878,0.03097546931829404,0.040122808371887614,0.0824273356256748,0.12262753212786359,-0.01905895029268679,0.9937032180986259,0.48654241066773296,0.4674834603750461,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx021__c024,smooth_focus_bs_delta_residual,21,24,0.0011105213,0.0016039051403110064,erf(erf((((m_fwd * 1.9829179) + -2.1738749) * (log(m_fwd) + (iv * (sqrt(tau) + (erf(iv) + tau))))) - (0.029682215 / m_fwd))),actual_traded_agent,actual_agent_delta,10878,0.030988004431732927,0.040244185949528305,0.08284073895190881,0.12352021804248947,-0.019477194952277503,0.9937034114059599,0.48654241066773296,0.4670652157154554,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
