dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2018,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.00088685914,0.1701920089809521,(((m_fwd * sqrt(iv)) + -0.28665605) * m_fwd) - iv,actual_traded_agent,actual_agent_delta,6720,0.02049184307322338,0.027717097163863245,0.060047222118690353,0.12153717927645147,-0.011174608316401987,0.9964853297822356,0.5278261291883176,0.5166515208719156,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.00058612786,0.0044637903383796295,(m_fwd * erf(erf(((iv / 0.4337949) * log(m_fwd * ((1.0573683 / (iv / 0.12669525)) + 0.86064625))) + -0.23342502))) * m_fwd,actual_traded_agent,actual_agent_delta,6720,0.02231717292096319,0.031024388576943864,0.0710132961937034,0.12854227913675476,-0.012364151712812082,0.9963393345798297,0.5278261291883176,0.5154619774755056,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx022__c024,smooth_uniform_bs_delta_residual,22,24,0.00056525436,0.008542449576452544,m_fwd * (erf(erf((log(((1.058242 / (iv / 0.12715223)) + 0.8631904) * m_fwd) * (iv / 0.4883786)) + -0.20834096)) * (m_fwd + tau)),actual_traded_agent,actual_agent_delta,6720,0.022421458242574292,0.030926256191276945,0.07036655816585913,0.12810392701768802,-0.012271517792775887,0.9962995583132701,0.5278261291883176,0.5155546113955417,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.00058875006,0.007432926429319308,m_fwd * (m_fwd * erf((iv * (log(((m_fwd / (iv / 0.15503041)) + m_fwd) * 0.86203015) / 0.3902793)) + -0.26001036)),actual_traded_agent,actual_agent_delta,6720,0.022483723060632985,0.03128882300272897,0.07162858553423589,0.1290016892791096,-0.01254374456600353,0.9963180047262515,0.5278261291883176,0.5152823846223141,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx013__c015,smooth_focus_bs_delta_residual,13,15,0.0015527261,0.05465066635123217,m_fwd * ((-0.009051252 / iv) + ((iv * ((m_fwd - 1.1176566) * 2.6048615)) - -0.058259323)),actual_traded_agent,actual_agent_delta,6720,0.02271337201226623,0.031820315037110185,0.07371928090009533,0.12721157271174077,-0.011782562542882615,0.9961863394224206,0.5278261291883176,0.516043566645435,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0008047368,0.003741175083463963,((m_fwd * (m_fwd * (sqrt(iv) + -0.25430012))) - erf(iv)) * exp(sqrt(tau)),actual_traded_agent,actual_agent_delta,6720,0.022717059205010767,0.030738364191250117,0.06736531389814328,0.127639342513875,-0.013547855372576606,0.9962300620734582,0.5278261291883176,0.514278273815741,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx017__c019,smooth_uniform_bs_delta_residual,17,19,0.0006111358,0.010475609627075467,m_fwd * erf(((iv * log(((m_fwd / (iv / 0.15311906)) + m_fwd) * 0.8709151)) / 0.4102035) + -0.2508675),actual_traded_agent,actual_agent_delta,6720,0.022719807013656397,0.03164662860537897,0.0728899777808855,0.1284622911062775,-0.012975573564967246,0.9962320270718689,0.5278261291883176,0.5148505556233504,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0010769477,0.12810437116053777,((-0.2852233 - iv) / m_fwd) + sqrt(iv),actual_traded_agent,actual_agent_delta,6720,0.02281131620135971,0.03142517398029428,0.0707283141880936,0.12446383920981419,-0.013322496601617152,0.9960662784000591,0.5278261291883176,0.5145036325867005,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0005701037,0.027719682797137015,((tau + m_fwd) * m_fwd) * erf(((log(m_fwd * (0.8568171 + (1.0565821 / (iv / 0.13402891)))) * iv) / 0.45777702) + -0.23148574),actual_traded_agent,actual_agent_delta,6720,0.022812470932444002,0.03148298025197362,0.07189701695253667,0.12890504710123962,-0.012418965978307571,0.9962504968369124,0.5278261291883176,0.51540716321001,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.0005931425,0.02988451939751537,(m_fwd * m_fwd) * ((iv * (log(((m_fwd / (iv / 0.1508092)) + m_fwd) * 0.8667161) / 0.35560554)) + -0.28358662),actual_traded_agent,actual_agent_delta,6720,0.02289366856666872,0.03196849308056473,0.07392186958041438,0.1301743149563085,-0.013054907717222912,0.996264582848638,0.5278261291883176,0.5147712214710947,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.000854664,0.03434078574220693,(m_fwd * (m_fwd * ((sqrt(iv) + -0.286649) * m_fwd))) - iv,actual_traded_agent,actual_agent_delta,6720,0.0229463338507216,0.031313226768505294,0.06999536619304104,0.13094588182941225,-0.012969737297941415,0.9962275893961613,0.5278261291883176,0.5148563918903762,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.0011453,0.0045292368028652386,erf(m_fwd) * (m_fwd + -1.0754013),actual_traded_agent,actual_agent_delta,6720,0.022970784877940416,0.030437105301522507,0.06456864161341423,0.1182215273128886,-0.016393148312055867,0.9960270058582054,0.5278261291883176,0.5114329808762618,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0008077531,0.04066184662628922,((sqrt(iv) + -0.2806409) * ((m_fwd * (m_fwd * m_fwd)) - 0.070722714)) - iv,actual_traded_agent,actual_agent_delta,6720,0.022981691750104283,0.03179163624655485,0.0722199093051878,0.13145946676447062,-0.013317585611891464,0.9962515365787085,0.5278261291883176,0.5145085435764261,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx016__c018,smooth_uniform_bs_delta_residual,16,18,0.00061757147,0.059683741377491585,m_fwd * ((iv * (log((m_fwd + (m_fwd / (iv / 0.15310961))) * 0.872111) / 0.37444943)) + -0.27698493),actual_traded_agent,actual_agent_delta,6720,0.023027728975846297,0.03213805488685498,0.0741396893794319,0.12929892260418507,-0.01333783537380413,0.9961980431365033,0.5278261291883176,0.5144882938145136,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx014__c016,smooth_focus_bs_delta_residual,14,16,0.0015152033,0.0244625389148359,m_fwd * ((-0.008834851 / iv) + (((m_fwd - 1.1152853) * (exp(m_fwd) * iv)) - -0.055822264)),actual_traded_agent,actual_agent_delta,6720,0.023090911948925014,0.032594268740941054,0.07593010182019459,0.12985358734184638,-0.013182252773027908,0.9962069613537543,0.5278261291883176,0.5146438764152896,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.00078854914,0.0158844251526182,exp(tau) * erf(((m_fwd * m_fwd) * (sqrt(iv) + -0.25133437)) - (erf(iv) * 1.0388716)),actual_traded_agent,actual_agent_delta,6720,0.023090940848197117,0.031835380211062386,0.07257709704633301,0.1287712403803032,-0.013023568620183543,0.9961903288165885,0.5278261291883176,0.514802560568134,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx015__c017,smooth_uniform_bs_delta_residual,15,17,0.0006555526,0.010688720006773704,erf(((iv * log((m_fwd + (m_fwd / (iv / 0.15074769))) * 0.87989086)) / 0.436994) + -0.23904811),actual_traded_agent,actual_agent_delta,6720,0.02309968968901431,0.03224339339363636,0.07444932328013201,0.12827808566965138,-0.013552960422424409,0.996120041858267,0.5278261291883176,0.5142731687658932,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx014__c016,smooth_uniform_bs_delta_residual,14,16,0.0006625972,0.1465924205209752,(iv * (log((m_fwd + (m_fwd / (iv / 0.15386444))) * 0.87887806) / 0.3973199)) + -0.2674897,actual_traded_agent,actual_agent_delta,6720,0.023247853278402928,0.03246506132006653,0.07504237630225871,0.1286410962000063,-0.01366555183253894,0.9961050548896033,0.5278261291883176,0.5141605773557787,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0008011748,0.004436116958643071,(((((m_fwd * m_fwd) * m_fwd) - 0.093036935) * (sqrt(iv) + -0.27909055)) - iv) * m_fwd,actual_traded_agent,actual_agent_delta,6720,0.02339179601601366,0.032508205690818665,0.07411581736957146,0.13395474589353262,-0.013699079902006693,0.996246320137473,0.5278261291883176,0.5141270492863109,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.0010514003,0.024007941441041847,((sqrt(iv) * m_fwd) + -0.27081075) - erf(iv),actual_traded_agent,actual_agent_delta,6720,0.024003434178474795,0.03369095579913243,0.07746212696050502,0.12940233832239734,-0.015670780332033153,0.9960609234150465,0.5278261291883176,0.5121553488562844,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.00338761,0.2030909870915398,m_fwd + -1.0684782,actual_traded_agent,actual_agent_delta,6720,0.024255815707590844,0.031451129371350306,0.062383283785357686,0.1154353272544163,-0.018997599299509838,0.9961310509974398,0.5278261291883176,0.5088285298888078,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.0011504991,0.04862893335629607,(m_fwd * 0.70840436) + -0.7711319,actual_traded_agent,actual_agent_delta,6720,0.02450448209440569,0.03286745444343843,0.07163404188127002,0.12367532553865612,-0.018012919111417176,0.9957416828893754,0.5278261291883176,0.5098132100769004,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0009838798,0.15191815528442687,(m_fwd + -1.0875632) / (1.5293692 - iv),actual_traded_agent,actual_agent_delta,6720,0.02466161157363468,0.03290173293334583,0.0709788123569637,0.1235528933995198,-0.01780601564602954,0.9956453305330565,0.5278261291883176,0.510020113542288,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.0013823156,0.04290447738460335,(m_fwd - 1.0888186) / 1.3974154,actual_traded_agent,actual_agent_delta,6720,0.02479681128212502,0.03315882029291007,0.07178109102775156,0.12412833260112843,-0.018690125363115536,0.9957550169695384,0.5278261291883176,0.5091360038252021,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.0013638235,0.013467911741548,erf(m_fwd + -1.7474151) - -0.6455109,actual_traded_agent,actual_agent_delta,6720,0.025176250582729313,0.03381849471088365,0.0739680132404663,0.1269026126468844,-0.01926644501166431,0.9957911285256447,0.5278261291883176,0.5085596841766533,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0023458004,0.022910694376538622,(iv - -0.3833296) * erf(m_fwd - 1.1008645),actual_traded_agent,actual_agent_delta,6720,0.02567209159740367,0.03475341098866478,0.07634474298969335,0.12957068492734358,-0.016073384502510748,0.9951441059114143,0.5278261291883176,0.5117527446858069,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0024001647,0.17076550416076633,(m_fwd - 1.1017716) * (iv + 0.4504605),actual_traded_agent,actual_agent_delta,6720,0.025834146482593974,0.034974942977830645,0.07688474361941496,0.13008843532980707,-0.01685037476544176,0.9951881357093452,0.5278261291883176,0.5109757544228759,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0012241359,0.10805694488295033,(m_fwd - 1.0974979) * (iv + 0.5022853),actual_traded_agent,actual_agent_delta,6720,0.026001225067011902,0.03481792527470058,0.0761648971542151,0.1274831469733395,-0.01839911099099313,0.9953235773025176,0.5278261291883176,0.5094270181973245,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0017928436,0.1068522153903729,(-0.0044955844 / iv) + ((iv * (m_fwd - 1.0739843)) * 2.4195282),actual_traded_agent,actual_agent_delta,6720,0.026049422133748945,0.036832204374183976,0.08527826391969541,0.13596939522162188,-0.018386743137559492,0.9957489304229438,0.5278261291883176,0.5094393860507581,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx022__c024,smooth_focus_bs_delta_residual,22,24,0.0013072558,0.005635851739493318,m_fwd * erf(exp(tau) * ((erf((((m_fwd * m_fwd) - 0.78599244) / (1.2242907 - tau)) - (iv * 0.43281302)) * iv) - 0.06869769)),actual_traded_agent,actual_agent_delta,6720,0.026070285086460365,0.03614894266534371,0.08285097339293354,0.13968631481382032,-0.019273188909702484,0.9959929303039976,0.5278261291883176,0.5085529402786151,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0031303363,0.06997673950119711,(m_fwd * 0.7337843) - 0.8004911,actual_traded_agent,actual_agent_delta,6720,0.026188623223624124,0.03457785491709951,0.07405649068887958,0.1263203065521077,-0.021398757132458476,0.9957867345225496,0.5278261291883176,0.5064273720558592,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx021__c023,smooth_focus_bs_delta_residual,21,23,0.0013146441,0.011260341069517541,(exp(tau) * m_fwd) * ((iv * erf((((m_fwd * m_fwd) - 0.7925859) / (1.1164925 - tau)) - (iv * 0.46835414))) - 0.076134525),actual_traded_agent,actual_agent_delta,6720,0.02627676032197231,0.036494080082015365,0.08385260513494854,0.14007504263958237,-0.019367499645565864,0.9959642137253287,0.5278261291883176,0.5084586295427518,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0017055365,0.04992323871295302,exp(m_fwd) * ((iv * (m_fwd - 1.0756607)) + (-0.0015640386 / iv)),actual_traded_agent,actual_agent_delta,6720,0.026490368954102696,0.03719706201219479,0.08604662233555292,0.13801952936058204,-0.019305848124249562,0.9957614743513898,0.5278261291883176,0.5085202810640681,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx017__c019,smooth_focus_bs_delta_residual,17,19,0.0014121293,0.01237026150115583,m_fwd * ((iv * erf(erf(((m_fwd - 0.95231175) / (0.59005123 - tau)) - (iv * 0.3341301)))) - 0.069572),actual_traded_agent,actual_agent_delta,6720,0.026493485555821192,0.036847293010899396,0.08528470227699572,0.13901753189346455,-0.01823441536623438,0.995715639136528,0.5278261291883176,0.5095917138220832,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx020__c022,smooth_focus_bs_delta_residual,20,22,0.0013295311,0.021001857739863957,exp(tau) * (((iv * ((((m_fwd * m_fwd) - 0.792917) / (1.0495309 - tau)) - (iv * 0.50334805))) - 0.07560734) * m_fwd),actual_traded_agent,actual_agent_delta,6720,0.02651474223402033,0.03683889080257722,0.08467194371900688,0.1410183534055689,-0.019816196399569285,0.9959563820305172,0.5278261291883176,0.5080099327887483,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0016784988,0.01597990148247836,((-0.0043120375 / iv) + (((m_fwd - 1.0782205) * 2.556089) * iv)) * m_fwd,actual_traded_agent,actual_agent_delta,6720,0.026837404183605546,0.037858297774722736,0.08778290408867027,0.13883297886238188,-0.019511912652022383,0.9957335647417145,0.5278261291883176,0.5083142165362953,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx016__c018,smooth_focus_bs_delta_residual,16,18,0.0014297062,0.023205508763153877,((iv * erf(((m_fwd - 0.9552569) / (0.559415 - tau)) - (iv * 0.34919015))) - 0.0685673) * m_fwd,actual_traded_agent,actual_agent_delta,6720,0.02689536463743399,0.037471733009672825,0.08681513778867957,0.14026976908941935,-0.0187252683992189,0.9956735373957822,0.5278261291883176,0.5091008607890987,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
