dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2017,hof__smooth_uniform_bs_delta_residual__idx003__c006,smooth_uniform_bs_delta_residual,3,6,0.0022626347,0.07116336464109166,m_fwd - sqrt(sqrt(exp(iv))),actual_traded_agent,actual_agent_delta,5250,0.014261248452775563,0.018489341270000976,0.037728725980651585,0.08498242310387472,0.0006042374810907719,0.9955737039185004,0.5089073886984871,0.5095116261795779,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx015__c020,uniform_bs_delta_residual,15,20,0.00070449477,0.0038439158702216042,erf(erf((iv - erf(tau)) - erf((12.680415 + (-13.638757 / m_fwd)) + sqrt(tau)))) * (iv * -0.5786337),actual_traded_agent,actual_agent_delta,5250,0.017805577931845368,0.021007488371260128,0.03647763078570077,0.07145881055251802,-0.005846050620088491,0.9961381554271429,0.5089073886984871,0.5030613380783985,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx016__c020,smooth_uniform_bs_delta_residual,16,20,0.00067053374,0.0037940340283509886,erf(erf(erf(sqrt(erf(tau)) + ((1.0758165 - m_fwd) * -12.547164)) + (tau - iv))) * (iv * 0.5730056),actual_traded_agent,actual_agent_delta,5250,0.017828810250005704,0.021059037735103904,0.03674672310519835,0.07225785419429737,-0.0055017948225427995,0.9961453425480362,0.5089073886984871,0.5034055938759442,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx015__c019,smooth_uniform_bs_delta_residual,15,19,0.0006730826,0.04224691259825298,erf(erf(erf(((1.074295 - m_fwd) * -12.547161) + sqrt(tau)) + (tau - iv))) * (iv * 0.5729323),actual_traded_agent,actual_agent_delta,5250,0.017858566795866372,0.021091061861580662,0.03672064784037608,0.07229624666350065,-0.00558009677941656,0.9961436145630673,0.5089073886984871,0.5033272919190704,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx012__c016,smooth_uniform_bs_delta_residual,12,16,0.0007653608,0.010758840074509888,iv * (erf(erf(tau + (erf((1.0458809 - m_fwd) * -13.006391) - iv))) * 0.5659454),actual_traded_agent,actual_agent_delta,5250,0.017917816022310296,0.02135613224836177,0.03716256817366968,0.07385777062119875,-0.005955390773678073,0.9959505841311928,0.5089073886984871,0.5029519979248089,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx007__c012,uniform_bs_delta_residual,7,12,0.0010203508,0.05109331152224673,(erf(iv - ((-16.636738 / m_fwd) + 15.936871)) * iv) * -0.44574836,actual_traded_agent,actual_agent_delta,5250,0.018197519956445023,0.02195570924419624,0.0402357123927984,0.07548504138290835,-0.006433075195482544,0.9956314131926606,0.5089073886984871,0.5024743135030044,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx008__c013,uniform_bs_delta_residual,8,13,0.00097089243,0.04968608926325861,(erf(iv - erf((-18.139738 / m_fwd) + 17.465885)) * -0.48880002) * iv,actual_traded_agent,actual_agent_delta,5250,0.018398846441287673,0.021930603323777408,0.038460249169213805,0.07343732902315347,-0.0072359603826093214,0.9956345394365753,0.5089073886984871,0.5016714283158776,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx010__c015,uniform_bs_delta_residual,10,15,0.000821888,0.10311152677212129,(iv * -0.49780503) * erf(iv - (tau + erf((-18.206802 / m_fwd) + 17.394995))),actual_traded_agent,actual_agent_delta,5250,0.018448025993239747,0.021850478029258005,0.037667727314799455,0.07288801181084109,-0.006903753810523538,0.9959067908938519,0.5089073886984871,0.5020036348879635,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx012__c017,uniform_bs_delta_residual,12,17,0.0007620621,0.05917061434727915,erf((iv - tau) - erf(tau + ((-18.273375 / m_fwd) + 17.325304))) * (-0.49922863 * iv),actual_traded_agent,actual_agent_delta,5250,0.01853728453585807,0.02179504233470902,0.03690695070764475,0.07198270159042897,-0.007075448538506327,0.9960445192624772,0.5089073886984871,0.5018319401599807,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx003__c006,uniform_bs_delta_residual,3,6,0.0015207466,0.5446582569173695,iv * (exp(m_fwd) - 2.9812863),actual_traded_agent,actual_agent_delta,5250,0.018615862430421123,0.023344718339179997,0.04746279182986643,0.0853800786406721,-0.0024225750950795165,0.9952376701415149,0.5089073886984871,0.5064848136034076,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx010__c014,smooth_uniform_bs_delta_residual,10,14,0.00087041,0.0956663121556578,(erf((1.0542196 - m_fwd) * -20.43068) + (tau - iv)) * (iv * 0.35810113),actual_traded_agent,actual_agent_delta,5250,0.018816388090002637,0.022605285037605255,0.042437183849959884,0.07781456674944504,-0.004530924390885091,0.9958074720621893,0.5089073886984871,0.504376464307602,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx017__c021,smooth_uniform_bs_delta_residual,17,21,0.00065642694,0.021262621690652135,((iv * erf(erf((erf(sqrt(tau) + ((1.0728804 - m_fwd) * -10.997954)) + tau) - iv))) * 0.56026435) - 0.008820281,actual_traded_agent,actual_agent_delta,5250,0.01882908212176773,0.021975739708151292,0.037190459513553285,0.06805763763055489,-0.009066798940905734,0.9960554094987734,0.5089073886984871,0.49984058975758133,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx004__c007,smooth_uniform_bs_delta_residual,4,7,0.0014586581,0.4390130272403569,iv * ((1.0989635 - m_fwd) * -2.8486068),actual_traded_agent,actual_agent_delta,5250,0.018934471425140247,0.023553300329748766,0.04717612377320642,0.08296808070719652,-0.004206548202303635,0.9952705559719598,0.5089073886984871,0.5047008404961834,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx004__c007,uniform_bs_delta_residual,4,7,0.0014027017,0.08080123578609445,iv * erf(exp(m_fwd) - 2.9812863),actual_traded_agent,actual_agent_delta,5250,0.019079761750393838,0.023612916229696256,0.04683880339461316,0.08198922112862045,-0.004861134734744821,0.9953050914220819,0.5089073886984871,0.5040462539637423,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx005__c008,smooth_uniform_bs_delta_residual,5,8,0.0013518304,0.07605737752593728,iv * erf((1.094271 - m_fwd) * -2.87051),actual_traded_agent,actual_agent_delta,5250,0.019179234587930645,0.023669429450980647,0.046162801155910003,0.0808862954951009,-0.005585996936116718,0.995325097653968,0.5089073886984871,0.5033213917623702,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx003__c006,smooth_focus_bs_delta_residual,3,6,0.0028235025,0.5518215224717047,iv * (exp(m_fwd) + -3.0116837),actual_traded_agent,actual_agent_delta,5250,0.019354568193809325,0.02393887625471801,0.04698172158047085,0.08169614831626826,-0.005329455855911963,0.9952772883376981,0.5089073886984871,0.5035779328425751,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx006__c009,smooth_uniform_bs_delta_residual,6,9,0.0012771336,0.056841334183367655,iv * erf(erf((1.0914031 - m_fwd) * -2.8013246)),actual_traded_agent,actual_agent_delta,5250,0.019459213517447827,0.023864594277304266,0.04547805608501066,0.0793390636100183,-0.006676363824842118,0.9953638144653123,0.5089073886984871,0.5022310248736449,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx004__c007,smooth_focus_bs_delta_residual,4,7,0.002645728,0.06503187182165378,iv * erf(exp(m_fwd) + -3.0010147),actual_traded_agent,actual_agent_delta,5250,0.01973253423059256,0.02421275919211138,0.04606101713376597,0.08188264646433585,-0.00684972260999075,0.9953270607657766,0.5089073886984871,0.5020576660884963,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx005__c008,uniform_bs_delta_residual,5,8,0.0013321097,0.0516362366067657,iv * erf(erf(exp(m_fwd) - 2.9812863)),actual_traded_agent,actual_agent_delta,5250,0.01980673388791443,0.024198559707224978,0.04552856184309466,0.08050436312713061,-0.007419129986636405,0.9953693717278302,0.5089073886984871,0.5014882587118507,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.0006456099,0.016615949010609726,m_fwd * ((iv * (erf((erf(((1.0712432 - m_fwd) * -10.997929) + sqrt(tau)) + tau) - iv) * 0.5228781)) - 0.01382968),actual_traded_agent,actual_agent_delta,5250,0.01980720465827396,0.023048869640758085,0.03931540656492263,0.06674312359320289,-0.010942310552997646,0.9960036405373281,0.5089073886984871,0.4979650781454894,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx019__c023,smooth_uniform_bs_delta_residual,19,23,0.0006436872,0.0029825575894110584,m_fwd * (((iv * 0.52270806) * erf((tau - iv) + erf(sqrt(erf(tau)) + ((1.0731952 - m_fwd) * -10.99795)))) - 0.013774148),actual_traded_agent,actual_agent_delta,5250,0.01980725831772779,0.023042107597988228,0.03931127151423262,0.0666569689715048,-0.01090210667463597,0.9960070778155852,0.5089073886984871,0.4980052820238511,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx020__c024,smooth_uniform_bs_delta_residual,20,24,0.0006409388,0.0042789172777141825,m_fwd * ((erf(erf(((1.0707308 - m_fwd) * -10.99805) + sqrt(tau)) + (tau - iv)) * (iv * 0.52431446)) - (m_fwd * 0.014293848)),actual_traded_agent,actual_agent_delta,5250,0.020019529659591254,0.023270573696000583,0.0397205764483094,0.06649751535856596,-0.011246985642964448,0.995997722881684,0.5089073886984871,0.4976604030555226,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx005__c008,smooth_focus_bs_delta_residual,5,8,0.0025203954,0.048530469757626454,iv * erf(erf(exp(m_fwd) + -2.9899879)),actual_traded_agent,actual_agent_delta,5250,0.020180105946714124,0.02456299632807579,0.04554147699818208,0.08201693245097785,-0.008336710672407852,0.9953769301468476,0.5089073886984871,0.5005706780260791,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx002__c005,smooth_focus_bs_delta_residual,2,5,0.0049027666,0.11790397239119595,(m_fwd + -1.2626121) * iv,actual_traded_agent,actual_agent_delta,5250,0.020413941624881575,0.02562984211658956,0.05118995751921606,0.09305570177074207,-0.0033789044155966134,0.9949534464246046,0.5089073886984871,0.5055284842828904,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx002__c005,uniform_bs_delta_residual,2,5,0.0026217962,0.04418831633238854,iv * (m_fwd - 1.2644403),actual_traded_agent,actual_agent_delta,5250,0.020455797676534295,0.02566263685979745,0.05117847657090363,0.09331000395645273,-0.0035537338222877786,0.9949553734942739,0.5089073886984871,0.5053536548761992,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx002__c005,smooth_uniform_bs_delta_residual,2,5,0.002429519,0.06414083626141781,(m_fwd - 1.2688011) * iv,actual_traded_agent,actual_agent_delta,5250,0.020558362372584,0.02574565527549885,0.051076347113590215,0.09391659020054333,-0.003970753883932458,0.9949598818651056,0.5089073886984871,0.5049366348145545,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx006__c009,smooth_focus_bs_delta_residual,6,9,0.0024480645,0.02911808163478017,iv * erf(erf(erf(exp(m_fwd) + -2.9794042))),actual_traded_agent,actual_agent_delta,5250,0.020729524767785643,0.025012451930029128,0.0451000484576247,0.08202488957534615,-0.009858425585862682,0.9954274784511519,0.5089073886984871,0.49904896311262437,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx008__c012,smooth_uniform_bs_delta_residual,8,12,0.00097323355,0.04703455814462899,iv * (erf(tau + ((1.0982081 - m_fwd) * -9.398217)) * 0.47891942),actual_traded_agent,actual_agent_delta,5250,0.02109617666496006,0.025111053651526154,0.044523571647173445,0.07551691692184903,-0.010377663606731057,0.9957366242097956,0.5089073886984871,0.498529725091756,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx006__c010,uniform_bs_delta_residual,6,10,0.0011301305,0.08221540665126967,(iv * erf((-12.204025 / m_fwd) + 11.320508)) * 0.45583674,actual_traded_agent,actual_agent_delta,5250,0.02114152611044223,0.025189891251312983,0.04443125246362672,0.07669985063552942,-0.010666089200870707,0.9955130314365443,0.5089073886984871,0.4982412994976163,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx007__c010,smooth_uniform_bs_delta_residual,7,10,0.0010692291,0.17768027025888097,iv * (erf((1.0821254 - m_fwd) * -10.220333) * 0.4627139),actual_traded_agent,actual_agent_delta,5250,0.021211040813270157,0.025376189544280097,0.04508465400738969,0.07934783852189942,-0.010416778579114798,0.9954700468141344,0.5089073886984871,0.4984906101193722,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
